,rmsd
36975568,0.11665076409545318
36975570,0.1814185572451538
36975571,0.1904643570186712
37016184,0.11315708465900451
37016185,0.1444095716463679
37016187,0.35273251131067884
37018483,0.5163244011391455
37018485,0.41350508118759627
37018487,0.3104279221858573
37018488,0.2998086723821369
37006531,0.3305292180637979
37006533,0.04081492790839962
37011426,0.03930621000464622
37011428,0.09264473435837425
37011431,0.04144995088614455
37011432,0.032516715748230056
36988935,0.0859397782519669
36988937,0.1613785933133461
36988938,0.2608444774141131
36988939,0.06567421286121197
36988940,0.18825713225305807
36988941,0.13690615145178425
37016398,0.32956013141733437
37016399,0.32643980766484393
37016400,0.3114436435732688
37016402,0.06460270129529952
37016403,0.06932058176480946
37016404,0.17066410852800645
36974877,0.05195658958697178
37012819,0.3461872571356912
37012822,0.15514080423850557
37012823,0.27885017992392214
37012825,0.12615147068182955
37012827,0.40245393842283345
37009403,0.21944484977035084
37009404,0.3229288958057199
37009405,0.813375057525237
37009406,0.09990080554479208
37009408,0.07714373619868171
36974459,0.0676336370039416
36974461,0.06263166343223553
36974462,0.14584388113075591
36974463,0.06293648214926006
36974464,0.08475940423526687
36974465,0.06877537204564055
36974467,0.06163072877165111
37016176,0.03322251280859678
37016177,0.03394067400830092
37011942,0.043419404749679126
37011943,0.4559059861930493
37011944,0.3272434206971382
37011945,0.2451127647710128
37014802,0.04695817961646448
37014803,0.048306701626237084
36970327,0.18320612760173383
36970328,0.19664672608752118
36970331,0.09672406227089353
37014770,0.03323630699365831
37014771,0.03395652514000807
37014772,0.03312128573072944
37014775,0.03387916348679058
37014776,0.03534156869298811
36961641,0.23306838165483726
36961643,0.2674831639573637
36961644,0.07032356413496017
36961645,0.23403953673166036
36961646,0.6143131508646391
36961647,0.6353043601575092
36961648,0.1508835933282668
37008730,0.5977837143685945
37012653,0.4621838057498685
37012654,0.5769856962471246
37012656,0.7567168153616693
37012658,0.2032900071712078
37012659,1.055859985017398
37012661,1.264161377241019
37007501,0.09308861748939763
37007502,0.0948915744850908
37007503,0.0948826983350538
37007504,0.1425313591853356
37007505,0.14807313833490132
37007506,0.11657058270968763
37007507,0.07059349429193744
37007508,0.11699506711907352
37007509,0.12155304930043821
37007510,0.09443101997536714
36996187,0.2200970951437707
36996190,0.08931681919182421
36996192,0.09235147370648192
36996193,0.09098820883315711
36996194,0.11228919412652122
36996195,0.18322827581312548
36994603,0.15666704570780546
36994606,0.1611445123206725
36994607,0.08817749478601943
36994611,0.1514217405608668
36959575,0.16447677328039512
36959576,0.19174071148400532
36959577,1.1071573022895802
36959579,0.8629477988610037
36959580,0.3764310069759277
36959581,0.43943366540380285
36959582,1.3022457586423626
36959583,0.3741042117269948
36959584,0.29982408452950476
37012875,0.1521447002700656
37012876,0.1407453256936602
37012877,0.13990130981169044
37012878,0.15809578178870273
37012879,0.13500490118770658
37012881,0.09956583608780196
37012882,0.09699050167120998
37012883,0.10197623046499854
36970028,0.10002738901269057
36970029,0.33218653832063505
36970030,0.08788815203041313
36970032,0.21421121381738664
36970033,0.09932474193072202
36970034,0.07191109485815331
36970036,0.08222370039339812
36970037,0.10346405669037055
36995632,0.26250343822804667
36995633,0.1944518499758968
36995634,0.15933773058889483
36995635,0.948528900083907
36995636,0.11322482607881447
36995637,0.39229188785607927
36995638,0.23235485294886912
36995639,0.1842160873845449
36970802,0.10156377636014201
36970803,0.0970505391990584
36970805,0.34163134634953796
36970809,0.14040757787980804
36973609,0.12108228173689856
36973610,0.47376577225962907
36973612,0.09420292611646866
36973613,0.12371122493674187
36973615,0.2523248071066735
36973616,0.08897024821344801
36973617,0.07343882096731266
37016967,0.08743482181593293
37016969,0.23224558577878876
37017054,0.20195422151182327
37017055,0.19831085077846103
37016490,0.18443313554462318
37016491,0.18327137224114667
37016492,0.18506913026780983
37012780,0.03580391924713556
37012781,0.05912436955483995
37012782,0.07186110496928458
37012783,0.03934805619766189
37012784,0.08628856651362105
37012785,0.0832813791426124
37007170,0.31227237619182935
37007171,0.10496401516534967
37007172,1.2934784543530895
37007173,0.18842401164058617
37007174,0.25848533339934077
37007175,0.44764589456941745
37007176,0.0926116682075007
37007177,0.3343578636015918
37016993,0.020152581617931244
37016854,0.018995705734009417
37016855,0.011875456418524982
37016857,0.01275220483547269
37016858,0.012757040004164083
37016859,0.018851693337160837
36998165,0.22123822986014488
36998167,0.0826335270046763
36998168,1.1512138929456934
36998170,0.6022087829834836
36990423,0.1612636370791678
36990424,0.07271077437080915
36990425,0.1348654845709099
36990426,0.1065136747332116
36990428,0.08856623971171125
36990429,0.14732672400123756
36990430,0.11293000778919486
36990431,0.15960568098965922
36990432,0.09154892289119719
36980769,0.09618329150661839
36980770,0.1028985520886539
36980771,0.10659235705980993
36980772,0.09653378000971244
36980773,0.08191842255125165
36980776,0.13210894230527745
37008950,0.2034246602471827
37008951,0.32379784859077426
37008952,0.35656428539505786
37008953,0.22863330937098414
37008954,0.37532608133051354
37008956,0.24217439861993703
37008957,0.36180130074921113
37008958,0.20087153355752466
36969634,0.05421765790993614
36969636,0.06772226901710338
36969637,0.0542403271688403
36969638,0.059174083577405986
36969640,0.055707090346924136
37012452,0.6655844184547951
37012453,0.11206341851039271
37012454,0.19916355323262683
37012456,0.11551551608555095
37012457,0.1597168619796641
37007875,0.3020959457638296
37007877,0.2969045381866601
37007878,0.2868053459639314
37007879,0.33124650199618144
37007880,0.19862911077975007
37007881,0.29659182968149156
36974411,0.0767225335281408
36974412,0.15763016279095532
36974414,0.07654232284698459
36974417,0.14583385514785782
36974418,0.10859253121886987
37015790,0.12373123586678082
37015793,0.07631864432418192
37015794,0.0880120752260011
37015795,0.0778512700988905
36985191,0.4462134955935001
36985192,0.1207754876989224
36985193,0.5623004007477393
36985194,0.16200437802674106
36985195,0.4646292925828435
36985196,0.6001309088488057
36985197,0.5315474785969532
36985198,0.8158176346799626
36985199,0.22786347643571647
37010838,0.19834462945671824
37010839,0.2170996935332833
37010840,0.8210239837696338
37010841,0.16802872942469
37010843,0.10525791532560717
36972527,0.08130227203629677
36972528,0.0927228366535286
36972529,0.22590901483527145
36972532,0.07141924611052862
36972533,0.0670404938296633
36972535,0.269807354308681
36970494,0.22210137779245812
36970495,0.12410078731442045
36970497,0.2450876970035581
36970498,0.14885825892896162
36970499,0.8955884222543106
36970500,0.1039242976552037
36970502,0.07371756325213054
37014434,0.08388945254256866
37014435,0.07975600219471855
37014438,0.09441097689257189
36973716,0.06842258495386284
36973718,0.1222851709741595
36973719,0.1277080220632321
36973720,0.06842792944543433
37014035,0.4110055550620684
37014036,0.5920722206797578
37014037,0.28712048411785407
37014038,0.555047931861066
37014039,0.42816707041993185
37014040,0.6521310357968878
37014041,0.6703328658562918
37014042,0.5704894477802436
37014043,0.4108301323751514
37009944,0.21476059372123726
37009945,0.16756094628840965
37009946,0.9264965720806054
37009947,0.15528182850349678
37009948,0.08137448342256277
37009949,0.11369634758438327
37009895,0.3319045960501124
37009896,0.20322756282107918
37009897,0.09113805623965915
37009898,0.0957903819671903
37009899,0.12289058803386949
37009900,0.1286700858185653
37009901,0.11506421219543501
36992614,0.16457152102547254
36992616,0.316815423861137
36992617,0.24642784327528913
36992618,0.2314784256696222
36992619,0.0932206124716467
36992621,0.06890522083397903
36992622,0.21170964595039815
36992623,0.09509892219269359
36992174,1.7884290858489122
36992175,0.2150013819552852
36992176,0.1915173616795033
36992177,0.1372412904761718
36992178,0.26743311697817657
36992179,0.22529714516603508
36992180,0.1166259796796081
37017013,0.0240956862135079
36998857,0.14034649862938925
36998859,0.1228968365615076
36998860,0.23222817518401315
36998861,0.08289294406033758
36998863,0.08785009716126264
37017001,0.025083647118585795
36965446,0.5163278342279337
36965447,0.7442611078676235
36965448,0.13940044707435087
36965449,0.11311126163533973
36965450,0.8269346018569871
36965451,0.29390126879481493
36965452,0.23868675538564627
36965453,0.35875968806852304
37024381,0.16125070542430278
37024382,0.5443402831573014
37024383,0.5063067481181953
37024384,0.13631510346797487
36974425,0.1201457939323529
36974426,0.07476623418603695
36974428,0.10107076204941585
36974429,0.824051662799377
36974430,0.1111243525937017
36974431,0.16240547583193016
37017160,0.10737893041002279
37017162,0.07346677678419744
37017164,0.0991411063293959
37007057,0.08031494957155508
37007058,0.05808642572864203
37007059,0.035713044728042424
37007060,0.10369969996185939
37007061,0.03711170118378291
37007062,0.0597267248365695
37008442,0.12052396317155897
37008446,0.06620000685597192
37008447,0.07017698667175833
37008448,0.5224270423831759
36974374,0.15046663728884074
36974375,0.14612518548374812
36974376,0.1508883000579613
36974377,0.14731209355816277
36974378,0.14583950991196643
36974379,0.14647218965803513
36974380,0.14616629976244586
36974381,0.06552623389989416
36964806,0.06656227634126044
36964807,0.06241284244662433
36964808,0.05675319989096787
36964809,0.047142912568791225
36964810,0.062344508757050804
36964811,0.321181084493803
36964812,0.05091628856328529
36964813,0.15750078931712974
36964814,0.1977452717806974
36961761,0.197923753318626
36961762,0.09898334069249522
36961763,0.12440393833952887
36961764,0.16895284246306938
36961765,0.1331595099507532
36961766,0.2620027793604707
36961767,0.1712997649196929
36971640,0.24726044371340633
36971641,0.13326486582614308
36971642,0.09794588112918688
36971643,0.3818822158130708
36971644,0.1732731208293867
36971645,0.31733101000282454
36971646,0.09031836715586108
36971647,0.10708123991281406
36971648,0.15671631270894332
36971156,0.4217010392815278
36971157,0.13898376669487078
36971158,0.0753472318119901
36971159,0.36965094143948996
36971160,0.41665953745302153
36971161,0.2321044780188457
36971162,0.43161095738481875
36971163,0.39303686474348076
36971164,0.13457254006159322
36971521,0.38495660451197383
36971522,0.19563763050894664
36971523,0.3522593978543197
36971524,0.17191351910145705
36971525,0.5373806162901764
36971526,0.14968934307698645
36971527,0.4756569436645677
36971528,0.300399375641822
36971529,0.309596228404153
36971530,0.16148076151746676
37014237,0.9591562800062023
37014238,0.23680843218489311
37014240,1.3296464798356127
37014241,0.47872281513600645
37014242,0.4991803762972922
37014244,0.397722054835302
36969348,0.15655576876893326
36969350,0.43322202251483116
36969352,0.3664712650118241
37024214,0.09866191393310815
37024216,0.08195403468250123
37024219,0.044199262949740595
36969191,0.5612477164147714
36969192,0.18904465936504186
36969193,0.5006811837073476
36969194,0.21178939424351362
36969195,0.1716141971986336
36974995,0.033336594613937655
37016471,0.13967887019085115
37016472,0.22707354439854974
37016473,0.09214289483378017
37016476,0.22341823822808335
37016477,0.10960422819012834
37009450,0.10059510302648882
37009451,0.08289961957106727
37009452,0.09454118733353932
37009453,0.0939050638736535
37009454,0.113817306078848
37009455,0.11566504048899526
37009457,0.0913391674700871
37009458,0.0915516838314762
36970729,0.22265921478050876
36970730,0.49283012565097883
36970731,0.10676995948897526
36970732,0.16798805581956716
36970733,0.25599469326244667
36970734,0.27564821304798404
36970735,0.2756114302305905
36970736,0.21591888209780205
36975000,0.02942394588939689
37016289,0.1380469397966798
37016290,0.13824537721196803
37016291,0.22929092881211494
37016292,0.13380632492502176
37016293,0.24305561691590813
37016294,0.2001193183890346
37016295,0.22348932471249242
37016296,0.1458615825204806
37016297,0.16842528154940217
37016298,0.14425238001503543
37016340,0.19876206196920232
37016344,0.19776435490276653
37016345,0.17567420545824391
37016346,0.16287814774423734
37016347,0.1964217733933991
37016348,0.17305672116561896
37016349,0.09668312239654109
36955947,0.23766465654685007
36955948,0.25479249100287127
36955949,0.3005025688771335
36955950,0.04603642389542402
36955951,0.03965285606097173
36955952,0.2900707981606954
36955953,0.20384155889303077
36955954,0.03232405033326199
36973823,0.465535229166421
36973824,0.38279428406358396
36973825,0.20474277005891658
36973826,0.20947475990445294
36973827,0.5252790820664213
36973828,0.8656004425944207
37016615,0.2979581396742428
37016616,0.15791115863926047
37016617,0.2908031672159917
37016618,0.07064733591724341
37016619,0.07372361412352506
37016620,0.18773126834049947
37016621,0.07986714830951613
37016622,0.2857073361158481
37016812,0.07626323732403718
37016813,0.2856566454935037
37016814,0.07210368497276837
37016815,0.28547117888976364
37016816,1.22454377516325
37016817,0.12286232358659492
37016818,0.10393518407518887
37016819,0.18276595365886028
36997942,0.06429288699070768
36998718,0.1565661218795914
36998719,0.05306718879015439
36984774,0.09263103967507483
36984775,0.09183676333634151
36984777,0.07800222122082157
43432921,0.060411883887989695
36998629,0.11162930555961534
36998630,0.056839224999341215
37010169,0.275655422021811
37010170,0.18353626930796335
37010172,0.23048699921355267
37010175,0.24432793699508018
37010176,0.1778256118242045
37010177,0.33572395440780917
36998856,0.059651438680073346
36985289,0.06479800013548466
36985292,0.26268630907607876
36985293,0.514031702085593
36985295,0.4924415539700309
36994587,0.07504691762891331
36994591,0.16449130782850493
37015962,0.19482580570797664
37015963,0.2818895147575976
37015964,0.25098940871661485
37015965,0.1972487962600527
37015966,0.061919191145443406
37015967,0.07389958221634825
37015968,0.10812885604591589
37015969,0.28392872086509363
37013596,0.12042138970496635
37013597,0.12253907113976455
36997691,0.2599625589241985
36997693,0.08603418421242587
37015642,0.24054340221748463
37015644,0.26920938418181045
37015646,0.25559395199999635
37015647,0.28650090866915956
36973483,0.05508929486792625
36973486,1.2933439475019253
37015757,0.15390820310314646
37015759,0.15544264971604968
37015761,0.1584103046878411
37015762,0.27925250298197973
37015763,0.2766147223777076
37015764,0.16536616468692808
36969776,0.05142046647827352
36969777,0.09467943538581829
36969778,0.10863146258538245
36969779,0.07857118678806849
37017102,0.014205558433158131
36990994,0.15854298724913757
36990999,0.07134267108094862
36999086,0.09737328958547008
36999088,0.17777705631338722
36981805,0.04105696319023285
36981806,0.3236826157120598
36981811,0.040209211139005975
36981812,0.3738080933513998
36975682,0.26165285354337486
36975683,0.2276403791790605
36975684,0.21614080081519768
36975685,0.22282164567055882
36985200,0.2723362224896084
36985201,0.057159715625460995
36985202,0.1868468792065678
36985203,0.15728769520527242
36985204,0.0572802897007625
36985206,0.28065782706781395
36986948,0.31510071672335344
36986949,0.17823936508170654
36986950,0.2377337629543612
36994259,0.28473134536833505
36994260,0.23327626325824743
36994262,0.2814555046710048
36994263,0.20076917392542637
36994264,0.30384169908104885
36994266,0.2783243918458879
36972327,0.08600744525685775
36972328,0.09286591907748991
36972329,0.09724032701378509
36972330,0.08294299653428891
37016977,0.11667507690064309
37016978,0.1227710079564613
37009038,0.13333483428304863
37009039,0.08620023217412198
37009040,0.13665060195531906
37009044,0.10826623877505909
36973273,0.050095774001801194
36973274,0.04088005062835541
36973275,0.06003234407713454
37013627,0.5941305175832549
37013628,1.079390015123488
37013629,1.0632396464349232
37013631,0.5961543433138031
37013632,1.7324814656770149
37013633,1.801645219024297
37013634,0.2266114992220391
37006609,0.16792138037970036
37006610,0.17731978744140478
37016238,0.21465732886751301
37016239,0.22028388016699935
36999389,0.04938862054605733
36999390,0.04055279820289812
37007954,0.8611768979620191
37007955,0.21316022216984284
37007957,0.15120144438872515
37007959,0.532929239675547
37007962,0.7848946473969362
37007963,0.13137745230741896
37006751,0.14989679761348496
37006753,0.13035923558329895
37006754,0.4850823739719314
37006757,1.1562774483955869
36969853,0.2357212909478386
36969854,0.25474916968991074
36969855,0.2880318457250104
36969856,0.29903289850454645
36969858,0.31037157161666973
36969859,0.29131336584871237
37012297,0.3735364240094717
37012299,0.053735129399281184
37012300,0.3831580204502401
37012301,0.09611958189023642
37012302,0.24648535678482245
36992818,0.4805146814497394
36992819,0.47725548966200804
36992820,0.20712200933503286
36992822,0.4918614348615621
36992823,0.7717640369319586
36992824,0.4900517686482722
36992826,0.20325739727274988
36974893,0.09281371669857175
36974894,0.3669548274762095
36974895,0.08613751508265848
37016092,0.058438231123403475
37016093,0.06382836491824292
37016094,0.34723091356978186
36974924,0.16591656773822552
36974925,0.06311914918591024
36974926,0.06645472684931751
36974927,0.04943714592633697
37009021,0.13505072112992622
37009026,0.3565701803485399
37012638,0.12698467325082494
37012639,0.06250629937646493
37012640,0.13718769030964725
37012641,0.1333337239348423
37012642,0.06251448145090993
37012643,0.11560292950056796
36974157,0.030322864122637176
36974158,0.03403599529592418
37010949,0.12022730458970148
37010952,0.12126305164489713
37010955,0.07449113494076842
37016161,0.2450323779449928
36985554,0.4954380500528059
36985555,0.09492166423009565
36985558,0.07010792866903884
36985559,0.09076882815764709
36985561,0.112314521489353
36985563,0.0887918393257493
36970344,0.17551756053958117
36970345,0.2056903603003689
36970346,0.20746000558914102
36970347,0.1424879878249476
36970348,0.11765273733112898
36970349,0.1303779233563442
36970352,0.18488047066624036
36998887,1.0004704712283525
36998888,0.36002533870032183
36998889,0.20393092004985958
36998890,1.0333941840991991
36998891,0.25114633386833923
36998892,0.17730633679651744
36994243,1.0380744425366542
36994244,0.20058256935983676
36994245,0.16166598323975157
36994246,0.0729981749648363
36994247,0.16331813147627516
36994248,0.13589465953720542
36994249,0.19525182124388263
36971057,0.5455589881986783
36971058,0.1124343668593185
36971059,0.06815681048710145
36971060,0.5754521947644021
36988570,0.4263139821726463
36988575,0.25415684061926785
36971239,0.18185345584877086
36971240,0.12337397950184856
36971241,0.09482894390868232
36971242,0.19024949378719555
36971243,0.0826814153411201
36971244,0.1871291535335679
37007143,0.3622930161174177
37007145,0.6900210818480298
37007146,0.34633518125314877
37007147,0.2745407315317254
37007149,0.6478653355784758
37007151,0.5372491354816262
37007152,0.6394165956761015
37012907,0.3870078794194451
37012908,0.1506924824931405
37012909,0.09585152129330907
37012910,0.035749577767509824
37012911,0.2024680155820012
37012912,0.044773348519674724
37012913,0.1949173464502291
37012914,0.07114111314428162
37012915,0.07063067116004845
37012916,0.07589375757849463
37013762,0.10608702014533546
37013763,0.17551937999717623
37013764,0.3036433829068616
37013765,0.30143297126281454
37007228,1.0190182729159507
37007229,0.29243708861360745
37007230,0.6662181564542667
37007231,0.13419092804767419
37007232,0.17567851575494142
37007234,0.5099591489700317
37007236,0.38266448857814567
37007283,0.5133448059245614
37007287,0.254379410974792
37007288,0.28958612193776867
37007289,0.3416065332796155
37007291,0.2415032137293413
37007292,0.2784834441200799
36971649,0.043544297680834614
36971650,0.051119059636861475
36971651,0.05097272418861018
37015225,0.3695418159245641
37015227,0.3812713157223301
37015229,0.04576681160943819
36972139,0.10487383060614794
36972141,0.10379715665712397
36972142,0.15672111387615184
36972143,0.16029322960955253
37007978,0.08387197463133182
37007979,0.07638614927106047
37007980,0.07569576842717889
37007981,0.08368187827036579
37007451,0.18585755858644695
37007453,0.15773181292131108
37007454,0.16332117176288033
37007455,0.1966486936340157
37006410,0.06305266618822183
37006411,0.10648419549102245
37006412,0.06609956159381647
37006413,0.10377302847990683
37006414,0.1148713626539402
37006415,0.11734134999775173
37010765,0.12094835947950938
37010766,0.08672590579970628
37010768,0.1101184637470516
37010769,0.11593285410792657
37010771,0.1165078115656928
37010772,0.12285075809349442
37010773,0.11711596038891432
37024468,0.13708188126255705
37024469,0.13760770657180577
37021569,0.24744890585568377
37021571,0.11842618319379272
37021573,0.30091999900501404
37021575,0.12312398737576895
37021577,0.09614662168124755
37011190,0.11410810627216149
37011192,0.11489610819952292
36995196,0.19178431256815248
36995197,0.10126702108493743
36995198,0.07767506977474353
36995199,0.09411084850091793
36995200,0.3891894943915296
36995201,0.08466319941619097
36995202,0.14025637528465526
36988196,0.04962268529708046
37008628,0.23023057091347057
37008630,0.16790522133418273
37008632,0.2612935994317035
37008633,0.2810228384802993
37008634,0.7985833004655516
37008635,0.6074446071594732
36995527,0.06428584963592102
36995528,0.062388390135865064
36995529,0.3865036952225558
36995530,0.11756940031300593
36995531,0.11062201188748275
36995533,0.333615434435701
36995535,0.8903125637460424
37016607,0.1831258915304863
37016611,0.16470811238384364
37016612,0.19619754558734182
36970232,0.1937294798836858
36970233,0.12538662968462866
36970234,0.17596492886089984
36970235,0.12592285970944195
36970239,0.07889776319789542
36970240,0.14579064404167122
36970241,0.16892638533211393
36976580,0.15910293648340265
36976582,0.2214953660301971
36976587,0.09720217657099511
36997593,0.16721102067092697
36997594,0.11489029428601769
36997596,0.035506158849312804
36997597,0.04256467779793615
36997598,0.14195293919015325
36969549,0.07228095318054811
36969550,0.14516282185185278
36969551,0.07825757806813396
36969552,0.07583676133939637
36969553,0.07254801544584961
36969554,0.1306137778997113
36969555,0.0702306488156115
37014337,0.21425457993291602
37014339,0.2220665138456123
37012088,0.2547896916754682
37012089,0.24798342485090136
37012090,0.25462925184412605
37012091,0.2663694939319669
37008572,0.45045814406105567
37008573,0.37496328770695797
37008574,0.34083921865987526
37008576,0.28026787671756775
37008577,0.4528613416296286
37008578,0.3067569191143879
37008579,0.21666956095276357
36995986,0.1593831168711856
36995988,0.16204386746995272
37008781,0.054679337321513026
37008783,0.1113882205776684
37008784,0.08174497087880842
37008787,0.10898945618370152
36974961,0.31851329855756455
36974963,0.34352904718536825
37019688,0.11529108250823393
37019689,0.14728653751659657
37019691,0.3321471376909603
37019694,0.09524512919173653
37019695,0.08318249067409668
36971933,0.035580393647095865
36971934,0.032898802223010414
36972611,0.0328208137993324
36972612,0.034698257983851115
37016240,0.24596685162404808
36972753,0.12266965365567402
36972759,0.06419106988812898
36972760,0.8410219438819606
36996475,0.11713144791264685
36996476,0.03128692528443824
36996477,0.06988885015922176
36996478,0.05404622667126355
36996479,0.035897059881109576
36996480,0.6429535364900739
36983997,0.13242829900023717
36983998,0.4824111389583001
36984000,0.6588411858088256
36984001,0.08640021091389609
36996887,0.22284195621948172
36996888,0.20850486819597863
36996889,0.13607395807028108
36996891,0.27647046762134114
36994613,0.1440986199904747
36994614,0.10798155887326295
36994615,0.6091210963432225
36994618,0.199719369638165
36994619,0.11404152202953352
36975536,0.23677012447598114
36975537,0.09719407968589178
36975539,0.08821995393256955
36975540,0.5786836039031863
36975541,0.4086077497171382
36975543,0.10409786415148996
36998589,0.06479738052127824
37016542,0.12997177563021453
37016543,0.41518423172968716
37016544,0.1614071464503274
37016545,0.12999364227489815
37016546,0.1478491797259338
37016547,0.4466385348713543
37016549,0.5284634555274584
37016550,0.07773466446166707
37012971,0.33943947770839034
37012972,0.20465929562730095
37012973,0.1285793121366654
37012975,0.3355666918571577
37012976,0.44604879146356047
37012977,0.12970240869841423
37012978,0.9846140563839092
36999113,0.06003372789695508
36999114,0.06000921879730508
36974246,0.10091752680989385
36974247,0.10102775522304908
36974249,0.12425969215761735
36974252,0.7661223698027787
36974254,0.12254033709547824
36974255,0.15224218905364384
36962120,0.12500513695330523
36962122,0.23140730377499233
36962123,0.1812620894155917
36962124,0.6416990485564475
36962125,0.1445939503538353
36962126,0.515568381945716
36962128,0.16461061913991754
36962129,0.4915858229695095
36994983,0.1657387479987138
36994985,0.16900592930008024
36988439,0.22085769239553496
36988440,0.4409708374303712
36988441,0.2191663025539933
36988442,0.1884861352250301
36988444,0.16293129909156812
36988445,0.1706001870273479
36988446,1.0702627755273646
36988448,0.0759943654235736
37016038,0.15751941239053588
37016039,0.15707257875832184
37016041,0.16647069346856408
36985110,0.9256296474308358
36985111,0.11658812767987865
36985112,0.7594508634193856
36985113,0.12323278898905045
36985114,0.12788136710048517
36976793,0.19803321445455846
36976794,0.1999126361730721
36976795,0.1908482946610463
36976796,0.4931037247866157
36976798,1.279123346907168
36976799,0.1594763995627472
37010757,0.09628551261441891
37010763,0.1264100347513081
36974760,0.028270563119967448
36971531,0.338921278623254
36971538,0.3649498451745953
36971540,0.30757509979558983
37013904,0.24739394810643556
37013905,0.16167489435032395
37013907,0.4177000409473849
37013908,0.4112618179824095
36996359,0.06992262181545285
36996362,0.10359301681661193
36974677,0.3015531666567791
36974678,0.30881114195781206
36974679,0.24726541042380157
36974680,0.2726687990995163
36974683,0.3339492790751547
36974684,0.7289661105928242
36974685,0.29597659614027105
36974686,0.2520632305272234
37014132,0.11234584781379431
37014135,0.1828246052756728
37014137,0.05732736239010417
37014138,0.11134067793204083
36972982,0.10305057082289079
36972983,0.1025140580262844
37015148,0.1301566697008789
37015151,0.3243398797664946
37010897,0.35536923706921825
37010900,0.1397788257962005
