,difference
36964809,
36964810,0.1990080753029133
36964811,-0.4904483609206238
36964812,-0.3308639968868903
36964813,0.1520979730211991
36964814,0.3177905438532491
36961761,
36961762,0.233802525152484
36961763,-1.04918606098164
36961764,-0.6525486024662968
36961765,-1.4088693627013384
36961766,0.38413734445127545
36961767,-0.9920835041875762
36971640,
36971641,1.4605761309889829
36971642,-5.2703760852896835
36971643,-6.394945682470052
36971644,-1.3869811098615301
36971645,0.9077380984614791
36971646,-5.749863639404232
36971647,-5.006061535839557
36971648,-5.181982130343478
36971156,-8.592302886123889
36971157,-4.696072640293309
36971158,-0.2570087951834097
36971159,
36971160,-8.760559368232848
36971161,-8.935013949201355
36971162,-7.5335016072367225
36971163,-8.380825321452107
36971164,-5.6476611208065535
36971521,1.819233863502113
36971522,0.8090518678764695
36971523,-13.65182044630486
36971524,-9.353594167702276
36971525,-4.671422542761469
36971526,0.07975970928286813
36971527,-3.4725376645070725
36971528,-4.260216432932495
36971529,-2.228178011012048
36971530,
37014237,-10.495202170376842
37014238,0.19153141768791215
37014240,-7.698443371128491
37014241,-0.2378235148424892
37014242,
37014244,-2.1355049528302743
36969348,
36969350,-0.3030806667599961
36969352,-4.288444316535035
37024214,
37024216,-0.3180034996249006
37024219,-0.17835065219817992
36969191,-1.2102042442392253
36969192,-2.2483124223545126
36969193,-0.7226123573306342
36969194,-0.1633187032557153
36969195,
37016471,-1.9532666971318804
37016472,-4.312257991631995
37016473,
37016476,-4.312828511599662
37016477,-5.457845609384506
37009450,-0.9454668604934979
37009451,-1.0323555839446015
37009452,0.5405789916165333
37009453,-1.24911102108205
37009454,-0.8678971307308503
37009455,0.8483606074274785
37009457,
37009458,-1.2153505430668825
36970729,-9.406876431085607
36970730,-4.934304350850162
36970731,-5.79613167748041
36970732,-9.034275154822645
36970733,3.549261480055577
36970734,-6.6377849419469115
36970735,-8.701476480728303
36970736,
37016289,-2.6331848387241052
37016290,
37016291,1.0027962199396825
37016292,-1.7925908111362787
37016293,0.5072662337047973
37016294,-0.8766244192100316
37016295,-1.4592393288787093
37016296,-0.2322902491023342
37016297,-0.7892375053656338
37016298,-0.34641922513162626
37016340,-2.305646112819204
37016344,
37016345,-1.6335579007960632
37016346,-1.5220014686411787
37016347,-0.8474161178048121
37016348,-2.504787556346969
37016349,-1.188515338809509
36955947,1.1899633685817204
36955948,-0.6864585788368167
36955949,1.4607988214679164
36955950,-1.6566629580305126
36955951,-1.2642872094985371
36955952,3.908288903065076
36955953,0.6820437127644592
36955954,
36973823,-7.35121965916349
36973824,-11.186140218413271
36973825,
36973826,-10.706770858599214
36973827,-15.169382711928819
36973828,-11.109345058816984
37016615,-0.5932752838599447
37016616,-5.5266504070277875
37016617,
37016618,-3.6692106715344175
37016619,-0.4999575549187396
37016620,0.44918766386056763
37016621,-0.5600204152846482
37016622,-0.31463108021174513
37016812,-3.894627729493254
37016813,-0.8449210664764317
37016814,-3.715840509055173
37016815,-0.8626530183205423
37016816,-11.977376482940922
37016817,-0.5948759313511913
37016818,-0.39373647474756135
37016819,
36998718,-8.219793837606016
36998719,
36984774,
36984775,-2.6409810830241298e-05
36984777,-1.6966921090709972
36998629,1.739157468300533
36998630,
37010169,-0.9414941398257923
37010170,-0.5508149551687822
37010172,0.0002273128667269475
37010175,
37010176,-0.5452495686442518
37010177,-0.993332967938386
36985289,
36985292,0.8814413575486553
36985293,-2.892319007511791
36985295,-2.89291309223995
36994587,
36994591,-6.14903406830577
37015962,
37015963,-3.552854816657174
37015964,-6.008093757576198
37015965,-3.421488697639134
37015966,-4.507524479213075
37015967,-0.8258342515857322
37015968,-4.4089523597314795
37015969,-3.5524527290015016
37013596,0.0006331413804687713
37013597,
36997691,
36997693,1.1655352573256792
37015642,
37015644,-0.6899883963330495
37015646,0.006748004662807006
37015647,-0.6931585213206866
36973483,
36973486,-6.7105329955139865
37015757,-8.091505730718154
37015759,
37015761,-9.398554527014255
37015762,-11.524632825285778
37015763,-11.524646766480345
37015764,0.9335571592483518
36969776,-2.4897135631414073
36969777,
36969778,-0.764586178247896
36969779,-0.13257586802149035
36990994,-0.34280061310121557
36990999,
36999086,
36999088,0.5897253395327589
36981805,-0.01830844602411119
36981806,0.869564457634695
36981811,
36981812,1.466746204680316
36975682,0.007554701137372888
36975683,
36975684,0.6846158326027805
36975685,0.6791370054575623
36985200,
36985201,-3.6058523188899017
36985202,-1.4402071862018602
36985203,-1.6955265996727462
36985204,-3.6058282706549676
36985206,-0.0026273757144679166
36986948,-7.949118388106783
36986949,3.3885425723326392
36986950,
36994259,0.5557752150555686
36994260,-0.02852415211560455
36994262,
36994263,0.4593089182442469
36994264,0.0037872130231413337
36994266,1.0609713962123877
36972327,0.032297465923740276
36972328,-0.20568612738917125
36972329,-0.4904466582267091
36972330,
37016977,0.0008810796562315204
37016978,
37009038,0.608196426831384
37009039,0.01719959287836037
37009040,0.6079417841258632
37009044,
36973273,
36973274,0.32939532626492607
36973275,-1.5211630799122062
37013627,0.7587216490249844
37013628,
37013629,-0.01069154743096945
37013631,0.7612205299045414
37013632,-2.5962461819067357
37013633,-2.539433147125365
37013634,-2.9207541471915413
37006609,0.00861436681021921
37006610,
37016238,
37016239,0.061521851944035255
36999389,-1.2707652837906949
36999390,
37007954,
37007955,0.28566880633326974
37007957,1.7840004779321674
37007959,-5.114299612294879
37007962,-10.975034049478374
37007963,0.9679265030953772
37006751,2.258148980032047
37006753,
37006754,-0.8648758091754445
37006757,-0.9867881334066197
36969853,-0.0057534812749509
36969854,
36969855,-0.029682516963362104
36969856,0.23597699861437604
36969858,-0.2677501845182064
36969859,-0.005233229110899629
37012297,-0.7294833437289796
37012299,-0.12960636803011738
37012300,-0.7507172164857749
37012301,
37012302,-0.0011714705851488816
36992818,0.46131223932508547
36992819,0.46022424270239526
36992820,2.1457661128222796
36992822,0.5922686261659607
36992823,-0.7144398389321864
36992824,
36992826,2.8835735458583684
36974893,
36974894,-4.129618066113181
36974895,-0.7696750055572963
37016092,1.3221290529460799
37016093,
37016094,-1.077918996530197
36974924,-0.9575845552747069
36974925,
36974926,-3.8655991378452086
36974927,-4.230818621894031
37009021,0.023460778530989046
37009026,
37012638,-0.5142115760816353
37012639,1.3815425485763768
37012640,
37012641,-2.420554153559351e-06
37012642,1.3814550302824955
37012643,-1.0674996152930447
36974157,-2.3162130674601435
36974158,
37010949,-0.5966341780602588
37010952,-0.5971859010951431
37010955,
36985554,-2.796408374292767
36985555,-2.5236786288177875
36985558,-3.2912304776550556
36985559,
36985561,0.5012155076428861
36985563,-0.5809930686898745
36970344,-0.8304852437868533
36970345,0.14905142353016032
36970346,0.9183003115953383
36970347,
36970348,-1.6281568166526768
36970349,0.18359777621525097
36970352,-1.6047567167965013
36998887,
36998888,0.30824418218605487
36998889,0.9333175473156494
36998890,0.02085782723863261
36998891,0.07251814412385826
36998892,1.0072207550413914
36994243,-3.91050791097417
36994244,
36994245,-0.034767666531221764
36994246,-0.23990136842671994
36994247,-0.6415511384243366
36994248,0.07840549249978856
36994249,-0.18690788409736925
36971057,-2.8627171949160015
36971058,-1.1023873891723923
36971059,
36971060,-2.8831826554705273
36988570,
36988575,-1.5954756354780173
36971239,-3.859285245813929
36971240,0.07718558068385306
36971241,0.4216148365428509
36971242,-4.2128801211975
36971243,
36971244,-3.960845631013207
37007143,-2.472759993223974
37007145,-8.682344791582423
37007146,-2.506850881391003
37007147,-0.9772818785841366
37007149,-7.33166728436548
37007151,
37007152,-9.229923290448468
37012907,-2.2716200838650096
37012908,-1.230839881582094
37012909,0.06040606535150772
37012910,0.5086389335604924
37012911,0.7481052985692997
37012912,-0.4079608447266647
37012913,-1.2716858586704287
37012914,-0.16392696433963572
37012915,
37012916,0.1009091524274286
37013762,2.0478025357094225
37013763,
37013764,1.3582182508649794
37013765,3.5234556484506925
37007228,-1.5975487003446531
37007229,-1.0399463092619499
37007230,-3.8576950206433978
37007231,-1.135911796944427
37007232,4.792866644069932
37007234,1.934130374833913
37007236,
37007283,-4.001389230498608
37007287,-0.044857657135108475
37007288,
37007289,0.09279077151964188
37007291,0.05910050742549888
37007292,-8.373676839500558
36971649,1.4333395608657895
36971650,
36971651,0.0007950944065555632
37015225,-0.07077670738473074
37015227,
37015229,0.6440068630500235
36972139,2.9968436269635674
36972141,2.9968358695331148
36972142,-0.003468620406209766
36972143,
37007978,-2.5738614601492884
37007979,
37007980,0.003253335068194474
37007981,-2.5766258967956333
37007451,-3.402067133890533
37007453,-6.163956418107418
37007454,-2.4703582786150378
37007455,
37006410,0.013728259913023066
37006411,-2.3595006042452766
37006412,
37006413,-2.3629266205160704
37006414,-2.3445231189240374
37006415,-2.343636038379344
37010765,
37010766,-2.276557482243934
37010768,-2.2823667751252437
37010769,-2.062789221540946
37010771,-1.9122641676280985
37010772,-1.6849239566019882
37010773,-0.6551212760077085
37024468,
37024469,-1.6101220073024933
37021569,
37021571,2.1632094192969724
37021573,0.4420513277918712
37021575,-0.6683126143167684
37021577,0.9860879210103999
37011190,0.0005248729990547929
37011192,
36995196,
36995197,-0.6709264455867014
36995198,1.761190474668119
36995199,1.4442410714047185
36995200,-0.7562979732600397
36995201,-2.8654809176045575
36995202,-1.8987934397946802
37008628,0.21247126767662117
37008630,-1.0125136471196772
37008632,-2.9845240252269396
37008633,-0.21814599531328582
37008634,
37008635,-2.743693625338116
36995527,
36995528,-0.294982927520266
36995529,0.24155555818867924
36995530,-1.4960009906159542
36995531,-2.186974247317579
36995533,-0.2878842979151415
36995535,-6.709604343409779
37016607,
37016611,2.098377154295896
37016612,1.9717638161279822
36970232,0.46835728317623193
36970233,0.34587319616196055
36970234,-5.545224812948696
36970235,0.34605336006880094
36970239,-7.512398844327599
36970240,
36970241,-1.1567576175918006
36976580,0.6036064048713712
36976582,0.5908437784032969
36976587,
36997593,0.4152432118058442
36997594,1.000056499001417
36997596,
36997597,0.44935697450019063
36997598,0.42639915482178026
36969549,-0.008678263383856688
36969550,-0.9846921284914316
36969551,-1.2183810148100953
36969552,-1.1711153664366947
36969553,
36969554,-1.24710847917909
36969555,0.49825767189027914
37014337,-0.1378355792509538
37014339,
37012088,-0.0031199932807908226
37012089,2.3211743543964474
37012090,2.318400638214001
37012091,
37008572,
37008573,2.0219780404618177
37008574,1.6795756327294384
37008576,-0.0899959292600272
37008577,0.5179819561617478
37008578,1.53202044558833
37008579,1.8971830593685581
36995986,
36995988,0.05652455793756417
37008781,-3.1448996547769212
37008783,-6.1603927325497985
37008784,
37008787,-6.15702768927731
36974961,-0.10258839274490583
36974963,
37019688,
37019689,2.7017460569958742
37019691,0.07961838672848742
37019694,0.9624278878502386
37019695,0.357140376762211
36971933,
36971934,-2.119558271694629
36972611,-2.2235512348241975
36972612,
36972753,
36972759,1.0111716944068565
36972760,-3.1214002860735164
36996475,0.6823178856391596
36996476,-0.208495783720954
36996477,0.39545649046998044
36996478,1.0263058979922572
36996479,
36996480,1.222693972523862
36983997,0.14858992630708912
36983998,
36984000,-3.091661195596224
36984001,-1.409186754469438
36996887,
36996888,0.03629652856742638
36996889,3.7139699461738616
36996891,1.7989262117432787
36994613,-3.7240027252576056
36994614,-2.894059422056614
36994615,-8.597729010453982
36994618,-0.9182133090913958
36994619,
36975536,
36975537,1.098190594696419
36975539,0.5167487223058558
36975540,-0.17152791900202402
36975541,-2.18214200444838
36975543,-0.5458222846095566
37016542,-0.7423280548975661
37016543,0.03102175766377968
37016544,
37016545,-0.7423592915128516
37016546,-0.2092317894109854
37016547,0.43320246550402786
37016549,0.1121915979214485
37016550,0.7472129909878475
37012971,-0.6708762119735212
37012972,1.5010125862680894
37012973,-0.199730100681748
37012975,-0.6762259815851266
37012976,-2.26842181651395
37012977,
37012978,-5.115938433421718
36999113,0.00097784447785898
36999114,
36974246,
36974247,-0.25776159099699214
36974249,-1.84749274753419
36974252,0.9613652404069697
36974254,-1.5675500562983302
36974255,-2.05393454951637
36962120,-0.42011980681739125
36962122,2.0842428616841993
36962123,-4.262431194936958
36962124,1.6061850386293743
36962125,-5.159648568247238
36962126,2.446457358519009
36962128,
36962129,-1.6958395722852542
36994983,
36994985,0.0017291319448204945
36988439,-2.90922425155631
36988440,-2.823534674126705
36988441,
36988442,0.10341318263394328
36988444,-0.6311294394301399
36988445,-1.767728277240792
36988446,-9.625752000657144
36988448,-2.7359824084169873
37016038,4.699929710182147
37016039,-0.06813955785432313
37016041,
36985110,-9.765509477552598
36985111,-3.322744686324782
36985112,-3.450038046474205
36985113,
36985114,3.175722282932753
36976793,0.17602210999695345
36976794,0.1253350632946777
36976795,1.1596058694777334
36976796,
36976798,-8.272205553386407
36976799,-0.7293656056808615
37010757,0.5474685676202782
37010763,
36971531,0.9164099377208714
36971538,0.46676817770712375
36971540,
37013904,
37013905,0.8371341799187038
37013907,0.7626331387078915
37013908,0.7614740669880957
36996359,
36996362,0.6975318350739386
36974677,2.0722976734514873
36974678,
36974679,2.4583050585855233
36974680,-1.7246186055108126
36974683,7.356605269201566
36974684,-0.2943380776896447
36974685,2.1572983875909415
36974686,3.0813452146215923
37014132,
37014135,3.7184140631331815
37014137,1.183470925269198
37014138,-1.7996417545159815
36972982,
36972983,-0.00011286471970350931
37015148,-0.6197154446707032
37015151,
37010897,
37010900,-6.704318482088562
37010901,-1.0005735964748865
37010904,-6.476780367253767
37010905,-6.555272860649678
37014322,0.9061418652609063
37014326,-1.7885002392382745
37014327,
37014902,
37014905,-0.6085421301243343
37008132,0.3948201124161699
37008133,
37008136,0.3078331025814163
37010281,
37010283,0.8488486006194371
37010284,-3.106630333322597
36999165,-0.2722955809894074
36999166,-0.2699700847489055
36999167,-0.1374392359236758
36999168,-0.9515197803651425
36999170,-1.1965873205746327
36999171,-0.13722408809001152
36999172,
36991452,-5.225772902998749
36991453,-5.227823497922213
36991454,-5.2271701195919285
36991455,-5.230590307230658
36991457,-2.235121180194895
36991458,-1.6172959223510102
36991459,-2.7221627026891975
36991460,
36976488,-0.0005724298173817033
36976489,
36997757,
36997758,0.8636906681124401
36997760,-0.9549752092260437
36997762,0.0288360945295274
36963169,-5.931408382385143
36963170,-0.6339604307073188
36963171,
36963172,-2.168896660007931
36963173,-6.016820826819213
36963174,-3.888782493616617
36963175,-4.36551152211338
36963176,-0.07901746911517193
36963177,-3.6069893823043913
36963178,0.9087625554772671
37007901,-3.1636335304692293
37007902,-1.1796954589034279
37007906,
37007907,0.17215349741166452
37007908,1.7421601532278297
37007910,-0.9734519225157818
37013487,0.5793787669519475
37013488,-2.43631503897754
37013489,1.8378772644129384
37013490,0.24795119504970842
37013491,
37013492,0.8929945399421655
37013494,0.8911916693232911
37013495,1.8390713322690289
37013671,-0.15020034451919173
37013672,
37013675,-0.7706592766026006
37013677,-3.1727635016578972
37016070,1.1718614798292037
37016071,1.1713318941264674
37016072,
37016073,-1.1442905089255078
36994548,-1.937137303576435
36994549,
36994550,-1.9870394110201914
36994551,-1.8727205069135948
36994554,0.008029071796215703
37011518,1.2969431679414072
37011519,-0.7912577971930688
37011522,-1.478895776784654
37011523,
36968375,1.2947904308332632
36968376,-2.002814609908757
36968377,
36968378,1.4994296597686354
36968379,-2.003471520222936
36968380,-2.3534232610738854
37008460,
37008462,-3.391751451352249
37008463,-2.6249416864692705
37008465,-0.6969411610030392
37008466,-5.674066081985913
37009411,1.7829634204109528
37009414,-0.21753902737925834
37009415,-0.8205220588666631
37009420,
36974313,-0.0010553890384308318
36974315,
37015785,-0.027494832745190934
37015788,
36971543,-2.1016338905100027
36971545,0.22260205303265446
36971546,
36971547,-5.133727175462798
36971548,-2.0465530026275
36971549,-4.347497153376732
36971550,1.330022472014321
37011499,
37011501,4.843090452160972
37011503,-4.615597590867296
37011506,-0.7817650746733165
36990406,-1.6666059829667432
36990407,-2.826716589918057
36990408,
36990409,-1.0327426351213589
36990410,-3.699300035587342
36990411,-0.015607586052517775
36990412,-0.8483897656784762
36990413,-3.012949327720918
37012435,-1.6735091670585405
37012436,-1.7362131706298953
37012437,-0.04979482238123012
37012439,
37012440,1.2168348861510339
37012441,-0.15264567103739068
37012442,-1.338952242965206
37012443,0.32568522810184675
37012444,-1.6488264493548144
36990593,0.9997281201301007
36990594,-0.8445766495963198
36990595,-0.215396869998159
36990596,-3.2096987484742954
36990597,-2.672844600018635
36990598,-1.3264717266878847
36990599,1.1685629961215511
36990600,-2.0319242733426393
36990601,
36965536,-0.9732742756077251
36965537,-1.6098733757266501
36965538,-1.2503582231594201
36965539,-2.6307795730584154
