,rmsd
36989745,0.11962036647318243
36989746,0.16474282658519135
36989749,0.11756491099196746
36989750,0.09546348771683194
36989752,0.5350483136199167
36983669,0.21884476742342193
36983671,0.10538984095440913
36983672,0.16890176841200433
36983676,0.18034172264786855
37011180,0.16099246919519314
37011181,0.16995456541270623
37011183,0.16053869348093033
37011185,0.13162044521014865
37011186,0.1467743505143172
37011187,0.17256207801536458
37011188,0.10356859063152454
36978937,0.17740948216579025
36978938,0.1566944918959939
36978939,0.9513431140424747
36978944,0.16879242597887756
36978946,0.192988749887948
36981719,0.365612282802426
36981721,0.15302283796916605
36981726,0.09251485666652394
36975564,1.092152028776273
36975566,0.2915244771552521
36975567,0.10033688679744032
36975568,0.07433632879559265
36975570,0.21556593846156716
36975571,0.27650566192272735
37016184,0.22980449030381297
37016185,0.06092914203214519
37016187,0.3725049944940562
37018483,0.3208185340432865
37018485,0.376424733442642
37018487,0.2996530070963814
37018488,0.28838645808970953
37006531,0.041121633167997544
37006533,0.04483891886817868
37011426,0.040200447493254424
37011428,0.08106225190614505
37011431,0.04035172091187945
37011432,0.024631228613101432
36988935,0.10008063589935476
36988937,0.33751621183108693
36988938,0.2832191831936516
36988939,0.0971047566555913
36988940,0.0996254094926643
36988941,0.13602255332464505
37016398,0.34644136344531296
37016399,0.3250959840850691
37016400,0.24552036007864256
37016402,0.03216616148246238
37016403,0.03515946108678441
37016404,0.1285139235443954
36974877,0.0491365708062616
37012819,0.3298817269418229
37012822,0.1700929392810502
37012823,0.381021411481341
37012825,0.1372778096614896
37012827,0.4913841756821173
37009403,1.0884774136936615
37009404,0.19552791548747805
37009405,0.36612644601190936
37009406,0.8233267688386101
37009408,0.08940929171651908
36974459,0.059192694094483723
36974461,0.04317769380372789
36974462,0.10794611943829646
36974463,0.0722584807119262
36974464,0.08937998791523424
36974465,0.0514765962088706
36974467,0.06004183806843631
37016176,0.03242096708650368
37016177,0.02679116237438506
37011942,0.04494266038216789
37011943,0.050018054740799185
37011944,0.28615990786446377
37011945,0.1186388782346455
37014802,0.04904897674681496
37014803,0.043205280072574674
36970327,0.18634043638161785
36970328,0.19095408349364262
36970331,0.07409491129267877
37014770,0.0592691465587247
37014771,0.07032322546547339
37014772,0.05948337859173226
37014775,0.09319512978366358
37014776,0.05958190443228725
36961641,0.27376534059366
36961643,0.2811557394846536
36961644,0.16617822048264064
36961645,0.26676887545003397
36961646,0.6604855991318395
36961647,0.6504950108494159
36961648,0.12032220819498994
37008730,0.7571461733919117
37012653,0.3363496518504387
37012654,0.49436442382851936
37012656,0.6005383646947454
37012658,0.382677582175975
37012659,0.3390732539157834
37012661,0.3286071278252336
37007501,0.03457718961129332
37007502,0.06904189550718705
37007503,0.058754321149961555
37007504,0.09490294522228629
37007505,0.09748490393741557
37007506,0.08853255983316655
37007507,0.04747212445142527
37007508,0.09214447457124265
37007509,0.14222419603789171
37007510,0.0710774319947717
36996187,0.21193634377406256
36996190,0.1715195060458703
36996192,0.3116625500823985
36996193,0.17656277145229432
36996194,0.2643294334453612
36996195,0.2608656545978333
36994603,0.4661424405971185
36994606,0.1779942112246352
36994607,0.25341084139605596
36994611,0.14586271470824494
36959575,0.20157511390842248
36959576,0.210605853905647
36959577,0.21301442077176913
36959579,0.772386115576277
36959580,0.11023358660583267
36959581,0.5629897316187175
36959582,0.14561079680501496
36959583,0.2673349410987278
36959584,0.313564462601349
37012875,0.18421237317608496
37012876,0.2434102196356673
37012877,0.16742086728227895
37012878,0.205934901915718
37012879,0.27070861061581614
37012881,0.10603194929606194
37012882,0.314496629411037
37012883,0.1236886554240132
36970028,0.1310024074703309
36970029,1.0122489555616128
36970030,0.9121441537884941
36970032,0.12396298385465569
36970033,0.19037284444431135
36970034,0.3440255582634243
36970036,0.9579568789133868
36970037,0.05660733670447128
36995632,0.3214796230895256
36995633,0.07259359935577758
36995634,0.09995243834021945
36995635,0.5199813638412847
36995636,0.37815398277204376
36995637,0.30301850662819396
36995638,0.18467760260642666
36995639,0.18091387957780555
36970802,0.3222367531651421
36970803,0.6606611367009267
36970805,0.5927186454314719
36970809,0.1588529106122172
36973609,0.348383664948002
36973610,0.4651605255764748
36973612,0.25513977087294976
36973613,0.26624086697547766
36973615,0.4281837487308518
36973616,0.2703054116851169
36973617,0.9472068689594574
37016967,0.06786371873372127
37016969,0.19353730089810775
37017054,0.0652032985148926
37017055,0.06408504941493341
37016490,0.057163105792897455
37016491,0.05862993914326834
37016492,0.058183826587635365
37012780,0.03733456878046659
37012781,0.06076497960563731
37012782,0.07116280374482437
37012783,0.042840612297111946
37012784,0.08289674279067609
37012785,0.09400173024943878
37007170,0.25104993922913654
37007171,0.08187828890242711
37007172,1.3181924855327367
37007173,0.6030739312667445
37007174,0.21954742781741582
37007175,0.4597542964420696
37007176,0.10521854994248796
37007177,0.323836615205028
37016993,0.016283228356087354
37016854,0.014778594545401612
37016855,0.016650322146678408
37016857,0.01836449352008819
37016858,0.01833478585389504
37016859,0.02114891782163601
36998165,0.25334399714398514
36998167,0.06129242400026051
36998168,1.1724717406889105
36998170,0.7280481801003891
36990423,0.1453644869599453
36990424,0.07875238991349463
36990425,0.14768882994315918
36990426,0.08845330259911906
36990428,0.10610039492343618
36990429,0.1544945327765671
36990430,0.08403089385558117
36990431,0.18353562738534052
36990432,0.11108141129077216
36980769,0.10483178952210555
36980770,0.7802214049340627
36980771,0.3034106216122437
36980772,0.11625900138781799
36980773,0.910494021096094
36980776,0.45187412719451364
37008950,0.04188845522278617
37008951,0.048814061385517866
37008952,0.07238669284914509
37008953,0.0821228346843131
37008954,0.0605069036041605
37008956,0.08142692989944882
37008957,0.04837618205830548
37008958,0.04179388832130636
36969634,0.08526097121954153
36969636,0.07448311597529203
36969637,0.06178222383682669
36969638,0.06040650051437622
36969640,0.06428853355241347
37012452,0.6000240684623717
37012453,0.10392231018865318
37012454,0.26262932346233575
37012456,0.09909953346767092
37012457,0.1413473112480927
37007875,0.2987336390974068
37007877,0.281892757899739
37007878,0.3543181911250679
37007879,0.31762286367268583
37007880,0.18598943249577807
37007881,0.30331215810697737
36974411,0.11316064187516939
36974412,0.13469754324798394
36974414,0.10732153651972343
36974417,0.13587682721803215
36974418,0.08670726477070606
37015790,0.09308023574403353
37015793,0.05687913071003775
37015794,0.07774019173413918
37015795,0.07767527536983879
36985191,0.33047788736635714
36985192,0.0791871528434569
36985193,0.39082278615321403
36985194,0.1463307934691435
36985195,0.15419549457842122
36985196,0.5763708135202289
36985197,0.13184378895683238
36985198,0.0947575019776746
36985199,0.1757475683860682
37010838,0.13888108397534385
37010839,0.3097796898636268
37010840,0.7120062292559455
37010841,0.17490709228169915
37010843,0.13465805602948325
36972527,0.23787677314832298
36972528,0.7882545674936341
36972529,0.15382351888859647
36972532,0.5012058387037185
36972533,0.7388749295995769
36972535,0.0676784585292015
36970494,0.1429615345091083
36970495,0.2681956610808547
36970497,0.18676054069029444
36970498,0.1824225821990199
36970499,0.15209399053302233
36970500,0.12272323445012047
36970502,0.3429547931102902
37014434,0.06947956557012665
37014435,0.06953917745906242
37014438,0.08170235862235628
36973716,0.05845153697524539
36973718,0.10403008906060604
36973719,0.12049565583124869
36973720,0.058450552302495344
37014035,1.0053701957647572
37014036,0.5749792863893225
37014037,0.26461459891400035
37014038,0.5875064448026571
37014039,0.4484776988620052
37014040,0.664469517785722
37014041,0.6202563591839788
37014042,0.5828601070956424
37014043,0.30337752886134955
37009944,0.0674883589996376
37009945,0.09531381512990048
37009946,0.06138177872168018
37009947,0.07420658090862065
37009948,0.07774536345961046
37009949,0.07778306754981622
37009895,0.3082700663029347
37009896,0.0635234730609527
37009897,0.07427196662638692
37009898,0.0832365352615836
37009899,0.1508771337448465
37009900,0.10114373826968144
37009901,0.1057714788133328
36992614,0.05953856572006706
36992616,1.223670643501376
36992617,0.05416589713438908
36992618,1.1574262739140242
36992619,0.08285728005954882
36992621,0.1560734729922501
36992622,1.075351935567476
36992623,0.9268934463273102
36992174,0.1268282903157761
36992175,0.24020679873473325
36992176,0.19389206354612842
36992177,0.27989648974662407
36992178,0.33216157486844416
36992179,0.16303406952144692
36992180,0.2162205017154878
37017013,0.020873768414532926
36998857,0.14711110122185742
36998859,0.10599480374081566
36998860,0.2387198788632189
36998861,0.17429419607192181
36998863,0.1085719968525494
37017001,0.0280572438559656
36965446,0.5221782697677545
36965447,0.3859129699323131
36965448,0.20392333264060863
36965449,0.35490062208973855
36965450,0.6854715371987576
36965451,0.9360898116258801
36965452,0.5120787219925869
36965453,0.876662846321613
37024381,0.1469404654570601
37024382,0.5673470140519263
37024383,0.5550327013260159
37024384,0.13211934774142414
36974425,0.07446211306265567
36974426,0.18606960975176415
36974428,0.26748153734766317
36974429,0.23953738511927322
36974430,0.4031596151409082
36974431,0.08908780864598456
37017160,0.12983222340171882
37017162,0.052815517969747004
37017164,0.10015189479684376
37007057,0.08803492852689869
37007058,0.059765648774167755
37007059,0.02890907474800056
37007060,0.11377476658908249
37007061,0.026733252053647343
37007062,0.054920995060421016
37008442,0.04776117057295236
37008446,0.04714359234816712
37008447,0.07304047901207666
37008448,0.057921243507858454
36974374,0.1366229651996623
36974375,0.13333134934405924
36974376,0.13757819301028698
36974377,0.13496647135817416
36974378,0.13762863515332704
36974379,0.13611294528765702
36974380,0.13372189054194167
36974381,0.04664723714505086
36964806,0.06374307942156968
36964807,0.052177232229201884
36964808,0.04164005799657497
36964809,0.03829433434144466
36964810,0.0554245554542015
36964811,0.36656141512357887
36964812,0.03896246172802269
36964813,0.15551141795587092
36964814,0.22232717125244522
36961761,0.18320916024566203
36961762,0.0842131295496445
36961763,0.09000256975940288
36961764,0.1708526469185299
36961765,0.14662677195347507
36961766,0.283812456196583
36961767,0.16289544875767437
36971640,0.22599540921336506
36971641,0.2054204455815012
36971642,0.16907097225631418
36971643,0.3169620293582066
36971644,0.22587760130332177
36971645,0.2613991310421854
36971646,0.10935709457571867
36971647,0.10713058253235644
36971648,0.3637624061478833
36971156,0.49578801397556593
36971157,0.19834364718254274
36971158,0.10686984341375037
36971159,0.2725447890576835
36971160,0.3042181193139593
36971161,0.20415596773850844
36971162,0.42649218440589703
36971163,0.33906063166048883
36971164,0.13690805037598555
36971521,0.3356548460983532
36971522,0.25511861175509354
36971523,0.4599096081278367
36971524,0.22403571062265343
36971525,1.0089650993789123
36971526,0.16483116033230644
36971527,0.4413710998941206
36971528,0.28848174227249
36971529,0.321317422584338
36971530,0.1622340425554843
37014237,0.22260260638778698
37014238,0.15491780078833114
37014240,0.16252094188038618
37014241,0.14899542961891976
37014242,0.14846961296333971
37014244,0.3671867813790524
36969348,0.17189744076576044
36969350,0.426078502145171
36969352,0.3686684087982836
37024214,0.09096794012446521
37024216,0.11100010648330084
37024219,0.06247205753717153
36969191,0.524853574521252
36969192,0.22632763259471944
36969193,0.2678271426769768
36969194,0.12071349075164198
36969195,0.12549342879214143
36974995,0.028760072670525064
37016471,0.12025180111084785
37016472,0.16919985899417272
37016473,0.0863762874469105
37016476,0.16897112392731845
37016477,0.10539353736631032
37009450,0.06803770647033139
37009451,0.05392938107914017
37009452,0.11442465505939711
37009453,0.0596435267941972
37009454,0.0852529365864141
37009455,0.7691563945744372
37009457,0.05649640062400645
37009458,0.07087974956579261
36970729,0.20876936466527488
36970730,0.5244081052615714
36970731,0.2073637581981114
36970732,0.21077953165227037
36970733,0.2896992298154921
36970734,0.27093563340548227
36970735,0.3171411594124744
36970736,0.24462253778727006
36975000,0.03486784860265307
37016289,0.12859515927082818
37016290,0.11014885678193748
37016291,0.2053313520714017
37016292,0.10734681572562094
37016293,0.1933670431560939
37016294,0.1805622894044841
37016295,0.16229431897094845
37016296,0.12032799719945661
37016297,0.146577942919019
37016298,0.1245756594020455
37016340,0.07303009684712575
37016344,0.08020678568541514
37016345,0.18636119161713613
37016346,0.1672869714962235
37016347,0.19659720757680343
37016348,0.14283712077438587
37016349,0.06258735674333557
36955947,0.22388995153110286
36955948,0.16416263715552326
36955949,0.13136838385821475
36955950,0.22369953194047426
36955951,0.11091560748864847
36955952,0.10409886592052317
36955953,0.11056803226279437
36955954,0.05315190270437466
36973823,0.3841311007654018
36973824,0.25558986791171867
36973825,0.17721672799030058
36973826,0.20253943478266023
36973827,0.39613852269211963
36973828,0.4930828595034591
37016615,0.4009506136784054
37016616,0.3250421196039764
37016617,0.38676202647818486
37016618,0.05758247509532871
37016619,0.06066117176998825
37016620,0.4142845422454544
37016621,0.39108778363898455
37016622,0.3363841058624614
37016812,0.06671192002868485
37016813,0.3653992211793698
37016814,0.06260324776599951
37016815,0.6708090667070913
37016816,1.1688246496377563
37016817,0.45654613244727865
37016818,0.10927029452956628
37016819,0.4556200922522739
36997942,0.061366030173424915
36998718,0.12810005700992375
36998719,0.045761420209974854
36984774,0.06802087625971524
36984775,0.06843511318322
36984777,0.059001961049791544
43432921,0.062466672548544384
36998629,0.0637359884170299
36998630,0.042711942351502705
37010169,0.1808544996873979
37010170,0.14537631636749218
37010172,0.15871537427360147
37010175,0.1617418699295655
37010176,0.143210512993142
37010177,0.1837580803691258
36998856,0.04786245218643215
36985289,0.04937786586809444
36985292,0.26001226702643343
36985293,0.3402824106927715
36985295,0.34207941178172774
36994587,0.48029258540209435
36994591,0.1702455653168763
37015962,0.14969928692675874
37015963,0.18396285194228507
37015964,0.1506356684361519
37015965,0.14745974402944378
37015966,0.03331455555056619
37015967,0.030757898956333074
37015968,0.10208190286573286
37015969,0.18564151044776134
37013596,0.13615999728196512
37013597,0.14213782366914662
36997691,0.19328410245788644
36997693,0.050372592582291605
37015642,0.1961665993428084
37015644,0.18696079867250245
37015646,0.1990587774107419
37015647,0.2328666236683668
36973483,0.07256184218425228
36973486,0.09769637284074553
37015757,0.20426505878323672
37015759,0.861426915298138
37015761,0.6901353643784399
37015762,0.3463575292602698
37015763,0.33694675825344
37015764,0.13764251603907526
36969776,0.05263755894556123
36969777,0.06378833066079952
36969778,0.0985982240142673
36969779,0.08886245819873903
37017102,0.017829963098882226
36990994,0.10263636412645528
36990999,0.07189939970469947
36999086,0.0727839956995867
36999088,0.1294190437160263
36981805,0.0529923914679781
36981806,0.19419667830301734
36981811,0.049946971334414364
36981812,0.23070981056193265
36975682,0.2724739596722205
36975683,0.26933437993419096
36975684,0.3077304529246167
36975685,0.29397474123422146
36985200,0.30535886244581184
36985201,0.19425535370522265
36985202,0.2909182142441361
36985203,0.3422721020454886
36985204,0.15260510915461456
36985206,0.2860822633793642
36986948,0.33766528027155485
36986949,0.13431538915994076
36986950,0.1991882037260936
36994259,0.30283621097808905
36994260,0.23032887022569937
36994262,0.2736510833959261
36994263,0.21261660387002182
36994264,0.29056772265631226
36994266,0.30774137197526646
36972327,0.10575666156000475
36972328,0.12417983458903717
36972329,0.13351591148307723
36972330,0.10638291414729907
37016977,0.10111242826602498
37016978,0.09940105627937286
37009038,0.1746626178455665
37009039,0.11484255731368531
37009040,0.17800495734092975
37009044,0.12333939685534394
36973273,0.0526801407439081
36973274,0.038279234151997764
36973275,0.05553455844335334
37013627,0.5205111130571795
37013628,1.0997317631026908
37013629,1.1114942411232063
37013631,0.49613733065336274
37013632,0.8542583705574922
37013633,0.8443851886562364
37013634,0.2984177049168952
37006609,0.14056958851916196
37006610,0.1489947288975722
37016238,0.15495865181804422
37016239,0.15422832556054072
36999389,0.031858157147638
36999390,0.028364943907575605
37007954,1.0217988833571787
37007955,0.228763586930868
37007957,0.15439175037014435
37007959,0.14951874240567853
37007962,0.811975180890556
37007963,0.12102827325797146
37006751,0.1680511518842449
37006753,0.15607638954472897
37006754,0.6254987494198618
37006757,1.111475990751741
36969853,0.16813971740578795
36969854,0.1339573172125015
36969855,0.1498896323889124
36969856,0.11416140662737363
36969858,0.16823277353112032
36969859,0.1247813609441742
37012297,0.37414970968952294
37012299,0.057656619508241747
37012300,0.3183895827360846
37012301,0.05269411133537283
37012302,0.2380606495414366
36992818,0.3808130898024913
36992819,0.3868427867033202
36992820,0.21296683862062518
36992822,0.32950271005341847
36992823,0.6263199235431437
36992824,0.3637839587273703
36992826,0.21944138347784578
36974893,0.09193234410651319
36974894,0.25009303157612855
36974895,0.05814697449739497
37016092,0.04615256599665911
37016093,0.05432861691607739
37016094,0.2688474149313784
36974924,0.3003570371355355
36974925,0.04386197401575321
36974926,0.06598477307708799
36974927,0.05020193258313955
37009021,0.4724637905122261
37009026,0.41825532331169646
37012638,0.1472161100767544
37012639,0.06311843831119596
37012640,0.1496119664462439
37012641,0.1502771599947643
37012642,0.10089829177054789
37012643,0.16598555943611978
36974157,0.028702569300854994
36974158,0.024140057462472126
37010949,0.10374381084241956
37010952,0.10135536929961224
37010955,0.35434038452267425
37016161,0.20363280955075502
36985554,0.49831072595361176
36985555,0.06600192730955415
36985558,0.05944513502419124
36985559,0.07439505153183812
36985561,0.11612204734868943
36985563,0.09272513260653518
36970344,0.18987825642902814
36970345,0.22196963078855003
36970346,0.21089603714103486
36970347,0.10608237514714942
36970348,0.14366721504493637
36970349,0.17524649094507203
36970352,0.18302822696833854
36998887,0.9844239338948433
36998888,0.3058454550640128
36998889,0.22239089945495275
36998890,0.9097738887085789
36998891,0.33653258831536614
36998892,0.1719836644490424
36994243,1.0339094149237724
36994244,0.1863791228887105
36994245,0.1404160003469546
36994246,0.04918718677536445
36994247,0.17930179053743125
36994248,0.13157591344595398
36994249,0.1867904087068498
36971057,0.4774156314719737
36971058,0.057367433567295546
36971059,0.12964102728856314
36971060,0.47968137720034354
36988570,0.36148422383122497
36988575,0.13457975792775181
36971239,0.20202216589592653
36971240,0.06784753307041907
36971241,0.07652150249077148
36971242,0.09778703453085598
36971243,0.05754614984217289
36971244,0.12062906376640796
37007143,0.340694353217279
37007145,0.6120128551593675
37007146,0.34273803237116035
37007147,0.5640486153344609
37007149,0.6423385027447802
37007151,0.5854729258763388
37007152,0.6117806793191573
37012907,0.15888545815781474
37012908,0.9154285558814418
37012909,0.08010432131409793
37012910,0.028668597724030298
37012911,0.17364063605784114
37012912,0.13036210367341375
37012913,0.15960874962941748
37012914,0.056962936804677254
37012915,0.05115332146197751
37012916,0.04698389409793281
37013762,0.09017843915727096
37013763,0.12733340439034563
37013764,0.2632473236596943
37013765,0.24597931481456456
37007228,0.4050978870087433
37007229,0.45854589884688607
37007230,0.3971618902366815
37007231,0.16548581402419646
37007232,0.13892617232449192
37007234,0.508645959118677
37007236,0.1835711067897851
37007283,0.7363933694385668
37007287,0.3753196989412791
37007288,0.23474178579658356
37007289,0.27906408217945167
37007291,0.2865618277174914
37007292,0.3629179695852091
36971649,0.04688588423594785
36971650,0.12309141576326478
36971651,0.1403055857102927
37015225,0.37431969271406523
37015227,0.35006461751739987
37015229,0.054425876373411716
36972139,0.0661192889735299
36972141,0.06674659951373796
36972142,0.13348116602360516
36972143,0.13002169217844245
37007978,0.15475386463082352
37007979,0.1554910505916664
37007980,0.14507299133576293
37007981,0.15149783879172424
37007451,0.2702961210728328
37007453,0.15709964533129483
37007454,0.2033493614013896
37007455,0.09187435390498576
37006410,0.10173627784514035
37006411,0.1662192698365962
37006412,0.09660125690978127
37006413,0.16567408069667472
37006414,0.16821780357602711
37006415,0.16595778807232045
37010765,0.10599973798416906
37010766,0.098556180543503
37010768,0.08768277316922996
37010769,0.07688657260655861
37010771,0.09831718021708485
37010772,0.11293746433345753
37010773,0.10701418349561484
37024468,0.13208091537393857
37024469,0.14423539267653596
37021569,0.1747190138530242
37021571,0.0960437721200283
37021573,0.3284488223339834
37021575,0.10551984436953464
37021577,0.07608143972488532
37011190,0.06677291092991114
37011192,0.06938068232540663
36995196,0.15490627186366052
36995197,0.1782216492428352
36995198,0.09459763197694138
36995199,0.11525074165308406
36995200,0.07461452628911469
36995201,0.07550657597034725
36995202,0.12055305229977312
36988196,0.03753734616846755
37008628,0.425715326506075
37008630,0.19440751584405
37008632,0.24584225453024502
37008633,0.35078416091071823
37008634,0.381582731338068
37008635,0.18213864491262624
36995527,0.06290633609266634
36995528,0.07104183654145359
36995529,0.14003266770602682
36995530,0.1138884947053202
36995531,0.4290465552774197
36995533,0.13023991768582727
36995535,0.8220454802281686
37016607,0.18299523266633863
37016611,0.2621287052196437
37016612,0.23395743536438926
36970232,0.20004713809876712
36970233,0.09412263262135838
36970234,0.14791949900515317
36970235,0.09757552972687525
36970239,0.16756627853258013
36970240,0.15000166240486928
36970241,0.16969006345313023
36976580,0.1594173307429362
36976582,0.2521178290721702
36976587,0.1765152242742443
36997593,0.03994221311940744
36997594,0.07114924333066738
36997596,0.032762207830435264
36997597,0.035374486288689506
36997598,0.11760643369218492
36969549,0.0987335215948192
36969550,0.24683172600449155
36969551,0.07392439722215767
36969552,0.07506776277564592
36969553,0.09993449408914364
36969554,0.2521988243390882
36969555,0.06143186758895536
37014337,0.1553887753992517
37014339,0.16198132352732167
37012088,0.13108122113443033
37012089,0.22997092969372154
37012090,0.22092724626479812
37012091,0.14221888871192276
37008572,0.49383077159985606
37008573,0.39499490352259115
37008574,0.3721950452206039
37008576,0.25001074249660393
37008577,0.6909817966870558
37008578,0.2377194560540958
37008579,0.21775076890162479
36995986,0.1503151159143907
36995988,0.1388867764643481
37008781,0.06329402187180166
37008783,0.12376765278923302
37008784,0.07718101408118372
37008787,0.12231626630816923
36974961,0.29706133412238267
36974963,0.2950939679725041
37019688,0.07236516721201772
37019689,0.256786506834488
37019691,0.09332558610396974
37019694,0.3641903096657146
37019695,0.8930483890385803
36971933,0.030422526107768917
36971934,0.034620852316239126
36972611,0.031509642637389805
36972612,0.027056295155116986
37016240,0.1992115035873522
36972753,0.09788515530707403
36972759,0.05890009404130912
36972760,0.3908747069293576
36996475,0.1590447157459665
36996476,0.06534491320013007
36996477,0.043645117334621286
36996478,0.11227376273106007
36996479,0.04623408485476274
36996480,0.8149249260431018
36983997,0.15163397685832786
36983998,0.5076992835186137
36984000,0.5467679100932259
36984001,0.14398096740951796
36996887,0.1965667156454537
36996888,0.2173813696417246
36996889,0.15916419728766337
36996891,0.3917523359559745
36994613,0.10926131547301622
36994614,0.1848930150548542
36994615,0.6067242005534119
36994618,1.000213585536982
36994619,0.24190819873478167
36975536,0.1811557270156284
36975537,0.9784825067858508
36975539,0.11687386880803798
36975540,0.6534518637104513
36975541,0.41483147647295826
36975543,0.12888512616514186
36998589,0.05630044624084023
37016542,0.16981111952978192
37016543,0.0763683189112054
37016544,0.1485747146801901
37016545,0.1669133139400294
37016546,0.1429016716494842
37016547,0.0779814474783794
37016549,0.27899639985931024
37016550,0.2393107411696763
37012971,0.30303822410912484
37012972,0.24530317811949703
37012973,0.11776669528763606
37012975,0.2999172076316858
37012976,0.38193280572716926
37012977,0.19140736308543865
37012978,0.9315811643605989
36999113,0.05624356601863335
36999114,0.056860710759925104
36974246,0.07319019291099511
36974247,0.07486909418856032
36974249,0.15828702452043514
36974252,1.0692522011100363
36974254,0.12686541776695484
36974255,0.10908995293516234
36962120,0.7882006895195086
36962122,0.12490468249088135
36962123,0.192408480810151
36962124,0.4966313160899362
36962125,0.13933635930134888
36962126,0.7599816395703604
36962128,0.13746744625886495
36962129,0.5063579142153656
36994983,0.12198839152907939
36994985,0.13170228237887585
36988439,0.26587985046428764
36988440,0.441626029136785
36988441,1.0161432328605058
36988442,0.13371461443510943
36988444,0.48657818168002626
36988445,0.8181305953540159
36988446,0.20672413028202524
36988448,0.37931301001132794
37016038,0.24981085326181837
37016039,0.1470407428745905
37016041,0.14343090309947976
36985110,0.13990971479449196
36985111,0.7364765974672339
36985112,0.7666008688430057
36985113,0.14754835091086124
36985114,0.1257823146308196
36976793,0.11511975254327238
36976794,0.3062479182742628
36976795,0.5476472067150058
36976796,0.23461185157877057
36976798,0.714985867571202
36976799,0.11307206622303737
37010757,0.1547107829337847
37010763,0.1406420647935487
36974760,0.03723129956109695
36971531,0.8376464675761667
36971538,0.575658787841274
36971540,0.33246890721404027
37013904,0.38250880769477974
37013905,0.5266862713319379
37013907,0.12706859434754927
37013908,0.12998847102811512
36996359,0.10020278751365895
36996362,0.11637719525084482
36974677,0.25980903704170816
36974678,0.2147930144877379
36974679,0.1728661829945627
36974680,0.2456796813493402
36974683,0.18869173103997122
36974684,0.6030531853122758
36974685,0.2563162854069886
36974686,0.3098448037711013
37014132,0.1325702610169387
37014135,0.8849473832835677
37014137,0.04268004532085968
37014138,0.0759631089434715
36972982,0.05332137217266471
36972983,0.05314770611043513
37015148,0.5478459571461621
37015151,0.6018920455273691
37010897,1.4152126249543153
37010900,0.3416694531849732
