,difference
36974459,0.04866521784771294
36974461,-0.1998166144373954
36974462,
36974463,-0.4900151540319371
36974464,-2.4069585482090474
36974465,-1.4090272123864338
36974467,-2.1241354409796145
37016176,-0.1724903953305139
37016177,
37011942,1.0614743820745591
37011943,-0.4940103717302726
37011944,-0.45185375538635597
37011945,
37014802,-0.49935083015023274
37014803,
36970327,
36970328,0.10590550119588826
36970331,-2.5629587088412134
37014770,-0.000638728405782274
37014771,0.40742809328076035
37014772,
37014775,-1.1276511221652044
37014776,0.5021561340058316
36961641,-0.004324039527674017
36961643,-2.0940363292363458
36961644,-2.861750166238025
36961645,
36961646,-7.119515075778139
36961647,-7.107571621376081
36961648,-7.922285298841601
37012653,-1.7540186289381836
37012654,
37012656,-0.40400591526403673
37012658,-3.7147399943434323
37012659,-0.7818539254068924
37012661,-0.06731696613837812
37007501,-0.6381375145783181
37007502,
37007503,-0.6969909301371331
37007504,-0.6667919223295371
37007505,-0.6655398557454646
37007506,-0.4881432455205186
37007507,0.71090486091515
37007508,-0.5377348140183926
37007509,1.8697215452227738
37007510,0.0005635662588474588
36996187,-1.3316324878973944
36996190,-1.2673369653193447
36996192,
36996193,-1.2181689621871215
36996194,-1.7313087385564074
36996195,-17.26970358935077
36994603,-0.5763785039590346
36994606,
36994607,-0.7115375610270291
36994611,-6.655352562388629
36959575,1.4972072311202567
36959576,0.33785958119072745
36959577,
36959579,-5.0079073510003695
36959580,2.2150266181223373
36959581,-0.5001741993546744
36959582,3.005209222122261
36959583,-2.470496335359883
36959584,-2.1906852846180556
37012875,-0.019092234804503505
37012876,-0.7962939476134068
37012877,-2.018995617387816
37012878,
37012879,0.11174539981186626
37012881,-2.1191598982900643
37012882,-2.3220616470974846
37012883,-1.0197569996780942
36970028,
36970029,-1.6900033350385684
36970030,-0.8920802474363541
36970032,0.3790155716574759
36970033,-2.3149718945502116
36970034,-3.528035177310443
36970036,-1.3578948370831085
36970037,4.719536789152613
36995632,0.39480449042581256
36995633,-0.5414551310549172
36995634,-0.8583380782694121
36995635,-2.6665246946642185
36995636,-2.466673875402847
36995637,-8.901102305770891
36995638,-0.5410275695585938
36995639,
36970802,1.3468167134236637
36970803,-2.0518556313235763
36970805,0.8524473177829464
36970809,
36973609,1.064414096774982
36973610,-4.376958934134862
36973612,-1.588087283330026
36973613,-1.7837296625113055
36973615,0.49133129174288115
36973616,
36973617,-2.653008719270872
37016967,
37016969,-1.1660617616160414
37017054,
37017055,-0.010803551688479018
37016490,0.26286575334931683
37016491,
37016492,0.2603334073349792
37012780,-1.7018809593964974
37012781,-0.6112747929246396
37012782,-0.18783699894001415
37012783,-1.8561075743173703
37012784,0.3759658545180855
37012785,
37007170,-0.07129089487261098
37007171,-1.8894799521351828
37007172,-7.344884108858871
37007173,
37007174,-0.6544668810737093
37007175,-2.2575653431336065
37007176,-1.952827906326334
37007177,-2.577205233859793
37016854,-0.37731051364867696
37016855,
37016857,-1.115845838680448
37016858,-1.1156439422444127
37016859,-0.5860868731027011
36998165,-3.2983065682761534
36998167,
36998168,-4.588976115280424
36998170,-4.122267151870826
36990423,1.8946164590143226
36990424,
36990425,2.5290672845747437
36990426,2.6091821408235383
36990428,-0.15747188334146145
36990429,1.892322848809993
36990430,2.6099586944736544
36990431,1.459052670437245
36990432,0.3642033279317296
36980769,-3.715589364066716
36980770,
36980771,-3.741528760745126
36980772,-4.338793428051929
36980773,0.6695691895157267
36980776,-5.823113847307923
37008950,
37008951,0.03324757779468257
37008952,-0.7257745330185976
37008953,-0.7289976005459415
37008954,-0.7111463531835831
37008956,-0.73093556600708
37008957,0.03368910326569363
37008958,-0.00033419322715744215
36969634,-1.7082118808108397
36969636,
36969637,-1.604640898228503
36969638,-0.6600610414749966
36969640,-0.8324838652302375
37012452,-10.033825815620446
37012453,
37012454,-5.604838960144008
37012456,-5.209734229051563
37012457,-4.866158518414366
37007875,-0.42187080218958783
37007877,3.173229140435211
37007878,2.749737297495898
37007879,-0.25101009760750514
37007880,
37007881,0.47550741344406333
36974411,3.0185844241500774
36974412,-0.3558257231082109
36974414,3.037957035244375
36974417,
36974418,2.0877555278532327
37015790,1.8260273064918167
37015793,0.32664298505970635
37015794,0.725356564556698
37015795,
36985191,-0.7712112639128748
36985192,1.375716028761559
36985193,0.355670531486993
36985194,-0.8365297727088148
36985195,0.0001690093517652258
36985196,0.6817859672004261
36985197,1.0360814560696667
36985198,3.3203135493801597
36985199,
37010838,4.6628179569953545
37010839,2.409120722773366
37010840,0.18453895055714042
37010841,
37010843,2.177985176284807
36972527,
36972528,-3.167792282250687
36972529,-2.641120581167357
36972532,-4.267867744409244
36972533,-4.162219251031871
36972535,-4.381191385639852
36970494,0.5521429304385066
36970495,4.424763668936791
36970497,2.5523281599085834
36970498,1.90460099881669
36970499,
36970500,-0.10208434748187756
36970502,-0.9778334403738143
37014434,-0.1478855988505643
37014435,
37014438,0.05129766163415184
36973716,
36973718,0.02451660325326266
36973719,0.034747323900368166
36973720,-1.485730934724927e-05
37014035,
37014036,0.5894580511913006
37014037,5.943427173846587
37014038,0.5313826170786342
37014039,1.9017721251809974
37014040,3.8502907576049665
37014041,4.665735713152614
37014042,0.5287041928427954
37014043,2.7914432596519134
37009944,2.5151111989904678
37009945,
37009946,2.0630368144518627
37009947,2.0594194853799195
37009948,1.969913359649297
37009949,2.760559014081366
37009895,1.9462478821533296
37009896,-1.564831923269594
37009897,1.5641628279836084
37009898,
37009899,-0.6035943890628062
37009900,1.984327613621133
37009901,1.622503942231333
36992614,5.350198804325856
36992616,-3.0525119995047305
36992617,0.01944535909547085
36992618,-0.7994189992955967
36992619,
36992621,-1.4245283860199152
36992622,-2.279307518995296
36992623,-2.5264566434421454
36992174,12.388995358902811
36992175,10.88505671558837
36992176,2.2503578715768953
36992177,-9.079949694106254
36992178,
36992179,2.3079692121619786
36992180,5.191613812654985
36998857,
36998859,0.2197103048718816
36998860,1.0755470704453884
36998861,-0.277770943350923
36998863,-0.277930800250374
36965446,-25.885104281793247
36965447,-20.962697225591683
36965448,
36965449,-1.7037244919310979
36965450,-3.7953704239559443
36965451,-5.649968324343035
36965452,-10.2617385428224
36965453,-9.164358285418018
37024381,3.3094930916607197
37024382,2.9811802301962373
37024383,1.4437842814456516
37024384,
36974425,-1.9555798984349622
36974426,-9.314375501303033
36974428,
36974429,-4.760981714590116
36974430,-6.109442333452165
36974431,-9.373743245633477
37017160,
37017162,-0.8311494052795645
37017164,0.6098944442657093
37007057,
37007058,-0.1530091755837404
37007059,-1.0318039595281938
37007060,0.5002795302989469
37007061,-1.0838850198558063
37007062,0.26518197689854617
37008442,-0.17158873750442183
37008446,
37008447,0.6180912419215048
37008448,0.11560973494019322
36974374,-0.4091042483237004
36974375,-0.4349822772751111
36974376,
36974377,-0.565787120831331
36974378,-1.0471698215248466
36974379,-1.0854206668851987
36974380,-0.43289555158953874
36974381,1.7779242215307391
36964806,1.1099466540765661
36964807,-0.17364896741264602
36964808,-0.2501702904296934
36964809,
36964810,0.2575637770870003
36964811,-0.5259404237177137
36964812,-0.36765851804729266
36964813,0.16249224151574992
36964814,0.31183029520475714
36961761,
36961762,0.09224414145892013
36961763,-0.924584858249105
36961764,-0.3471490045201193
36961765,-1.3699564308023184
36961766,0.616928491304364
36961767,-0.8221592031691785
36971640,
36971641,0.45899941805957667
36971642,-5.226245245986469
36971643,-7.914285087001559
36971644,-0.977917108140069
36971645,-0.8584851279476737
36971646,-6.870765090465923
36971647,-6.134811965494343
36971648,-6.614501903993435
36971156,-8.819452477994794
36971157,-5.231829633508241
36971158,0.247356230749034
36971159,
36971160,-9.674320625570019
36971161,-9.695679802859772
36971162,-8.656990480863811
36971163,-9.218847095953599
36971164,-6.308575067096463
36971521,1.4158223565787722
36971522,1.0358569759235507
36971523,-14.988546332316716
36971524,-11.572772021615478
36971525,-8.31962860020981
36971526,0.6564622757660885
36971527,-3.384801037945266
36971528,-5.234504814349663
36971529,-2.226705099613909
36971530,
37014237,-6.197283885303932
37014238,0.44349418669872875
37014240,-2.1193890624601295
37014241,-0.04511946479325957
37014242,
37014244,-3.019524809196014
36969348,
36969350,-3.5164701354762826
36969352,-2.0971854322029913
37024214,
37024216,-0.32009483736864297
37024219,-0.0018886757113563135
36969191,-0.02976880060389142
36969192,-0.7113736962688026
36969193,0.5758558529891236
36969194,-0.03205689102331988
36969195,
37016471,0.4647981941460273
37016472,-2.189698330375492
37016473,
37016476,-2.1871544130557083
37016477,-5.893330275873694
37009450,-1.289374638003446
37009451,-1.311014297449674
37009452,0.6112318490084174
37009453,-1.5596777722520354
37009454,-0.5715469211343702
37009455,-2.236891774149612
37009457,
37009458,-1.4941163119987042
36970729,-9.420595293229155
36970730,-4.125603911436464
36970731,-5.882386976764117
36970732,-9.196274032114928
36970733,3.6650446185157435
36970734,-6.719605688741709
36970735,-8.970642638876974
36970736,
37016289,-2.5391323053935935
37016290,
37016291,1.2154856965659064
37016292,-1.7639551234339592
37016293,0.8009694288440983
37016294,-0.7796742409595936
37016295,-1.3651886732127991
37016296,-0.19619000563477584
37016297,-0.7498806998647751
37016298,-0.2965945604262288
37016340,-1.4230060421486428
37016344,
37016345,-1.5800088124930767
37016346,-1.4422533388649867
37016347,-0.8884928006192467
37016348,-2.3126782768766816
37016349,-1.202016541289936
36955947,-1.1722513092014744
36955948,0.7079123329450336
36955949,0.21769510903925493
36955950,-0.1096812351478853
36955951,-1.479831453118269
36955952,2.3779208577901496
36955953,-1.4645697007406238
36955954,
36973823,-9.006067355346346
36973824,-12.223165370535384
36973825,
36973826,-15.51245693934618
36973827,-14.812091565556159
36973828,-9.470491397229011
37016615,-0.7374629644956165
37016616,-6.157536737548023
37016617,
37016618,-3.4172826008819452
37016619,-0.544006784030266
37016620,0.5349827106227094
37016621,-0.7255877613998463
37016622,-0.11290172196670945
37016812,-3.592177056169687
37016813,-0.9240782013757602
37016814,-3.3567062999076747
37016815,-1.1494397404645298
37016816,-11.05540222475026
37016817,-0.8009476156175648
37016818,-0.06112344993594121
37016819,
36998718,-7.140910719115077
36998719,
36984774,
36984775,-0.0001484430060064157
36984777,-1.917771860860963
36998629,0.9303343907310762
36998630,
37010169,-0.7673343848317025
37010170,-0.9761276887222792
37010172,-0.0009669508118328451
37010175,
37010176,-0.9760656978662112
37010177,-0.7675341554709867
36985289,
36985292,1.4144008833141122
36985293,-1.2853491309419836
36985295,-1.2870314368912483
36994587,
36994591,-3.619944730301116
37015962,
37015963,-1.6640919958684464
37015964,-4.354833111750153
37015965,-3.3169248362019204
37015966,-3.6716211716213962
37015967,-0.024217567814176277
37015968,3.9928612981771394
37015969,-1.668594374210869
37013596,0.0009535749088129819
37013597,
36997691,
36997693,0.37537303985776305
37015642,
37015644,-0.5753722062952384
37015646,0.0020214232364850204
37015647,-0.6953862903277965
36973483,
36973486,-3.1865804804912727
37015757,-0.6678949327930468
37015759,
37015761,-10.057128652176772
37015762,-12.803031453827316
37015763,-12.799135291480525
37015764,7.550133026847988
36969776,-8.278358255458755
36969777,
36969778,-1.2221093141213544
36969779,-5.2617738143842985
36990994,-0.47338530283107794
36990999,
36999086,
36999088,4.566923459920069
36981805,0.006105963648806778
36981806,2.854462685797749
36981811,
36981812,3.485698504663297
36975682,0.002533488141054363
36975683,
36975684,0.9636440179282175
36975685,0.9618023444544086
36985200,
36985201,-4.197524930381434
36985202,-1.7508530662680641
36985203,-2.246508954714841
36985204,-4.1836408636734745
36985206,0.004988949129824505
36986948,-6.905994618042271
36986949,3.608391133074278
36986950,
36994259,0.045507349616862314
36994260,0.0577942395797848
36994262,
36994263,0.5591308956402301
36994264,0.029274248734445507
36994266,0.825582213386646
36972327,-0.027727228768753776
36972328,0.8396333933203266
36972329,0.6369899761671434
36972330,
37016977,0.00036304245411145075
37016978,
37009038,0.5534014943540022
37009039,-0.0008473348770410283
37009040,0.5433661011922197
37009044,
36973273,
36973274,0.7120752022223549
36973275,-1.2271650688165892
37013627,1.2202359034152943
37013628,
37013629,-0.020630584760707116
37013631,1.2124050700025935
37013632,0.41390785055823454
37013633,0.4088424425759696
37013634,-3.4277519360943494
37006609,0.003139186076181133
37006610,
37016238,
37016239,0.06530820517092106
36999389,-0.85569585021031
36999390,
37007954,
37007955,-1.5523603125758036
37007957,0.3982747381780527
37007959,2.168962008031574
37007962,-10.727925758357411
37007963,-0.8030768775107529
37006751,2.339469589642377
37006753,
37006754,0.7600200488409286
37006757,-0.575783456255607
36969853,-0.09480552936668118
36969854,
36969855,0.0247756942325168
36969856,0.29290191419158873
36969858,-0.1393792570165715
36969859,-0.04668583883113797
37012297,-0.48814011047993233
37012299,-0.20225055607532738
37012300,-0.47493853988750345
37012301,
37012302,-0.21051917533992537
36992818,0.47615891301075663
36992819,0.4720959078164384
36992820,1.4979304642842521
36992822,1.0133333864983882
36992823,-0.711086995020807
36992824,
36992826,2.678764288429079
36974893,
36974894,-2.7377711754265235
36974895,-0.3396077601751415
37016092,1.9017724995307814
37016093,
37016094,-0.07382792156367035
36974924,-0.6003920444744892
36974925,
36974926,-3.247378750610153
36974927,-3.332156520115632
37009021,0.8069136198864726
37009026,
37012638,-0.6281751390080359
37012639,1.3779288681276682
37012640,
37012641,-2.1932219340214942e-05
37012642,1.314980453874071
37012643,-0.8675864578264054
36974157,-1.3166902524262447
36974158,
37010949,0.5696198522995122
37010952,0.5686926934923004
37010955,
36985554,-2.8898514326895537
36985555,-3.1497536977805822
36985558,-3.5266234378291585
36985559,
36985561,0.421788350373248
36985563,-0.6097784708621923
36970344,-0.3331621495475119
36970345,0.6224407387920792
36970346,1.5211054604529366
36970347,
36970348,-1.6482960006690064
36970349,0.0819132417394286
36970352,-1.1500312112183764
36998887,
36998888,-0.3476940370124382
36998889,-1.045025943569776
36998890,0.017484846381250918
36998891,-0.18465878864071072
36998892,-0.939412385867648
36994243,-3.9160814146762295
36994244,
36994245,1.2985249597783781
36994246,1.1439679126116307
36994247,-0.6252926857995025
36994248,-0.12245814915480224
36994249,-0.1723647192167892
36971057,-1.1098376274860158
36971058,0.7385377636037944
36971059,
36971060,-1.1097834214800386
36988570,
36988575,-1.4244447692825588
36971239,-4.462104631957246
36971240,1.076807806880609
36971241,0.49832863161316254
36971242,-3.8071737074629013
36971243,
36971244,-4.5195669825708364
37007143,-1.3444314077702018
37007145,-7.995834614882881
37007146,-1.6148353085287965
37007147,-1.267351694179382
37007149,-6.998052206188177
37007151,
37007152,-9.352106237146714
37012907,-1.5474137094545704
37012908,-4.597128778855716
37012909,0.12429410248321915
37012910,0.8670855581272079
37012911,0.7581512993474675
37012912,0.031000257373932527
37012913,-0.9082316461276321
37012914,-0.1410018160435378
37012915,
37012916,-0.2537338222279857
37013762,1.7270650375336345
37013763,
37013764,1.2084239136976294
37013765,3.058835407859533
37007228,6.2277358102853455
37007229,-0.4815905075136655
37007230,0.3285921411046715
37007231,-1.6227971043043325
37007232,3.2738647927527893
37007234,1.7161485140917634
37007236,
37007283,-2.7224115706551277
37007287,-0.5175656883234954
37007288,
37007289,-0.1447255930391247
37007291,-0.1946447346425657
37007292,-5.5649087025130335
36971649,0.9443316187862933
36971650,
36971651,-0.0076789666674130785
37015225,-0.009361969564558592
37015227,
37015229,0.789097528963751
36972139,2.346883603153202
36972141,2.3439382752819427
36972142,-0.008626526925439748
36972143,
37007978,-2.503310363926346
37007979,
37007980,0.0016344792451263856
37007981,-2.50364757835041
37007451,-3.1429617699526418
37007453,-5.446365253333376
37007454,-2.0811136582652168
37007455,
37006410,-0.0050896279451961846
37006411,-3.118765209563641
37006412,
37006413,-3.1182958969289025
37006414,-3.0671346590942044
37006415,-3.071398204528748
37010765,
37010766,-2.4564114395208136
37010768,-4.894658376554133
37010769,-3.272235393485662
37010771,-3.253092915601801
37010772,-1.4297371203880118
37010773,0.7431115600567573
37024468,
37024469,-4.2536881758317975
37021569,
37021571,2.6964860880117065
37021573,1.23709140405688
37021575,-0.9915956625303277
37021577,1.6863539543916843
37011190,0.00017560100252467237
37011192,
36995196,
36995197,-8.028060812487393
36995198,2.099152249976324
36995199,1.9941620267136422
36995200,-1.6853110675836191
36995201,-3.049243902655892
36995202,-4.934172729767962
37008628,-7.800280303729135
37008630,-6.479643162301791
37008632,-9.481168324419304
37008633,-6.840613706652505
37008634,
37008635,-7.770660272209845
36995527,
36995528,-0.27676245235275587
36995529,3.4403719731782445
36995530,-0.8268577158752919
36995531,-2.510764492521929
36995533,2.8025410839165232
36995535,-6.890375260378249
37016607,
37016611,1.7804967804801137
37016612,1.8562896723736593
36970232,0.7560465061528987
36970233,0.02942608871349961
36970234,-4.3452924075501045
36970235,0.006919390369311884
36970239,-5.935848096084065
36970240,
36970241,-0.9184238294147917
36976580,1.4993386572285203
36976582,1.4734401436029572
36976587,
36997593,0.4258790178019929
36997594,1.031165559101371
36997596,
36997597,0.49966803623490286
36997598,0.35947073053215917
36969549,-0.007684408105504303
36969550,-0.7910581666203811
36969551,-0.9502450396294932
36969552,-0.8923103393899652
36969553,
36969554,-1.127579855389044
36969555,0.8607951962286293
37014337,-0.13841906455930797
37014339,
37012088,0.0005543926189943704
37012089,1.3328240460182315
37012090,1.3333796573465406
37012091,
37008572,
37008573,1.986551894644208
37008574,1.8630786182072825
37008576,0.04548373734419897
37008577,1.5544870780417455
37008578,1.2131273131408307
37008579,1.3425224342284423
36995986,
36995988,-0.6285896422179746
37008781,-3.882400377452342
37008783,-4.539521944206644
37008784,
37008787,-4.5378110996383505
36974961,0.009388189794975688
36974963,
37019688,
37019689,2.57339449229716
37019691,-0.1364101711812804
37019694,-1.0745782293792345
37019695,-0.7481481676889015
36971933,
36971934,-1.1012428127948297
36972611,-1.2506034936038013
36972612,
36972753,
36972759,0.7138996460504998
36972760,-1.863260536849932
36996475,0.7285297067311731
36996476,2.057658565932851
36996477,0.9077001066992283
36996478,2.134737216172786
36996479,
36996480,0.35380656445802305
36983997,-0.5155717969296063
36983998,
36984000,-1.3216770027089595
36984001,-1.3812484756973618
36996887,
36996888,-2.481960476104021
36996889,1.8515002924291935
36996891,-0.7601307030659967
36994613,-5.325299160523201
36994614,-1.0670677705602856
36994615,-10.054919659329414
36994618,-8.567253991430583
36994619,
36975536,
36975537,-3.002500886562565
36975539,-3.499384575877162
36975540,-0.36292096002337715
36975541,-2.9003018903784294
36975543,-4.319519011552206
37016542,-0.8602069960166538
37016543,0.6608593585445348
37016544,
37016545,-0.8633241784857937
37016546,-0.1301474963498528
37016547,0.8177059248239438
37016549,0.06247736198877263
37016550,0.07216756033567506
37012971,1.0851481789488098
37012972,0.9607854958975643
37012973,-0.6247413141250924
37012975,1.0819253588857194
37012976,-3.497208312024693
37012977,
37012978,-4.186666561373279
36999113,0.001402893543229311
36999114,
36974246,
36974247,0.5648656309356426
36974249,-1.1252961267345114
36974252,2.647606285827962
36974254,-1.6800441338067742
36974255,-0.7127272310582953
36962120,-2.144431846715923
36962122,0.0741215414525227
36962123,-3.0307838636097437
36962124,-0.1102560005843678
36962125,-4.603721617899981
36962126,-0.902903156759467
36962128,
36962129,-3.9094368071321237
36994983,
36994985,-0.009093877588782107
36988439,-7.349730133835408
36988440,-5.512100478538628
36988441,
36988442,-1.3695958216032693
36988444,-3.071655437573469
36988445,-3.489383127066162
36988446,-4.686290971182075
36988448,-5.3313689225081475
37016038,1.9415003659169088
37016039,-0.05294963861487645
37016041,
36985110,-2.7227368202571967
36985111,-7.1682282636282935
36985112,-3.4980295202512934
36985113,
36985114,-4.709558865258202
36976793,-2.9970938250004053
36976794,-3.133793077204654
36976795,-2.6815480758549874
36976796,
36976798,-5.157188297140124
36976799,-3.2185869735521777
37010757,0.32657425499452586
37010763,
36971531,0.2558286587954868
36971538,0.2643051764942044
36971540,
37013904,
37013905,1.8921869609303297
37013907,2.9612503424910717
37013908,2.949204236565782
36996359,
36996362,5.130885421978043
36974677,2.4529256425792028
36974678,
36974679,2.93701298532946
36974680,-0.7189038812139756
36974683,10.01131731532908
36974684,0.1444404679452589
36974685,2.433344954222548
36974686,3.398251935655651
37014132,
37014135,-1.3778928280024303
37014137,-0.6257610338983284
37014138,-2.061439774245258
36972982,
36972983,0.0005930304335137748
37015148,0.2760540106514213
37015151,
37010897,
37010900,-5.298984043699392
37010901,-2.6855208265455914
37010904,-5.545550943994835
37010905,-5.365354907899633
37014322,0.8169876130211264
37014326,-0.27853372955364364
37014327,
37014902,
37014905,0.22678517585546842
37008132,1.0162558916525555
37008133,
37008136,0.9068510533972187
37010281,
37010283,0.9563094901833971
37010284,-2.189389131262768
36999165,-0.29653403624574537
36999166,-0.30083653832157253
36999167,0.20309750440573993
36999168,0.3247946909809656
36999170,0.0649696761188352
36999171,0.2033965323168303
36999172,
36991452,-3.501709918751139
36991453,-0.3753022159933934
36991454,-3.4984821173901857
36991455,-0.4006134742874856
36991457,-0.24729137105920174
36991458,0.3657579083385585
36991459,-0.3814722955161649
36991460,
36976488,-0.002315764970234113
36976489,
36997757,
36997758,0.2429580175077728
36997760,-0.9217508528840508
36997762,-0.13573237504965974
36963169,-4.49824976692193
36963170,0.11211904000911943
36963171,
36963172,-1.059702740929282
36963173,-5.63623177530809
36963174,-2.8157327924015974
36963175,-4.560350464470737
36963176,1.3138575109134578
36963177,-2.5005710349774546
36963178,1.857272663072571
37007901,-2.9151839448343413
37007902,-0.23607741997290965
37007906,
37007907,0.7915625466363299
37007908,2.2537233960649683
37007910,-1.0381588510455941
37013487,-2.23869410004113
37013488,-2.4952344783038853
37013489,-0.8282658063812391
37013490,0.5486979218912182
37013491,
37013492,-0.9321346111010058
37013494,-0.9320201185339982
37013495,-0.8213469517419298
37013671,4.6054246328569945
37013672,
37013675,3.9928573897338424
37013677,-1.5110091889715136
37016070,0.5171331949784417
37016071,0.5157881597053802
37016072,
37016073,-1.4763072515041813
36994548,0.7113662051974359
36994549,
36994550,0.5853818325342104
36994551,1.1142487673253925
36994554,-0.008833461335598258
37011518,0.8703321491986316
37011519,-0.9765201287280547
37011522,-1.1674409202610008
37011523,
36968375,1.8729320763937665
36968376,-0.849062392297089
36968377,
36968378,1.9867141338053287
36968379,-0.8507362330995143
36968380,-1.2442671198373034
37008460,
37008462,-3.4309136083200826
37008463,-1.4925306373060891
37008465,-0.7074121034741552
37008466,-10.533616153883756
37009411,1.0759647626107203
37009414,-0.4468225636857923
37009415,-0.4896690681190208
37009420,
36974313,-0.0015287924004532272
36974315,
37015785,0.001824666405561004
37015788,
36971543,-2.203528092897673
36971545,0.43697404001139817
36971546,
36971547,-5.70148030829635
36971548,-3.9266054513975552
36971549,-4.9010867226702315
36971550,0.2886383106659913
37011499,
37011501,-3.649657443355977
37011503,-5.4689708865987114
37011506,-10.351049568036174
36990406,-1.6082356139812006
36990407,-2.6706777536489525
36990408,
36990409,-0.9856499269823829
36990410,-3.250635715312768
36990411,0.02178983710876281
36990412,-0.8059051958784309
36990413,-2.5808822545573804
37012435,-2.1765993517639686
37012436,-2.4651527706521392
37012437,2.265789028290584
37012439,
37012440,0.353851713712487
37012441,-0.301472625645431
37012442,-0.10882783263751605
37012443,1.2557422582731022
37012444,-3.106334242247101
36990593,-2.8412556369512174
36990594,-4.559851002906186
36990595,-2.843362891538021
36990596,-4.8386143970618605
36990597,-5.049862599440161
36990598,2.6721470610190465
36990599,-0.1284612142092385
36990600,0.7718374772161667
36990601,
36965536,-0.10418334516340977
36965537,-0.8213072806986546
36965538,-1.1627657583240953
36965539,-2.709488047211142
36965540,-1.394576273116197
36965541,-3.1878428744137466
36965544,-2.463043473511739
36965545,
