,difference
36974924,-0.60234331983591
36974925,
36974926,-3.247376603863728
36974927,-3.332153120676935
37009021,0.8336461911861193
37009026,
37012638,-0.6295119522695671
37012639,1.3779249521245873
37012640,
37012641,2.164904147150537e-05
37012642,1.315003142304434
37012643,-0.865600649229961
36974157,-1.3166940515653582
36974158,
37010949,0.5680044983283903
37010952,0.5670783172588667
37010955,
36985554,-2.8862385086654605
36985555,-3.1496535614479804
36985558,-3.5265239787575133
36985559,
36985561,0.42188808665122934
36985563,-0.6096455765974511
36970344,-0.3298942924534387
36970345,0.6221587679391334
36970346,1.520029507343807
36970347,
36970348,-1.6481916909252234
36970349,0.0780461654105622
36970352,-1.150033669674471
36998887,
36998888,-0.3502604793281421
36998889,-1.0540862106786122
36998890,-0.0009114379110854998
36998891,-0.18787806932977702
36998892,-0.9424898899710499
36994243,-3.91697937381541
36994244,
36994245,1.2986967848817503
36994246,1.1438651909869115
36994247,-0.6262082926110235
36994248,-0.12304756490635249
36994249,-0.17297811286846176
36971057,-1.1153394433413837
36971058,0.7316336053100443
36971059,
36971060,-1.1221324467923495
36988570,
36988575,-1.4223983717973638
36971239,-4.461593857637759
36971240,1.0803557257848269
36971241,0.49832801918770997
36971242,-3.8049831063423483
36971243,
36971244,-4.519511530041683
37007143,-1.3532261934832803
37007145,-7.998376549856104
37007146,-1.628973204520193
37007147,-1.2871089293997215
37007149,-7.006338559084767
37007151,
37007152,-9.354696763332356
37012907,-1.5784454120724547
37012908,-4.58615294521565
37012909,0.12429953167170638
37012910,0.8670858301412991
37012911,0.7581522241053626
37012912,0.031103048040890258
37012913,-0.9082324104121646
37012914,-0.14100268217109857
37012915,
37012916,-0.25373575607995136
37013762,1.7263747409208463
37013763,
37013764,1.2062209964067847
37013765,3.0533041316139133
37007228,6.228982972313872
37007229,-0.4922842635435387
37007230,0.3281942443807182
37007231,-1.622273222079393
37007232,3.272506132262052
37007234,1.7164742196746374
37007236,
37007283,-2.7157016480669203
37007287,-0.5211599034121708
37007288,
37007289,-0.1487496898915932
37007291,-0.19487861722261002
37007292,-5.567672223651831
36971649,0.9443244596070031
36971650,
36971651,-0.01934377942819765
37015225,-0.0038242497359348704
37015227,
37015229,0.7947222133053913
36972139,2.346791357621697
36972141,2.3438520277027806
36972142,-0.008593407890998606
36972143,
37007978,-2.5047869978232598
37007979,
37007980,0.0010996094636368525
37007981,-2.502532590014198
37007451,-3.0407541805099285
37007453,-5.343342283593987
37007454,-1.965528337640034
37007455,
37006410,-0.009032470870833365
37006411,-3.122802609973032
37006412,
37006413,-3.135132436454178
37006414,-3.0702897384667374
37006415,-3.074677081084573
37010765,
37010766,-2.4564126642768542
37010768,-4.894657311247824
37010769,-3.2722357737223717
37010771,-3.253093618127666
37010772,-1.4297397267524303
37010773,0.7431101021337412
37024468,
37024469,-4.253690819648341
37021569,
37021571,2.6969255143075426
37021573,1.237534082941556
37021575,-0.9920289777169273
37021577,1.686104412849021
37011190,0.00048352591162625913
37011192,
36995196,
36995197,-8.025638812192202
36995198,2.0994761049235535
36995199,1.9949903076612827
36995200,-1.6852235803035036
36995201,-3.049151591033212
36995202,-4.9341654573069675
37008628,-7.71509142110658
37008630,-6.39730636520761
37008632,-9.39318519028069
37008633,-6.757483435263477
37008634,
37008635,-7.686335943431457
36995527,
36995528,-0.2766568422549085
36995529,3.4382799208513006
36995530,-0.8264878652685468
36995531,-2.5133175409577007
36995533,2.8065523252241036
36995535,-6.881359682479797
37016607,
37016611,1.7868035659086718
37016612,1.8640729619440517
36970232,0.7587145752072999
36970233,0.031485774653766896
36970234,-4.335751623665622
36970235,0.009014807510425271
36970239,-5.931332842193662
36970240,
36970241,-0.9497478303922975
36976580,1.4810800462249887
36976582,1.475131071901444
36976587,
36997593,0.4258784350569389
36997594,1.0311641145826442
36997596,
36997597,0.499666929810644
36997598,0.3594987310145221
36969549,-0.007684942267935924
36969550,-0.7910618848054085
36969551,-0.9502454301091561
36969552,-0.8923112123756312
36969553,
36969554,-1.127580797483823
36969555,0.8607944619885686
37014337,-0.13733582439041925
37014339,
37012088,0.0018509707430780509
37012089,1.3331130563896068
37012090,1.3333435740781852
37012091,
37008572,
37008573,1.9831479267475913
37008574,1.8638975181685566
37008576,-0.11626614281354364
37008577,1.5440584813718772
37008578,1.2068707882909848
37008579,1.3326947792620558
36995986,
36995988,-0.6294590325411207
37008781,-3.8824455596055927
37008783,-4.538778856741871
37008784,
37008787,-4.53989807017993
36974961,0.011531939066131258
36974963,
37019688,
37019689,2.571616610985929
37019691,-0.13557755548558426
37019694,-1.0672106697498158
37019695,-0.7532254610685474
36971933,
36971934,-1.1012446786788495
36972611,-1.250603871892734
36972612,
36972753,
36972759,0.7138624414079651
36972760,-1.8633212175182017
36996475,0.7135165149921807
36996476,2.057659952563446
36996477,0.9077117755392408
36996478,2.1351498199822174
36996479,
36996480,0.3518529090557596
36983997,-0.524379047552678
36983998,
36984000,-1.3315599688347888
36984001,-1.392738502329948
36996887,
36996888,-2.4844597961155728
36996889,1.8488308945253777
36996891,-0.7625835362797204
36994613,-5.3260989340789635
36994614,-1.0677413323362615
36994615,-10.063642257669223
36994618,-8.562909183911003
36994619,
36975536,
36975537,-2.9917871404477694
36975539,-3.4987216335886018
36975540,-0.3717034706314237
36975541,-2.9001395200038687
36975543,-4.31995862150924
37016542,-0.8627947423810269
37016543,0.6603074481981182
37016544,
37016545,-0.8526147909268218
37016546,-0.1309465973982853
37016547,0.8171567771203812
37016549,0.06149789534054051
37016550,0.07058053527241626
37012971,1.0875545893498675
37012972,0.9635271707745474
37012973,-0.6239804567037055
37012975,1.0833640600923466
37012976,-3.454587775434817
37012977,
37012978,-4.184057425411705
36999113,1.609009305525433e-05
36999114,
36974246,
36974247,0.5634894063193698
36974249,-1.1806195756605717
36974252,2.7695575992903656
36974254,-1.6801893513211184
36974255,-0.7127404733707792
36962120,-2.1496664837979544
36962122,0.07159742967216864
36962123,-3.032061283911
36962124,-0.10877139802850255
36962125,-4.606593857574285
36962126,-0.875481517986044
36962128,
36962129,-3.8965251632915376
36994983,
36994985,0.004168125224701669
36988439,-7.348192158348866
36988440,-5.513110589632333
36988441,
36988442,-1.3720727250047275
36988444,-2.9001802064288995
36988445,-3.486101967506386
36988446,-4.6872140761904575
36988448,-5.3318841817617795
37016038,1.9427452340703724
37016039,-0.05521950169944034
37016041,
36985110,-2.7111972510595734
36985111,-7.167465858321748
36985112,-3.5021514689082807
36985113,
36985114,-4.708396497912716
36976793,-2.9972635401001746
36976794,-3.1334349684240266
36976795,-2.6815837578040416
36976796,
36976798,-5.155017912339151
36976799,-3.2184085552688977
37010757,0.3440622498587942
37010763,
36971531,0.2588111869402283
36971538,0.30249676197954756
36971540,
37013904,
37013905,1.882501035871151
37013907,2.9624983443412205
37013908,2.941728748107497
36996359,
36996362,5.130885058289195
36974677,2.451600265468471
36974678,
36974679,2.9382614426160387
36974680,-0.7444059698430578
36974683,10.002716718673298
36974684,0.17732973471271407
36974685,2.4240383784431003
36974686,3.4004702422369633
37014132,
37014135,-1.3347779392734083
37014137,-0.6257602616982183
37014138,-2.0614390826509776
36972982,
36972983,0.0005931464367776584
37015148,0.3354296074234071
37015151,
37010897,
37010900,-5.278853506228934
37010901,-2.671781932439817
37010904,-5.533654142206812
37010905,-5.347152411602682
37014322,0.9083967362489318
37014326,-0.32659593389293207
37014327,
37014902,
37014905,0.2620594656315802
37008132,1.0147364940053265
37008133,
37008136,0.9058219757954333
37010281,
37010283,0.9563068049251129
37010284,-2.191007993290121
36999165,-0.30048675075869724
36999166,-0.301645709573485
36999167,0.19934883884437582
36999168,0.31258504079113436
36999170,0.059365937216107056
36999171,0.19964785127060836
36999172,
36991452,-3.490893289848316
36991453,-0.3932169077797312
36991454,-3.4909616336458527
36991455,-0.3940482142351698
36991457,-0.23843181142225234
36991458,0.36733322260089807
36991459,-0.3889887953035025
36991460,
36976488,0.0012934360716769788
36976489,
36997757,
36997758,0.24289016330213542
36997760,-0.9217539221656708
36997762,-0.1357301591523843
36963169,-4.4943952926198065
36963170,0.11542516814401438
36963171,
36963172,-1.0721679947787734
36963173,-5.631763994797922
36963174,-2.812519934999635
36963175,-4.550116096582123
36963176,1.3186820462153364
36963177,-2.4967794346394285
36963178,1.861380968774661
37007901,-2.9137875305162524
37007902,-0.23491901481472688
37007906,
37007907,0.7915283676288691
37007908,2.2521801164980264
37007910,-1.036857681134462
37013487,-2.238644834607072
37013488,-2.492589181794685
37013489,-0.8266948881624216
37013490,0.5468851874414895
37013491,
37013492,-0.9314001051957916
37013494,-0.9318411840040852
37013495,-0.8269678545026835
37013671,4.606201863230837
37013672,
37013675,4.07670463189595
37013677,-1.5121788497106934
37016070,0.5257270387147628
37016071,0.5343643140907943
37016072,
37016073,-1.4750359183031492
36994548,0.6004648384772793
36994549,
36994550,0.5853855295172536
36994551,1.114283756118624
36994554,-0.008817737221136213
37011518,0.5526599789436943
37011519,-1.2789510920967615
37011522,-1.4713347688440876
37011523,
36968375,1.8724793281523198
36968376,-0.8494636103006528
36968377,
36968378,1.9862656104116212
36968379,-0.8348620919526475
36968380,-1.2396770143212947
37008460,
37008462,-3.442446370891119
37008463,-1.4858387531436534
37008465,-0.7026789298316345
37008466,-10.509618528213352
37009411,1.0761507664811312
37009414,-0.44379661723551145
37009415,-0.4852132728294194
37009420,
36974313,-0.0015286857643168617
36974315,
37015785,9.373075418039889e-05
37015788,
36971543,-2.2065487246091315
36971545,0.42543436721637495
36971546,
36971547,-5.679169892022557
36971548,-1.949256271148526
36971549,-4.908810908547799
36971550,0.3214101938585199
37011499,
37011501,-3.6422576882942934
37011503,-5.456235211528735
37011506,-10.34384231767686
36990406,-1.6045808212312949
36990407,-2.669794235689821
36990408,
36990409,-0.9856624633627717
36990410,-3.250305769520395
36990411,0.02098194573230927
36990412,-0.8226722331860046
36990413,-2.591295337246386
37012435,-2.170953040774407
37012436,-2.53965275741686
37012437,2.2664690730432255
37012439,
37012440,0.3913734906497268
37012441,-0.29859670891615053
37012442,0.011581542465805228
37012443,1.2564864955723465
37012444,-3.10986206207059
36990593,-2.8483990547930773
36990594,-4.561961227374553
36990595,-2.8500302408402547
36990596,-4.834683655798784
36990597,-5.051964908604305
36990598,2.6697491597854253
36990599,-0.14853285182894638
36990600,0.7723617416448292
36990601,
36965536,-0.10966246761947929
36965537,-0.8204548726014735
36965538,-1.1710789639643302
36965539,-2.708558143263488
36965540,-1.3937043805577431
36965541,-3.186957498147965
