,tfd
36978937,0.19800269068946688
36978938,0.06149418673875454
36978939,0.36348238671463423
36978944,0.03456809457317512
36978946,0.10030530592994069
36981719,0.13338664497746125
36981721,0.08221319290688808
36981726,0.044347339965062904
36975564,0.2911110632808902
36975566,0.09970126243109356
36975567,0.0337427610257413
36975568,0.032421553600658154
36975570,0.04787552635653587
36975571,0.07562174516845169
37016184,0.006167691997388905
37016185,0.009770799115147838
37016187,0.021290829682592383
37018483,0.10494285093638203
37018485,0.09001684887955463
37018487,0.06736649089784057
37018488,0.06638775150287125
37006531,0.011089690740206246
37006533,0.015290118883432794
37011426,0.02885606098221627
37011428,0.028440974631056187
37011431,0.027927386497589093
37011432,0.015550691396897872
36988935,0.04990447453116896
36988937,0.01602061410043877
36988938,0.01955053347282658
36988939,0.00992481108964361
36988940,0.015518046442181967
36988941,0.0063325814573088664
37016398,0.11033286017876899
37016399,0.1195291954124556
37016400,0.07929232358870042
37016402,0.004418536690665216
37016403,0.006945806417406446
37016404,0.016829979379941584
36974877,0.006675186012241705
37012819,0.054821275589591684
37012822,0.02783033791361394
37012823,0.0409603250877252
37012825,0.016742149812326728
37012827,0.06561253594425676
37009403,0.2405622230770442
37009404,0.049973707317962926
37009405,0.1243446647414755
37009406,0.20012720818391275
37009408,0.03136663399695753
36974459,0.018720507437769002
36974461,0.011529374161903175
36974462,0.014941897460708056
36974463,0.008631492447459968
36974464,0.030511507012494107
36974465,0.011716835187222812
36974467,0.007223271081389103
37016176,0.0007366505672460911
37016177,6.920269323782134e-06
37011942,0.007662240935342295
37011943,0.02666874564708254
37011944,0.09116443677127363
37011945,0.041684026526340054
37014802,0.00033730366014679905
37014803,2.4878905528868572e-05
36970327,0.03193366508579314
36970328,0.05738771562980213
36970331,0.00973235407960563
37014770,0.010662573564315448
37014771,0.009094707915277299
37014772,0.010752804937954694
37014775,0.00012890157447907787
37014776,0.00803997037570478
36961641,0.006340532817910289
36961643,0.014069540851633363
36961644,0.0016228650734925894
36961645,0.007285700046726719
36961646,0.10944248762706914
36961647,0.11203567491016116
36961648,0.0003482470753863691
37008730,0.2265756419710225
37012653,0.11667126552611587
37012654,0.10840689428176101
37012656,0.09956226318486877
37012658,0.044682193737078366
37012659,0.1033088595348818
37012661,0.09783755293722184
37007501,0.004204204608370308
37007502,0.008540309718444149
37007503,0.007783564402018641
37007504,0.01598964470707721
37007505,0.01809965340141308
37007506,0.0176051136330353
37007507,0.00016088939836897347
37007508,0.021916827252370607
37007509,0.012475289043457414
37007510,0.008434123569283322
36996187,0.10059771007157743
36996190,0.07878840306237907
36996192,0.14065265419848672
36996193,0.09862947945809342
36996194,0.12582807764767626
36996195,0.0860983253523846
36994603,0.1355764987718271
36994606,0.06313365340845234
36994607,0.11910927284068402
36994611,0.03846145697333456
36959575,0.03577752507513696
36959576,0.06216736513755995
36959577,0.04890063515175108
36959579,0.03526954517733866
36959580,0.02304672597616082
36959581,0.0654156276279421
36959582,0.009780328658333209
36959583,0.018431844590480296
36959584,0.04141102474814081
37012875,0.03603009395678747
37012876,0.053055089986954594
37012877,0.030057736322809486
37012878,0.046294046978209095
37012879,0.06785089988272182
37012881,0.020492685669151085
37012882,0.02022887026591866
37012883,0.017422646634924037
36970028,0.04785454620373788
36970029,0.219574086447309
36970030,0.1646313963660601
36970032,0.04555084312101325
36970033,0.03207123556041065
36970034,0.07532658412115396
36970036,0.1894558747085793
36970037,0.014735475344322842
36995632,0.06468891791170266
36995633,0.020581611912756956
36995634,0.018035278809460153
36995635,0.10035526939622802
36995636,0.07232170653117581
36995637,0.029825661359921575
36995638,0.04206100057527328
36995639,0.03417405764447218
36970802,0.09477639751976305
36970803,0.19363371922964642
36970805,0.057872337909236585
36970809,0.06222541664566719
36973609,0.143846510220561
36973610,0.16958445875081785
36973612,0.03929291627889457
36973613,0.059486735699844404
36973615,0.10555725152745477
36973616,0.0663914313452352
36973617,0.12301888062853246
37016967,0.017490790642148868
37016969,0.03647468566990304
37017054,0.021580453920966393
37017055,0.02052468731451913
37016490,0.00954887231828378
37016491,0.008189566128420525
37016492,0.009603066055629626
37012780,0.007864225245687945
37012781,0.02027562872417715
37012782,0.016168890353768745
37012783,0.016640057076269994
37012784,0.01064499100331516
37012785,0.026725023214259187
37007170,0.027229532582141024
37007171,0.0183462873692667
37007172,0.1390133712016993
37007173,0.029157331190554348
37007174,0.020805824236763658
37007175,0.019505716193620938
37007176,0.008562843851866708
37007177,0.041380270474077246
37016993,2.2981604711703196e-07
37016854,0.0036486401888698415
37016855,0.006085999202323908
37016857,0.004703363072687251
37016858,0.004740411840166311
37016859,0.0029895936911800516
36998165,0.04034240724614432
36998167,0.08755867960145863
36998168,0.12364165157628733
36998170,0.08635959249137523
36990423,0.05173506289016261
36990424,0.008273872207993018
36990425,0.04704349280429243
36990426,0.01714284445128078
36990428,0.01613412578805568
36990429,0.054635091975665975
36990430,0.016575592115670106
36990431,0.05724200468021527
36990432,0.01037592381075342
36980769,0.021279571744200407
36980770,0.2694740110905557
36980771,0.05933305536072187
36980772,0.04291724536087517
36980773,0.12759175396022884
36980776,0.11977282462485028
37008950,0.01599185152403455
37008951,0.018754778642074105
37008952,0.018042699263017235
37008953,0.010665737027678004
37008954,0.015820671524997824
37008956,0.011438004743068558
37008957,0.01906366073351591
37008958,0.01582286583820059
36969634,0.012126514086303086
36969636,0.014152339959202015
36969637,0.005643592888215262
36969638,0.010981568949790119
36969640,0.004385453937842761
37012452,0.028703728850932718
37012453,0.008575834414081588
37012454,0.04518064669989181
37012456,0.04540000618289045
37012457,0.04537976929865609
37007875,0.0693938557104661
37007877,0.06043015535537021
37007878,0.07273534595900935
37007879,0.0638812302335047
37007880,0.037010192622421924
37007881,0.0574527931555228
36974411,0.01487247025505656
36974412,0.007734986757517504
36974414,0.014188113399329684
36974417,0.0027334826936712764
36974418,0.017704720453934113
37015790,0.01080194738041632
37015793,0.009199334917523245
37015794,0.006662823780873436
37015795,0.015092572635302644
36985191,0.055069179111552784
36985192,0.014988828199814121
36985193,0.054322999469332896
36985194,0.017687445082384214
36985195,0.03498034727874806
36985196,0.06342271709465781
36985197,0.020739259587025115
36985198,0.020010897760687686
36985199,0.04952282811036804
37010838,0.027973190272174205
37010839,0.039888798635753134
37010840,0.0399718261382033
37010841,0.026135750873995237
37010843,0.02554060659480552
36972527,0.07714239758817128
36972528,0.19603043330994607
36972529,0.03300412576901247
36972532,0.1137583438992831
36972533,0.18932103022433935
36972535,0.01946889005080806
36970494,0.062107898612268155
36970495,0.08696610379153433
36970497,0.04435063744983541
36970498,0.03798811329272053
36970499,0.02439788703526239
36970500,0.031707497772083454
36970502,0.14481942569788545
37014434,0.013086988251233365
37014435,0.005926204143899941
37014438,0.019342468707329512
36973716,0.0023849301970112723
36973718,0.005929650767456479
36973719,0.006240875336559014
36973720,0.0022889488301694586
37014035,0.21854864169211158
37014036,0.15950764722456834
37014037,0.04322051984576338
37014038,0.15402273413727313
37014039,0.16213596124202928
37014040,0.20382993502982227
37014041,0.19682881890851445
37014042,0.15520361884436248
37014043,0.05065409204574997
37009944,0.013060869674667772
37009945,0.03158787134137463
37009946,0.012254623172608104
37009947,0.021867154848571584
37009948,0.013855507794073582
37009949,0.018514287614413864
37009895,0.04496286855203185
37009896,0.016257133456635306
37009897,0.008685006116714706
37009898,0.024590975547060204
37009899,0.01715642101954613
37009900,0.01580558719643949
37009901,0.04036063650117273
36992614,0.021688009070191895
36992616,0.2575318389148032
36992617,0.01993172132478911
36992618,0.2433605329117447
36992619,0.021050064151008775
36992621,0.049444239559940865
36992622,0.24260555118234695
36992623,0.2302532183979453
36992174,0.03194877358227872
36992175,0.05826439248205591
36992176,0.04413043417165026
36992177,0.057024519526008226
36992178,0.030319257919431675
36992179,0.02450853099443518
36992180,0.020518826069374597
37017013,4.423141637337791e-06
36998857,0.009647462664666878
36998859,0.005741966374349919
36998860,0.01829303048236886
36998861,0.015566594492554573
36998863,0.011950129227127095
37017001,0.0527348436507786
36965446,0.036836646291962385
36965447,0.02566329554109079
36965448,0.018430808186076498
36965449,0.2260271808265919
36965450,0.09202340228388074
36965451,0.15444257590359267
36965452,0.09389596334156144
36965453,0.13711278305304894
37024381,0.0332376135492602
37024382,0.11190849685990423
37024383,0.21257104287615058
37024384,0.01339142847744724
36974425,0.027465074614688896
36974426,0.04553488453056523
36974428,0.06404923702113303
36974429,0.05305250086572662
36974430,0.17207200256482663
36974431,0.028948658241767837
37017160,0.033377624389517926
37017162,0.01411800637168921
37017164,0.013330357765007178
37007057,0.022466028636050565
37007058,0.012304923132323481
37007059,0.006200867606121136
37007060,0.009239008606871955
37007061,0.007174419295415758
37007062,0.004100436082054729
37008442,0.006626347624161163
37008446,0.010843226301079114
37008447,0.017084065712620562
37008448,0.018806812728986218
36974374,0.002777408471336368
36974375,0.00502563772155477
36974376,0.0030869300325557644
36974377,0.0019788923335529156
36974378,0.007144475727012211
36974379,0.0022135864802726272
36974380,0.004602779816123139
36974381,0.003060419233248192
36964806,0.021308187301468117
36964807,0.005310316254515533
36964808,0.002774199180402927
36964809,0.006862536472238045
36964810,0.014525932339755443
36964811,0.05918829677141441
36964812,0.010436651829989575
36964813,0.02593001653915024
36964814,0.048285681944293786
36961761,0.053201257061328194
36961762,0.0362838713760895
36961763,0.038630996687276424
36961764,0.051503638156255395
36961765,0.040156026911577235
36961766,0.062441028300103625
36961767,0.049663647064796534
36971640,0.016428331774202477
36971641,0.035972117227858647
36971642,0.092749437028362
36971643,0.010529328202767991
36971644,0.06098693520581558
36971645,0.043946465710312466
36971646,0.027893240575467448
36971647,0.04355770260820158
36971648,0.05271107201316847
36971156,0.09010017116789211
36971157,0.01629483397239638
36971158,0.020077129487102382
36971159,0.0614130247389655
36971160,0.05717490456810625
36971161,0.011162131864228736
36971162,0.07062616265687759
36971163,0.049464703579386426
36971164,0.023833191776357145
36971521,0.08111031569400906
36971522,0.09355083211283369
36971523,0.13603576538925355
36971524,0.03820234810094514
36971525,0.11206598888949809
36971526,0.06723638594200768
36971527,0.13325752718869416
36971528,0.06673687315241611
36971529,0.071536042562912
36971530,0.06492054866053941
37014237,0.05091597037964531
37014238,0.02098682302284066
37014240,0.02671269855059231
37014241,0.031590073458114896
37014242,0.03633132378210997
37014244,0.02797339513707011
36969348,0.02073803798359993
36969350,0.058173511850006965
36969352,0.05692649235066835
37024214,0.006166957886904097
37024216,0.03429456135551408
37024219,0.008804941779729245
36969191,0.06850953608460364
36969192,0.04087658599833547
36969193,0.04437660814826542
36969194,0.030060800530360067
36969195,0.016574638592779748
36974995,0.022758137153830328
37016471,0.00973294507528068
37016472,0.03588583594355311
37016473,0.0043113854850216436
37016476,0.03511939491820707
37016477,3.658337019733516e-05
37009450,0.028750606515179158
37009451,0.02666689212048756
37009452,0.10367905208825781
37009453,0.02461203809905172
37009454,0.02198704840507189
37009455,0.07642524915451625
37009457,0.031765932545421406
37009458,0.03313824522039933
36970729,0.014874019877108654
36970730,0.02275335907790059
36970731,0.010072074504712349
36970732,0.012239307663315099
36970733,0.02873393547589092
36970734,0.014394055174071548
36970735,0.011106427697106352
36970736,0.03891554105457348
36975000,0.00729405425310616
37016289,0.056313705406498174
37016290,0.02392640563875471
37016291,0.039005650611993986
37016292,0.0290898823238396
37016293,0.03559547430023789
37016294,0.0268707379611276
37016295,0.022732247801542392
37016296,0.029379333914230803
37016297,0.022565502142835505
37016298,0.023071480992112894
37016340,0.00041081906496922703
37016344,0.012040115398446783
37016345,0.057736842817878914
37016346,0.050874496382196224
37016347,0.049831943112906514
37016348,0.03681015563152105
37016349,0.01805285532868263
36955947,0.03734684093121416
36955948,0.027386244019473312
36955949,0.02528282187960692
36955950,0.06616599740751104
36955951,0.031582688414199804
36955952,0.027168730788186726
36955953,0.03233561122048551
36955954,0.01888267867700463
36973823,0.0771035884526312
36973824,0.03319582855545711
36973825,0.05467457594342319
36973826,0.053323387888126676
36973827,0.05088569194825209
36973828,0.08590479700142267
37016615,0.034551381443288634
37016616,0.02909406860535233
37016617,0.03272572475329429
37016618,0.007064865094112555
37016619,0.010367104363368936
37016620,0.048245010782761506
37016621,0.028661774290286577
37016622,0.03545899630915889
37016812,0.010313892096952606
37016813,0.038985704727318424
37016814,0.009354906510212199
37016815,0.011461904410051358
37016816,0.21416130047060067
37016817,0.05012620617456507
37016818,0.021886369242635827
37016819,0.04815182687969255
36997942,0.0009830483046967698
36998718,0.03769153790094341
36998719,0.00035794285989125557
36984774,0.006657864174994697
36984775,0.007403291511831598
36984777,0.0001321397637684726
43432921,3.084248730265801e-05
36998629,0.00015995763483454774
36998630,0.001116904894085225
37010169,0.035712773197660815
37010170,0.0085663635358401
37010172,0.011577829971782198
37010175,0.012185097583161874
37010176,0.007918848044153454
37010177,0.03591769435223738
36998856,1.6980114600809847e-08
36985289,0.005285608967773144
36985292,0.05582117340798987
36985293,0.17230544515614937
36985295,0.1702863178349596
36994587,0.1376129930364347
36994591,0.04699392154088537
37015962,2.8843576625123754e-07
37015963,0.05279199678641653
37015964,0.06636725752332905
37015965,0.0001944659714233735
37015966,1.5037668744557692e-06
37015967,9.218538812225264e-05
37015968,0.00016926729040188685
37015969,0.05747643499554709
37013596,0.058937956560753
37013597,0.06117138734722694
36997691,0.010111073084315622
36997693,0.00564074268148311
37015642,0.05418638909934031
37015644,0.05443826154127168
37015646,0.056303562187521396
37015647,0.055010399062040555
36973483,8.32480283213578e-05
36973486,0.019613452415708568
37015757,8.876880130470721e-05
37015759,0.17002660548721785
37015761,0.0966154250122482
37015762,0.08773143606918803
37015763,0.0864753755746664
37015764,0.0008176488240105771
36969776,5.74241763087448e-06
36969777,2.970548346192093e-06
36969778,0.0032679100746595426
36969779,0.043522032332551745
37017102,3.915526437942769e-09
36990994,0.022308198583693924
36990999,0.005359254115089448
36999086,0.032789470123732845
36999088,0.020736007424536625
36981805,0.006559560111483128
36981806,0.04137858071394214
36981811,0.005198796324915065
36981812,0.05401270322690753
36975682,0.03475843710718376
36975683,0.03466685452289677
36975684,0.05996351045505978
36975685,0.05988774696692523
36985200,0.04505488597053531
36985201,0.021780241633054462
36985202,0.05191245279353676
36985203,0.03669352860535154
36985204,0.022236210609449098
36985206,0.043267901932321294
36986948,0.07488388537675152
36986949,0.03626187330034695
36986950,0.034589832976991246
36994259,0.058342814017244976
36994260,0.06846473401718214
36994262,0.0710030001012448
36994263,0.07162610783837824
36994264,0.07300937181270364
36994266,0.08333227015124761
36972327,0.020888484740198474
36972328,0.04311013289686917
36972329,0.04785840659222912
36972330,0.02233307745795924
37016977,0.02353630420500261
37016978,0.02259117280640656
37009038,0.04424511164257954
37009039,0.021844141754705105
37009040,0.04354678613706357
37009044,0.022181164273283663
36973273,0.009957535788372619
36973274,0.024130564649876073
36973275,0.01567081177267776
37013627,0.07967658752864244
37013628,0.22956302118277563
37013629,0.22479888433381798
37013631,0.07555291459334593
37013632,0.17543560592050153
37013633,0.16819687246845832
37013634,0.05468789652871502
37006609,0.027940601341514642
37006610,0.030028616150302286
37016238,0.018594523446612866
37016239,0.014195878833902402
36999389,0.00432821423874168
36999390,1.6386775711323583e-09
37007954,0.24450611392547175
37007955,0.048351388536185105
37007957,0.008384686255102919
37007959,0.024046998043411098
37007962,0.12471634850354979
37007963,0.012477320849464285
37006751,0.007445340612006208
37006753,0.04444431194048728
37006754,0.11324191661037751
37006757,0.2965620524789537
36969853,0.05086321220748415
36969854,0.04377392062713762
36969855,0.06663136799282503
36969856,0.03478706015167972
36969858,0.047960018603861496
36969859,0.05056047974309939
37012297,0.09473194166022482
37012299,0.03382941482961984
37012300,0.08970868511058117
37012301,0.02949523656688814
37012302,0.03992926118411
36992818,0.04332469459043383
36992819,0.04569183015741531
36992820,0.05720906998006261
36992822,0.054565785617083556
36992823,0.06320634976962326
36992824,0.051878516034540655
36992826,0.06208458107713327
36974893,2.2960134198703518e-05
36974894,0.04014875152753455
36974895,6.586018767578181e-06
37016092,0.0002694491157019863
37016093,0.0006874957579423015
37016094,0.061708101115336346
36974924,0.11115314892646387
36974925,0.0005646333101161629
36974926,2.0608352569212865e-05
36974927,1.522934092057694e-05
37009021,0.12646355851335975
37009026,0.1706940781139671
37012638,0.02226936901215935
37012639,0.014659513258636158
37012640,0.01773626031692494
37012641,0.018062466911587513
37012642,0.01902409687777955
37012643,0.026099762974896922
36974157,0.00042455142509951365
36974158,0.0003398511162149133
37010949,0.050894443808779354
37010952,0.05058067204716008
37010955,0.007543239345897603
37016161,0.014443020823187975
36985554,0.08122000796211112
36985555,0.012651899146738949
36985558,0.02522082043537816
36985559,0.039756325523485764
36985561,0.015470786627251971
36985563,0.0325347392812504
36970344,0.07444869833868419
36970345,0.058897410896515394
36970346,0.07855907415317782
36970347,0.024364774501596673
36970348,0.045589877715620675
36970349,0.05693243094063459
36970352,0.05736616856167871
36998887,0.07690206418738145
36998888,0.07508183215293687
36998889,0.08739752879525156
36998890,0.06705439353280981
36998891,0.0656136462526577
36998892,0.07575131171640087
36994243,0.4176045420650307
36994244,0.07232435737278153
36994245,0.0736173519157819
36994246,0.0011513340784127181
36994247,0.09775684784647552
36994248,0.05007691017123984
36994249,0.07704005436388478
36971057,0.06308362368860937
36971058,0.0004527958939428771
36971059,0.026628630440447037
36971060,0.06408779249816335
36988570,0.12653608733464805
36988575,0.02244143031597861
36971239,0.02662520913541506
36971240,0.01528117998397715
36971241,0.012272115597299385
36971242,0.02153191777892562
36971243,0.008107133153518391
36971244,0.027678465539191448
37007143,0.09859711732728815
37007145,0.10948286298278473
37007146,0.10997173850031369
37007147,0.09890850711872816
37007149,0.1246375216963247
37007151,0.08308201363974718
37007152,0.11561549291485212
37012907,0.03437469670369868
37012908,0.21236867057473177
37012909,0.013272883303883185
37012910,0.008183308959959964
37012911,0.01904113631643077
37012912,0.005766495075106563
37012913,0.014934759105425462
37012914,0.025999934262845033
37012915,0.02491754593577181
37012916,0.01230944286283456
37013762,0.03563403182945487
37013763,0.04077898295987138
37013764,0.06342360703441964
37013765,0.06426487894608945
37007228,0.04914857425776432
37007229,0.02755533382048499
37007230,0.056852148027836356
37007231,0.03205335953927056
37007232,0.014708948356234191
37007234,0.0679301998578004
37007236,0.03997330001068512
37007283,0.07506978177770794
37007287,0.05607798732056788
37007288,0.05289020746249778
37007289,0.0425071750735539
37007291,0.03861919541302587
37007292,0.05092877967225282
36971649,0.02299844915263644
36971650,0.053613095594074414
36971651,0.05875686043860322
37015225,0.15453322174301523
37015227,0.17122546477081513
37015229,0.007679135787361085
36972139,0.014554979259523823
36972141,0.01426429639628631
36972142,0.01533595029843594
36972143,0.015583367691447756
37007978,0.03818882918665697
37007979,0.013464648870587981
37007980,0.013325917957534161
37007981,0.038617036734006294
37007451,0.05942184999406384
37007453,0.025188904999360707
37007454,0.07877362715618101
37007455,0.05296724514631781
37006410,0.039358060353399976
37006411,0.06444947558654263
37006412,0.03776159572283493
37006413,0.06532487826409149
37006414,0.05924982021715405
37006415,0.05978757292642548
37010765,0.0004277996422950817
37010766,7.733988963024993e-06
37010768,4.674341368264621e-05
37010769,0.0002461190744755522
37010771,0.00012434294066479586
37010772,9.848920338071656e-05
37010773,0.00011860976108497834
37024468,1.713452638621758e-05
37024469,0.00036446415798492364
37021569,0.045019793355832935
37021571,0.01332113241576632
37021573,0.02779565348243211
37021575,0.034047815805352204
37021577,0.011453304793037859
37011190,0.002990443603477866
37011192,0.002862434322201138
36995196,0.027982984804271447
36995197,0.20485919200345498
36995198,0.025130778754401086
36995199,0.03164517529425677
36995200,0.020698903166670408
36995201,0.02288426164939962
36995202,0.027031451470699797
36988196,1.3340080961915842e-06
37008628,0.04731714868667029
37008630,0.01133118347694836
37008632,0.04706786468356334
37008633,0.01776896882855441
37008634,0.10630597432206941
37008635,0.02702560498169424
36995527,0.004282823113870125
36995528,0.004458458614012537
36995529,0.0465493441359589
36995530,0.046154370733475454
36995531,0.055817633753169005
36995533,0.038493263827802424
36995535,0.09725105333914184
37016607,0.07251543825315503
37016611,0.08115288416789287
37016612,0.09000894068339203
36970232,0.07305993172515088
36970233,0.0072161525686601545
36970234,0.09800597848061583
36970235,0.008669890047682715
36970239,0.07357121750402387
36970240,0.054487891052133954
36970241,0.07303076052699216
36976580,0.04112444670704323
36976582,0.04525094962221757
36976587,0.060885105922573346
36997593,0.020240252413688983
36997594,0.013409551507722212
36997596,0.011143224584731059
36997597,0.01620840551265408
36997598,0.025819238348689287
36969549,0.00598824953369307
36969550,0.0006129802794772514
36969551,0.004226223461649456
36969552,0.0046921245309621395
36969553,0.005197606418980824
36969554,2.540913897823208e-05
36969555,0.004532081271606005
37014337,0.02339716230760929
37014339,0.02153562850235319
37012088,0.026631068272517093
37012089,0.03661325781957672
37012090,0.03481586606256651
37012091,0.02963914852932712
37008572,0.0578324837775602
37008573,0.05655548227780427
37008574,0.04815237072132937
37008576,0.06093093582423973
37008577,0.11752369198377335
37008578,0.037998346975327994
37008579,0.04896070868478674
36995986,0.015977137890312767
36995988,0.015550847908133861
37008781,0.004202598020827657
37008783,0.027153901331859895
37008784,0.0010219281880415345
37008787,0.02664646682405997
36974961,0.009417139432808341
36974963,0.01207854501494571
37019688,0.011672491182130042
37019689,0.041483904850787276
37019691,0.01164958412327617
37019694,0.04132977738676499
37019695,0.11088374803994816
36971933,0.0006528855335951687
36971934,2.753822351742522e-05
36972611,0.00018351496487988825
36972612,0.0009507051811981878
37016240,0.011833530868074371
36972753,0.03090231547913611
36972759,0.012933847464282578
36972760,0.09403159760252555
36996475,0.04265054188726513
36996476,0.0015548302351872112
36996477,0.023434738307270317
36996478,0.024070515767566854
36996479,0.0027322928151316665
36996480,0.08807774183413082
36983997,0.027804995787568596
36983998,0.06443967427022954
36984000,0.11018866793734758
36984001,0.04242026024237599
36996887,0.03983953758664206
36996888,0.030523138044503503
36996889,0.03179362182181917
36996891,0.02922730427260936
36994613,0.038651434954717276
36994614,0.039173291414254505
36994615,0.053993304923566035
36994618,0.04820667208357161
36994619,0.21094687268594936
36975536,0.022483516122269877
36975537,0.31161439874455177
36975539,0.02183868445947238
36975540,0.20414801336102556
36975541,0.0980884353230778
36975543,0.021114430560867932
36998589,0.01240155122227729
37016542,0.025237143064856547
37016543,0.0028967206357855273
37016544,0.04729381688881122
37016545,0.02217978527838339
37016546,0.048346728354725636
37016547,0.008551640235859468
37016549,0.059350834927755086
37016550,0.05825698346888307
37012971,0.05070204493465085
37012972,0.04309879442901063
37012973,0.030042632777340376
37012975,0.04880710065948551
37012976,0.0454585412293621
37012977,0.03647236324449857
37012978,0.11967215683969398
36999113,0.02477673564833461
36999114,0.024833603080032074
36974246,0.028977147741873665
36974247,0.03141164279638361
36974249,0.05271417410905362
36974252,0.09401185152493725
36974254,0.03879740875912572
36974255,0.03331314403250373
36962120,0.2260330026533427
36962122,0.017897006262505472
36962123,0.03836696321474627
36962124,0.03525679687094407
36962125,0.033846933334236294
36962126,0.054406957239881495
36962128,0.04146233606969681
36962129,0.05373046985895218
36994983,0.021030248867206794
36994985,0.02303925389072488
36988439,0.04113101634787677
36988440,0.060368122008073316
36988441,0.1509920382368576
36988442,0.018859577286391385
36988444,0.07380674227395329
36988445,0.11297475577564453
36988446,0.07679832195067206
36988448,0.05875822305295297
37016038,0.03546297939049485
37016039,0.00815310792253882
37016041,0.018842952031543642
36985110,0.019302478406108187
36985111,0.10211772414186161
36985112,0.025761171153595514
36985113,0.01647318458687865
36985114,0.021352570388892905
36976793,0.02703840248015151
36976794,0.05602390001239523
36976795,0.06684808159895514
36976796,0.058479924157355326
36976798,0.12381704507317168
36976799,0.036437086191863775
37010757,0.15229286572811657
37010763,0.13153099978153446
36974760,7.895542400393218e-05
36971531,0.2450022633633224
36971538,0.34573465252055874
36971540,0.2644361636832977
37013904,0.006997252172192107
37013905,0.025061107587386416
37013907,0.01908091580278002
37013908,0.020307831919174426
36996359,0.00972429363532959
36996362,0.026550084677914355
36974677,0.09113114612930687
36974678,0.015956369261015464
36974679,0.01183663284757902
36974680,0.017298365345308528
36974683,0.03550614499925097
