,rmsd
36996078,0.21497173444641346
36989744,0.4304568371466633
36989745,0.1200592896483602
36989746,0.16527490283425972
36989749,0.1164558225358269
36989750,0.09547844858746954
36989752,0.5366652817857668
36983669,0.21775792846491354
36983671,0.10525266883187206
36983672,0.17387963170861034
36983676,0.17995776431984606
37011180,0.16000171533032106
37011181,0.17010449977241973
37011183,0.15899941765433556
37011185,0.13097090734908776
37011186,0.14691398609519934
37011187,0.17266750138232934
37011188,0.10284514511705108
36978937,0.17421237704931264
36978938,0.15647120227507774
36978939,0.940664451754452
36978944,0.16508847444308833
36978946,0.19299236742869644
36981719,0.3677111162478645
36981721,0.15365580866593082
36981726,0.09261900691457328
36975564,1.0957550548826571
36975566,0.3044056039924581
36975567,0.10030013279695779
36975568,0.07437721691650849
36975570,0.21605132057555568
36975571,0.2738939900991152
37016184,0.22337514328233793
37016185,0.06092898985422072
37016187,0.3723543065566331
37018483,0.330737112699111
37018485,0.39841778938933536
37018487,0.30027495496631856
37018488,0.2985970134920435
37006531,0.04112164622473645
37006533,0.04483890009366917
37011426,0.04033207870149257
37011428,0.08134509985426677
37011431,0.040351619185550844
37011432,0.0246311959683552
36988935,0.10007982767698159
36988937,0.3342403844736255
36988938,0.2840941402781265
36988939,0.09710508517546286
36988940,0.09956883571992386
36988941,0.13622156629713228
37016398,0.3608363381622808
37016399,0.3336305565994517
37016400,0.2653131144450248
37016402,0.032166113953947174
37016403,0.035159439671310695
37016404,0.12862551779181328
36974877,0.04913198670219369
37012819,0.33869402598073417
37012822,0.17006897080908528
37012823,0.44514754782250926
37012825,0.1357996781520765
37012827,0.47871617461243215
37009403,1.0859729562342566
37009404,0.19349360245391992
37009405,0.36542563997228866
37009406,0.8316305532870386
37009408,0.08896541066519467
36974459,0.05919017818912463
36974461,0.04317766281360752
36974462,0.10786935393020211
36974463,0.07224489109941305
36974464,0.08937910216568647
36974465,0.05147480790335271
36974467,0.060041744564506824
37016176,0.032421014539314126
37016177,0.02679116237438506
37011942,0.04494266038216789
37011943,0.05001803819399153
37011944,0.2959862799168811
37011945,0.11867871631428174
37014802,0.04904897674681496
37014803,0.04320533657705258
36970327,0.1817910960414783
36970328,0.1858447362582325
36970331,0.0740955227477942
37014770,0.059113406975029946
37014771,0.07027247678222073
37014772,0.059465231770690255
37014775,0.09319337272139933
37014776,0.05958065176484866
36961641,0.2867032332814469
36961643,0.27437562306922547
36961644,0.16617844447023802
36961645,0.2973246628487206
36961646,0.65809457733381
36961647,0.668794219634885
36961648,0.12032237791535491
37008730,1.612431057990985
37012653,0.340977109609689
37012654,0.4995360281821203
37012656,0.6077291899992987
37012658,0.3899898427379117
37012659,0.3255765019386599
37012661,0.33061599598632513
37007501,0.03457719258941831
37007502,0.07001990439726308
37007503,0.05845477244705043
37007504,0.09578769870917855
37007505,0.09802687386863736
37007506,0.08856970321253665
37007507,0.04747206467056328
37007508,0.09143540608806745
37007509,0.14201831268172194
37007510,0.06946202367081807
36996187,0.21213802275990248
36996190,0.17144129868914273
36996192,0.3045386540393817
36996193,0.1775714122495492
36996194,0.26630747776903074
36996195,0.1398976676279732
36994603,0.4733697715217766
36994606,0.17884714547077982
36994607,0.25125849690643237
36994611,0.14749276185759586
36959575,0.19525663061888424
36959576,0.2095450536451815
36959577,0.21352925210572768
36959579,0.7595080716545177
36959580,0.1102265438870765
36959581,0.5470424068175732
36959582,0.14591659085978326
36959583,0.26176634482585814
36959584,0.298764844212477
37012875,0.18336705142970172
37012876,0.2439293211572614
37012877,0.1706479417049019
37012878,0.2245288585076537
37012879,0.28015227272466536
37012881,0.1062702871477762
37012882,0.10524461633043997
37012883,0.12402499657033846
36970028,0.1309812058927015
36970029,0.9879431351334351
36970030,0.8859370595249765
36970032,0.12410630839468852
36970033,0.19082997020903905
36970034,0.34362377190365195
36970036,0.976941676093877
36970037,0.05660724766780882
36995632,0.3274513539689998
36995633,0.07259356307469114
36995634,0.0999677543248934
36995635,0.5303945415520817
36995636,0.3651337070605907
36995637,0.3054822806020587
36995638,0.1788566522165577
36995639,0.1773955630000083
36970802,0.3241065916583912
36970803,0.645817012685882
36970805,0.6026176532990257
36970809,0.15891656838288012
36973609,0.5408985344985057
36973610,0.44947759517077296
36973612,0.25208226275559176
36973613,0.2654524216401131
36973615,0.43814824839522354
36973616,0.27307156007879596
36973617,0.9210262551966704
37016967,0.06719816163268483
37016969,0.1912542798447872
37017054,0.06530078382039135
37017055,0.06363175151178758
37016490,0.05735560602525916
37016491,0.05832339397491347
37016492,0.058314214245767944
37012780,0.03733391913966167
37012781,0.06068943101853753
37012782,0.07032453328859785
37012783,0.04284038196783664
37012784,0.082248778921445
37012785,0.09540304182683924
37007170,0.25202690391868693
37007171,0.08243401235057833
37007172,1.1192620307912264
37007173,0.612465728168172
37007174,0.22318774393693697
37007175,0.4575773065174926
37007176,0.10272536234646351
37007177,0.32909380721686426
37016993,0.016283226022190164
37016854,0.014778594545401612
37016855,0.016650322146678408
37016857,0.01836449352008819
37016858,0.018334780275361312
37016859,0.02114891782163601
36998165,0.27496700881674113
36998167,0.061292443702758784
36998168,1.1193521456696778
36998170,0.7361599257076423
36990423,0.14584498565644238
36990424,0.0787537051871604
36990425,0.14920425766175538
36990426,0.08720740483209095
36990428,0.10558478194280785
36990429,0.15834442594392048
36990430,0.08393384481274062
36990431,0.18438256431363584
36990432,0.11092144417284017
36980769,0.10482668480642308
36980770,0.7719814972157029
36980771,0.3197887456907723
36980772,0.11768948633797117
36980773,0.907861784994186
36980776,0.4657509101226172
37008950,0.04188843433570505
37008951,0.04881449735418034
37008952,0.07346194762332164
37008953,0.08211768199883057
37008954,0.06051477597053735
37008956,0.08513841230712069
37008957,0.048376063517027494
37008958,0.04179385633110531
36969634,0.08529112789533509
36969636,0.07448311597529203
36969637,0.06178222383682669
36969638,0.06040653427000066
36969640,0.06428837744329402
37012452,0.5909417090548857
37012453,0.10379623039991506
37012454,0.2656278474071466
37012456,0.0990995488343843
37012457,0.1410907009582079
37007875,0.2881463604491406
37007877,0.31252494741082437
37007878,0.351009305574914
37007879,0.308694288836352
37007880,0.18285421901443324
37007881,0.3732652399875663
36974411,0.11308692947998357
36974412,0.13469774973918794
36974414,0.10727330389680872
36974417,0.1358788019984865
36974418,0.08686046005563518
37015790,0.09305839484878603
37015793,0.05687912846640039
37015794,0.07774019246410259
37015795,0.07767529391637698
36985191,0.31460068078867093
36985192,0.0791834348291535
36985193,0.18344513235446108
36985194,0.14555969666796376
36985195,0.14971239321691943
36985196,0.5849610325321586
36985197,0.12960067399479253
36985198,0.0947489231760749
36985199,0.172326132246864
37010838,0.14069524118750631
37010839,0.3169791710940316
37010840,0.7062048461983537
37010841,0.17375728838087612
37010843,0.13546786420102397
36972527,0.23750684038898004
36972528,0.7962754614725613
36972529,0.15253153677680914
36972532,0.47999822971554296
36972533,0.7540832185540325
36972535,0.06767827821581651
36970494,0.14995851564961493
36970495,0.26922529579581633
36970497,0.18862516554605988
36970498,0.18242198202058052
36970499,0.14803096303296107
36970500,0.12275543058730783
36970502,0.34989943061107404
37014434,0.069394433400863
37014435,0.06946195338240582
37014438,0.08182252016629869
36973716,0.05845153697524539
36973718,0.10626816013171779
36973719,0.12102102385737487
36973720,0.05845056950799494
37014035,0.9747917739978275
37014036,0.5577443137607531
37014037,0.24575488120320044
37014038,0.5824345710963769
37014039,0.44692005724199463
37014040,0.6372454687234481
37014041,0.5991262741844003
37014042,0.5846067566661857
37014043,0.2961196755546941
37009944,0.06799871863030468
37009945,0.09566057894347933
37009946,0.0613817416278453
37009947,0.0742444854094788
37009948,0.0770978488156348
37009949,0.07817784713379577
37009895,0.3066704998347497
37009896,0.06352341670852883
37009897,0.06149993807828464
37009898,0.08825205926054971
37009899,0.15340650812312287
37009900,0.10125771263079099
37009901,0.10263035118334628
36992614,0.05953852022520401
36992616,1.226854931004384
36992617,0.054165263894021584
36992618,1.1150818954102457
36992619,0.0826685726372956
36992621,0.15787771569997655
36992622,1.1188119980937652
36992623,0.9379069572762756
36992174,0.12344122153726494
36992175,0.2554250860123706
36992176,0.19610123388770823
36992177,0.27742555222085835
36992178,0.3354756111688494
36992179,0.16487357284776274
36992180,0.2165055891775197
37017013,0.020873746937025133
36998857,0.1468832906697095
36998859,0.10482654461439536
36998860,0.23115313126412093
36998861,0.17796730123666393
36998863,0.10807719772083384
37017001,0.02805589037412416
36965446,0.5210176966749462
36965447,0.38582692371644056
36965448,0.20674848346973068
36965449,1.3535443382030024
36965450,0.680394309556532
36965451,0.9329698761540548
36965452,0.5074680021289858
36965453,0.9075652512233263
37024381,0.14860428117286636
37024382,0.5530901585665333
37024383,0.5571912572699803
37024384,0.13234515597791202
36974425,0.0744622245622537
36974426,0.19814291683694157
36974428,0.2673584297888291
36974429,0.23548128768384577
36974430,0.39919051009535955
36974431,0.08908667067921504
37017160,0.13047083171266635
37017162,0.05294455851298176
37017164,0.10020614970150332
37007057,0.08824789785895788
37007058,0.05975684259989652
37007059,0.028909077639706144
37007060,0.11509328075700281
37007061,0.026733252053647343
37007062,0.05491541529530891
37008442,0.04775986139586455
37008446,0.04714346033471042
37008447,0.07187976222129067
37008448,0.05796766206891994
36974374,0.13662465233196255
36974375,0.13333104029434314
36974376,0.13757795816322094
36974377,0.13496609801074375
36974378,0.13762840720275576
36974379,0.13611240508123199
36974380,0.13372059380308
36974381,0.04664723714505086
36964806,0.06369474450372432
36964807,0.052177225495401054
36964808,0.041639919932465096
36964809,0.03829434201094858
36964810,0.0554246073685744
36964811,0.35421052182650237
36964812,0.03896248038055613
36964813,0.1616783716696748
36964814,0.22703627008112018
36961761,0.1865565055547937
36961762,0.0837290938705428
36961763,0.09148774898203803
36961764,0.16580071166295401
36961765,0.1382164644117023
36961766,0.3101035960160321
36961767,0.16710745870241003
36971640,0.22588136225206834
36971641,0.20399608692736595
36971642,0.4394954883435806
36971643,0.3133024715807349
36971644,0.22437824737747192
36971645,0.2595355493796088
36971646,0.10935677408983747
36971647,0.10712913411736184
36971648,0.35870971817667535
36971156,0.4706156643480418
36971157,0.1982479943402923
36971158,0.10687036545281783
36971159,0.27138911297154333
36971160,0.31502869919959087
36971161,0.18202971654179695
36971162,0.42746882244972684
36971163,0.3422195881275913
36971164,0.13691671373375652
36971521,0.33567180962910254
36971522,0.2544431747001128
36971523,0.35125725699706817
36971524,0.22403584936875606
36971525,1.0199333906505408
36971526,0.16483216262405975
36971527,0.44185750134763935
36971528,0.28847516051220473
36971529,0.32131398310523474
36971530,0.1622355425610766
37014237,0.22278149980860307
37014238,0.14977768856655185
37014240,0.1644321959505626
37014241,0.14850596020207676
37014242,0.1478022938106854
37014244,0.38984588852976526
36969348,0.1637506058672501
36969350,0.44138095225648327
36969352,0.3703714964548003
37024214,0.08995297992904247
37024216,0.11063013341603493
37024219,0.06243424478263739
36969191,0.5477387051955506
36969192,0.2264362496349507
36969193,0.2906364023705179
36969194,0.15278571013481998
36969195,0.11628292830035443
36974995,0.028760072670525064
37016471,0.11329361437670492
37016472,0.1692269625146581
37016473,0.08635044484218615
37016476,0.16925534765227018
37016477,0.10539349601122194
37009450,0.06834194149175725
37009451,0.053929130834811746
37009452,0.11433148374419633
37009453,0.0596328569816953
37009454,0.08489997604012843
37009455,0.7720708284986996
37009457,0.05649635471709209
37009458,0.07133184472860334
36970729,0.12527577174292473
36970730,0.5185248660776891
36970731,0.23498410386277033
36970732,0.2105983126312265
36970733,0.29532692731884
36970734,0.2707207326657606
36970735,0.32198236609247405
36970736,0.2446479545687505
36975000,0.03486784860265307
37016289,0.12772397830840437
37016290,0.10956108226016643
37016291,0.20563228724139032
37016292,0.10683838667840577
37016293,0.19273364707311094
37016294,0.17838617974111262
37016295,0.16094215121114117
37016296,0.1544317515910081
37016297,0.14848652134071805
37016298,0.12375881898195733
37016340,0.07303050830213116
37016344,0.08226853780673798
37016345,0.18923368749042208
37016346,0.17176486888425216
37016347,0.19950584617699188
37016348,0.12468826784998936
37016349,0.06258687269352615
36955947,0.22325222361820024
36955948,0.16328388136443167
36955949,0.13218073881581094
36955950,0.31029075503029707
36955951,0.10067432402827
36955952,0.10716834155706505
36955953,0.1103617644243063
36955954,0.05295159507987804
36973823,0.37674933875547056
36973824,0.24340818846013304
36973825,0.1772421133365433
36973826,0.20254005538335004
36973827,0.48765541704096005
36973828,0.5012520867754098
37016615,0.3972782809923525
37016616,0.28663199342885437
37016617,0.3770037992065764
37016618,0.05758250428655734
37016619,0.06066967040124227
37016620,0.4061981992436648
37016621,0.3405058086184086
37016622,0.3419151169990326
37016812,0.06669303429428602
37016813,0.3506563772493263
37016814,0.06259691916579854
37016815,0.06816157631877263
37016816,1.1953179272382715
37016817,0.4274203427628205
37016818,0.11027539780162783
37016819,0.5118994612334374
36997942,0.06136602220227684
36998718,0.12911753355050756
36998719,0.04576151356231632
36984774,0.06802116379169838
36984775,0.06843454564954694
36984777,0.05900141210132795
43432921,0.0624666603865275
36998629,0.06373599045332415
36998630,0.042710971177742696
37010169,0.18075511008943765
37010170,0.1456540998929389
37010172,0.15895624805101283
37010175,0.1617299870290341
37010176,0.14304990158639
37010177,0.18379671990004276
36998856,0.047862453481020396
36985289,0.04937784233844533
36985292,0.26462729831639753
36985293,0.3414832018483793
36985295,0.3392563576577112
36994587,0.47438697984063594
36994591,0.1669695144049929
37015962,0.1497000163739307
37015963,0.18399424523837957
37015964,0.15063566068085285
37015965,0.14745952765079368
37015966,0.033314551954561795
37015967,0.03075792894397473
37015968,0.10208189446251016
37015969,0.1888206316039056
37013596,0.13705658253998648
37013597,0.1421427926479554
36997691,0.1929627891939134
36997693,0.050372592582291605
37015642,0.1965801876653198
37015644,0.2656526535301715
37015646,0.19888383025790435
37015647,0.2376520294921572
36973483,0.07256184218425228
36973486,0.09769654895145224
37015757,0.20426505964947195
37015759,0.8206327422404133
37015761,0.6923749735241803
37015762,0.3403331393546892
37015763,0.3353799939969997
37015764,0.13764249103233614
36969776,0.0526374549890169
36969777,0.06378833066418055
36969778,0.09859822302771336
36969779,0.0888792453413346
37017102,0.017829963098882226
36990994,0.10265028762587472
36990999,0.0717704745714129
36999086,0.07278382896392478
36999088,0.13004347102503197
36981805,0.052992403961322106
36981806,0.18801810716185835
36981811,0.049946731291931536
36981812,0.2352895854641155
36975682,0.27396457703273447
36975683,0.26887226932372477
36975684,0.31751269120065356
36975685,0.2557454584964986
36985200,0.29904352900348685
36985201,0.16762772596801748
36985202,0.29470085833245496
36985203,0.3568668899736362
36985204,0.16423661810943865
36985206,0.2866322004803036
36986948,0.3348220746173724
36986949,0.13781175508861065
36986950,0.19738588845453198
36994259,0.3092936937273932
36994260,0.23047076530282373
36994262,0.27953226092966404
36994263,0.21255206349900488
36994264,0.29215539866499873
36994266,0.3077474904728002
36972327,0.10575731905342227
36972328,0.12448744060572117
36972329,0.13426148157713313
36972330,0.10638174715679807
37016977,0.10112189764098477
37016978,0.09949007364764668
37009038,0.1746246480635279
37009039,0.11500629736469394
37009040,0.17885195942470478
37009044,0.12010143580942144
36973273,0.052679655539622575
36973274,0.038279234151997764
36973275,0.05553466557688637
37013627,0.5190731959473123
37013628,1.1564768619979924
37013629,1.1430125934306168
37013631,0.49626360069145087
37013632,0.8727798306223352
37013633,0.8369797733875599
37013634,0.2986182993708592
37006609,0.1386229346019418
37006610,0.1474353494971542
37016238,0.1553798103023368
37016239,0.15389389581180787
36999389,0.03185821249200888
36999390,0.028364943907575605
37007954,0.9893668996142414
37007955,0.22788656794586853
37007957,0.1543852610360285
37007959,0.14951228981371836
37007962,0.8126846443868555
37007963,0.121028233491286
37006751,0.1680511300624791
37006753,0.16461329966225696
37006754,0.597465207962268
37006757,1.1496939171589111
36969853,0.1682680185282204
36969854,0.13395846950124385
36969855,0.15009097534603308
36969856,0.11415047204659398
36969858,0.12760645606220417
36969859,0.12478125277516919
37012297,0.36533259614128166
37012299,0.057210745356869964
37012300,0.34982744659728787
37012301,0.052694152189758724
37012302,0.2386109397143909
36992818,0.3686441015835027
36992819,0.37473664721447414
36992820,0.20918832036100596
36992822,0.32045119437651315
36992823,0.638280618391496
36992824,0.36685494406178987
36992826,0.226492898280598
36974893,0.09193237297095985
36974894,0.25048252401387083
36974895,0.05814697449739497
37016092,0.04615256599665911
37016093,0.05432861775426675
37016094,0.26934011035233824
36974924,0.3105991309866981
36974925,0.043861914200685526
36974926,0.06598477307708799
36974927,0.05020193258313955
37009021,0.448692006314835
37009026,0.5030115394160795
37012638,0.15194667929044522
37012639,0.06311844920850765
37012640,0.1495942444920004
37012641,0.1506348334307776
37012642,0.10084131519541353
37012643,0.1646633844047847
36974157,0.028702577505402473
36974158,0.024140057462472126
37010949,0.10376125177899259
37010952,0.10135450456380574
37010955,0.35670642411077846
37016161,0.2036386918008434
36985554,0.5035497282738252
36985555,0.06600195846995084
36985558,0.059445111121222124
36985559,0.0744141383492261
36985561,0.11612221176576135
36985563,0.09272644084331731
36970344,0.1883436570225287
36970345,0.22208990470887607
36970346,0.2166507372218048
36970347,0.10608231974336803
36970348,0.14360424830064195
36970349,0.17821879485958603
36970352,0.1830280771104134
36998887,1.0077904794843073
36998888,0.3092848458173031
36998889,0.22372000546905849
36998890,0.9625651687076835
36998891,0.3396767879981735
36998892,0.1729024525015514
36994243,1.0325565268462926
36994244,0.18694946506122262
36994245,0.1377860611571199
36994246,0.04902704148000273
36994247,0.1761415283698721
36994248,0.13120028765754777
36994249,0.18535824491432895
36971057,0.4756697802900504
36971058,0.05736740616016211
36971059,0.12116762385822151
36971060,0.4833353786786407
36988570,0.3582096186423008
36988575,0.13230318968213975
36971239,0.1967939525564924
36971240,0.06607402780065176
36971241,0.07652214983182042
36971242,0.0975071814275545
36971243,0.05754642375097158
36971244,0.12060542893973776
37007143,0.34029552062016516
37007145,0.6049304582330612
37007146,0.34497057729738384
37007147,0.5950754929395433
37007149,0.6408051178006564
37007151,0.5604208362985397
37007152,0.6215345732024589
37012907,0.1911906776507372
37012908,0.9202997661870854
37012909,0.0799687184359128
37012910,0.028668660186406635
37012911,0.1736386440348503
37012912,0.13002239045973324
37012913,0.15960768478684337
37012914,0.056962927413235255
37012915,0.05115332307219336
37012916,0.04698743760532132
37013762,0.09017818741422239
37013763,0.12797597155050286
37013764,0.2396479134180181
37013765,0.2593571546433201
37007228,0.40002383850267437
37007229,0.44570340851013474
37007230,0.3979512373414686
37007231,0.1633513556839416
37007232,0.13868609416870153
37007234,0.5103039928039663
37007236,0.18609121333906256
37007283,0.7413940069797456
37007287,0.36073435150036576
37007288,0.2340671630058734
37007289,0.2786609375197733
37007291,0.28894296510016027
37007292,0.36369316148042147
36971649,0.0468860137814747
36971650,0.12309254094382113
36971651,0.14118572050498243
37015225,0.3751825048083632
37015227,0.3599942197354793
37015229,0.054426976974392714
36972139,0.06611935621985654
36972141,0.0667442441123229
36972142,0.13332143710911964
36972143,0.12999864209999087
37007978,0.15168086832859903
37007979,0.1534861637216943
37007980,0.15000305090173296
37007981,0.15521095730514067
37007451,0.2701134501199259
37007453,0.1570986977108875
37007454,0.20214540512825563
37007455,0.17472671139467977
37006410,0.10123125766388327
37006411,0.16661563870136364
37006412,0.09549636916274602
37006413,0.16338180977541716
37006414,0.16847305592474168
37006415,0.16595452535977265
37010765,0.10599973756275338
37010766,0.09855616464039384
37010768,0.08768296887923173
37010769,0.07688657200718792
37010771,0.09831683029034342
37010772,0.11293795717990998
37010773,0.10701441542385096
37024468,0.1320812320776698
37024469,0.14423532136512918
37021569,0.18443626724961812
37021571,0.09577294750208581
37021573,0.32752999548756406
37021575,0.10615589733975167
37021577,0.07608000819495499
37011190,0.06704008618464669
37011192,0.070113707398569
36995196,0.1493139457418936
36995197,0.18248199040853538
36995198,0.09756206394556766
36995199,0.11553805726400508
36995200,0.07460903547390897
36995201,0.07550662705872616
36995202,0.12037665178336576
36988196,0.037537516102650055
37008628,0.4404011523236789
37008630,0.1949577499053537
37008632,0.24467446972838205
37008633,0.34830125623274016
37008634,0.4461333533497416
37008635,0.17661742495157115
36995527,0.06290191685689912
36995528,0.07104167519265081
36995529,0.14203986189410317
36995530,0.11358177747518627
36995531,0.4664484228401038
36995533,0.1300246892999467
36995535,0.7892099395187687
37016607,0.18048014884818067
37016611,0.266776230572157
37016612,0.23182009039450943
36970232,0.19811482301684558
36970233,0.09412265637083114
36970234,0.1472682769227621
36970235,0.09757043774854449
36970239,0.1642727999008726
36970240,0.14714289889391494
36970241,0.1832182047515664
36976580,0.17717710085040228
36976582,0.25131055966216964
36976587,0.18708982628522208
36997593,0.03994221311940744
36997594,0.07115028044131669
36997596,0.03276221863557481
36997597,0.03537448361355061
36997598,0.12351559774835931
36969549,0.09873371380439368
36969550,0.2468275532369484
36969551,0.07392434407308453
36969552,0.07506776851777731
36969553,0.09993411505235932
36969554,0.25219824749517805
36969555,0.0614318640937187
37014337,0.1514035576078886
37014339,0.16542990139089392
37012088,0.12711851830497992
37012089,0.22989946823071997
37012090,0.22071170586123146
37012091,0.1425470324620206
37008572,0.48297467786299153
37008573,0.3856436071173896
37008574,0.3839789682963853
37008576,0.35548052183845097
37008577,0.6528580649769354
37008578,0.23839906816634546
37008579,0.21927257997785168
36995986,0.15226537276387683
36995988,0.1391498038950914
37008781,0.06329401150113488
37008783,0.12392532147286874
37008784,0.07718381811449841
37008787,0.12188664594328845
36974961,0.29779296781385045
36974963,0.2921228054538911
37019688,0.07236585931923102
37019689,0.25713869786748283
37019691,0.09332884724474667
37019694,0.3737047200251377
37019695,0.8857951089413363
36971933,0.030422526107768917
36971934,0.03462090960414053
36972611,0.031509642637389805
36972612,0.027056295155116986
37016240,0.1991845136436829
36972753,0.09788450996910567
36972759,0.05890000388507062
36972760,0.3894020822996106
36996475,0.19073538798783568
36996476,0.0653447817303482
36996477,0.04364183037665802
36996478,0.11168063629772214
36996479,0.04623407515071919
36996480,0.8115706103803233
36983997,0.15106015942583909
36983998,0.521363258822378
36984000,0.5443135686392208
36984001,0.1436345382004747
36996887,0.19477788866458676
36996888,0.21391523921578973
36996889,0.15655775929275292
36996891,0.39311441009604087
36994613,0.1092603224536709
36994614,0.17979972251385098
36994615,0.6182474220604653
36994618,0.9926495138451127
36994619,0.24035964300552004
36975536,0.201356384016358
36975537,0.9515316469387111
36975539,0.11650869201644375
36975540,0.6985963559766147
36975541,0.4047136258968054
36975543,0.129583705118738
36998589,0.05629817413696714
37016542,0.1626912526013398
37016543,0.07636289772057528
37016544,0.1491154178328551
37016545,0.1532571302670676
37016546,0.1427097895819272
37016547,0.07798140255728167
37016549,0.27821018724928925
37016550,0.2584017965633937
37012971,0.31467733078407517
37012972,0.23897012539863902
37012973,0.11779382070467471
37012975,0.30326498714744826
37012976,0.3631199575993596
37012977,0.18523775101374076
37012978,0.9296504904340895
36999113,0.0561500057421756
36999114,0.05642673535923958
36974246,0.07319086692557333
36974247,0.07487876488024389
36974249,0.1860690025188916
36974252,0.958913025891591
36974254,0.12687073182397673
36974255,0.10908930045038541
36962120,0.7820016967871097
36962122,0.12555920735257467
36962123,0.1924330894077789
36962124,0.49338944091735204
36962125,0.14113054483207502
36962126,0.7181908625624539
36962128,0.13781129793985192
36962129,0.4727914470783683
36994983,0.12234963319905734
36994985,0.12239046573511267
36988439,0.26442455296203843
36988440,0.445350977283059
36988441,1.0196679240272115
36988442,0.1348348638378853
36988444,0.5052233948445124
36988445,0.8295080761521939
36988446,0.2069642567482349
36988448,0.37657812671840585
37016038,0.25056232778217824
37016039,0.14627745693888602
37016041,0.1434316482656961
36985110,0.13436755516432194
36985111,0.7370311514707514
36985112,0.7838051345789107
36985113,0.15050369832502333
36985114,0.1259320339863451
36976793,0.1147399368627567
36976794,0.3064119658083899
36976795,0.5426175076863027
36976796,0.23657673549506372
36976798,0.7151851516360277
36976799,0.11305781306763149
37010757,0.1540101644953819
37010763,0.175028493870757
36974760,0.03723133553263878
36971531,0.8377951928965227
36971538,0.5434196532421997
36971540,0.33249216916721147
37013904,0.38172526069774276
37013905,0.5171864020210665
37013907,0.1262451488207185
37013908,0.13521379787835755
36996359,0.10020279621342294
36996362,0.11637846354351356
36974677,0.26073562279446494
36974678,0.21459637607990434
36974679,0.17419662708136027
36974680,0.2660983847912656
36974683,0.1925136505132324
36974684,0.6073204162593001
36974685,0.25859783007370923
36974686,0.30463787993972413
37014132,0.13256957352374918
37014135,0.9169634068641367
37014137,0.0426798099937178
37014138,0.07596191954856545
36972982,0.053321418057739656
36972983,0.05314773679389493
37015148,0.521523780446889
37015151,0.6381996631997489
37010897,1.4190830513090598
37010900,0.3352101003020894
