,tfd
37011185,0.11275180371070467
37011186,0.10607035071473125
37011187,0.11880081994687039
37011188,0.1041797901469419
36978937,0.20010728682359752
36978938,0.061730337042227766
36978939,0.36330521164574575
36978944,0.0342680973884722
36978946,0.10030695283300664
36981719,0.13295894152443538
36981721,0.08126075718797225
36981726,0.043864898966550936
36975564,0.2915660513991444
36975566,0.09669774553231288
36975567,0.03380072454475019
36975568,0.03239644673482455
36975570,0.04773614649701393
36975571,0.07696771493643237
37016184,0.00893894322611655
37016185,0.009770767155837008
37016187,0.025272817194247038
37018483,0.10459413409985613
37018485,0.08874029701737911
37018487,0.06698935397094809
37018488,0.06669378334869659
37006531,0.011089676464478873
37006533,0.015290086898956484
37011426,0.02852008503465149
37011428,0.028761297138122296
37011431,0.027927406834835453
37011432,0.015550687881114885
36988935,0.049904873276997816
36988937,0.0156758870875591
36988938,0.019671796784950027
36988939,0.009926139255769148
36988940,0.015602449199945263
36988941,0.00636024220606186
37016398,0.10584707169809911
37016399,0.11674694941208474
37016400,0.07372743676202728
37016402,0.0044185648503884374
37016403,0.0069458371201805745
37016404,0.016739766711628416
36974877,0.006687893121061347
37012819,0.05558772509392412
37012822,0.02785244383205689
37012823,0.041911311770127045
37012825,0.017106793385836296
37012827,0.06703918176936738
37009403,0.23918902871808845
37009404,0.048961918868435324
37009405,0.12438104549880535
37009406,0.19482812397788207
37009408,0.031640899697825284
36974459,0.018721298255062167
36974461,0.011529352839163768
36974462,0.014935091880548295
36974463,0.008627566487633367
36974464,0.030511808615382423
36974465,0.011717135549557759
36974467,0.007223260616704264
37016176,0.000736650323187492
37016177,6.92026644031346e-06
37011942,0.007662238075442061
37011943,0.026668740995425624
37011944,0.0883348236087665
37011945,0.04157414314657306
37014802,0.0003373035784551995
37014803,2.4878896733478205e-05
36970327,0.03734478070077928
36970328,0.05964111435684631
36970331,0.009732307289600874
37014770,0.010678081435531093
37014771,0.009076164812104453
37014772,0.010732203398241057
37014775,0.0001289068998640103
37014776,0.008040363377653969
36961641,0.005304635760557579
36961643,0.014695343615492094
36961644,0.001622912030214577
36961645,0.006815891065671277
36961646,0.11067330135726648
36961647,0.10895648691044243
36961648,0.00034823793649087594
37008730,0.06132385787729932
37012653,0.1155723930872632
37012654,0.10902974160554087
37012656,0.09877380022175451
37012658,0.04272349788067543
37012659,0.10525656697153178
37012661,0.09705041703066944
37007501,0.00420416822004684
37007502,0.008328045790500902
37007503,0.0076392454730173425
37007504,0.01544866006185832
37007505,0.01777156646964974
37007506,0.017589379029020174
37007507,0.00016089077379745814
37007508,0.02205925199274118
37007509,0.012505971456894529
37007510,0.009189371944665348
36996187,0.10058457024567272
36996190,0.07818069912890041
36996192,0.1432120116173083
36996193,0.09799526855511172
36996194,0.1250816080469074
36996195,0.1513588075926032
36994603,0.13557245574335608
36994606,0.0632213418378059
36994607,0.11976819299701447
36994611,0.03763412578316817
36959575,0.03715425520584482
36959576,0.06226037505720428
36959577,0.04891033469895161
36959579,0.035545979222606425
36959580,0.02304539207593113
36959581,0.06875166979919906
36959582,0.00955993648493662
36959583,0.01972368568206143
36959584,0.029458639126359876
37012875,0.03313967524387323
37012876,0.05251282876234353
37012877,0.030643603648798076
37012878,0.04551782509188036
37012879,0.06671634836276805
37012881,0.021079252802425997
37012882,0.03919550971211229
37012883,0.017901412978569488
36970028,0.04786432167470653
36970029,0.2259434442515959
36970030,0.14849679173523986
36970032,0.04552317477958581
36970033,0.03204196405013294
36970034,0.0761114658032128
36970036,0.1853269479608572
36970037,0.014735486382826549
36995632,0.06250127280983395
36995633,0.02058161129517175
36995634,0.018045726500286817
36995635,0.10341694699574407
36995636,0.07391991351941737
36995637,0.02960758913339621
36995638,0.04243675468672812
36995639,0.034263609431366956
36970802,0.09450627510051902
36970803,0.19977043973581862
36970805,0.05779672960312206
36970809,0.062206998702182124
36973609,0.10993444127886216
36973610,0.17377079909306695
36973612,0.0398549992769821
36973613,0.060266316696228006
36973615,0.10786257395381707
36973616,0.06618546310853263
36973617,0.13990302828254858
37016967,0.018159524334019066
37016969,0.03833774057607641
37017054,0.02136741247783178
37017055,0.020505133389929056
37016490,0.009508038921864744
37016491,0.00833324082229795
37016492,0.009339314952948163
37012780,0.007865684031686214
37012781,0.020441350561835835
37012782,0.016365108902784024
37012783,0.016640055102548526
37012784,0.010736378978594365
37012785,0.02637166345836092
37007170,0.026867035581059018
37007171,0.01822778599717988
37007172,0.19168354470434584
37007173,0.026806752064586287
37007174,0.02058806697849292
37007175,0.018919804494662545
37007176,0.00928016242659285
37007177,0.04117731816903273
37016993,2.2981593560691457e-07
37016854,0.003648639471259337
37016855,0.006085998103878776
37016857,0.004703362491588627
37016858,0.004740413109087678
37016859,0.0029895938728593053
36998165,0.03948693172915139
36998167,0.08755872414142304
36998168,0.11495520966819657
36998170,0.08705493230426468
36990423,0.0514653224867787
36990424,0.008275600815615309
36990425,0.04648262120281306
36990426,0.01737338885747301
36990428,0.016368394579885193
36990429,0.05345280238363166
36990430,0.01665476443623036
36990431,0.057001488397281225
36990432,0.010391114181328702
36980769,0.02128282644820229
36980770,0.2726856370496525
36980771,0.05339247637359746
36980772,0.04357522376979781
36980773,0.1302968569688652
36980776,0.11041830486665735
37008950,0.015991851952927703
37008951,0.018754617678470004
37008952,0.01757030364110217
37008953,0.010666552185107477
37008954,0.01582611061655701
37008956,0.011195626571301949
37008957,0.019063651180809504
37008958,0.01582287887301929
36969634,0.012121604808796215
36969636,0.014152327116682782
36969637,0.005643604061529091
36969638,0.01098126700121877
36969640,0.004385417053638314
37012452,0.028163415313791483
37012453,0.008570035935299968
37012454,0.04588841642524863
37012456,0.04540004013359905
37012457,0.04523443129503424
37007875,0.0708950859687049
37007877,0.05582411875542663
37007878,0.0717551495188649
37007879,0.06194131683744955
37007880,0.037861825665749575
37007881,0.05391868509756753
36974411,0.014863592913645945
36974412,0.007734784840784415
36974414,0.014193689876581466
36974417,0.0027317064060807554
36974418,0.017894149398419452
37015790,0.010811405450831374
37015793,0.009199317680824312
37015794,0.006662802985894164
37015795,0.015092581823474333
36985191,0.056601413922533
36985192,0.014986691845859058
36985193,0.05264595849613487
36985194,0.020455247797709648
36985195,0.03536528989479297
36985196,0.06321885911595417
36985197,0.020869772497199904
36985198,0.020015286369824987
36985199,0.0501326614888785
37010838,0.027971727060554022
37010839,0.040775852422137285
37010840,0.04067945865426269
37010841,0.02523281948608837
37010843,0.02549011616820351
36972527,0.07727766037857518
36972528,0.1972065712533681
36972529,0.032201257804894176
36972532,0.12031770071720527
36972533,0.18706074899035458
36972535,0.019468228337854943
36970494,0.06083745402832196
36970495,0.08675805082113461
36970497,0.043696186170751626
36970498,0.03798773824871213
36970499,0.027038874601524147
36970500,0.0316908374402923
36970502,0.14450585575764854
37014434,0.013467072080844232
37014435,0.005865346822762599
37014438,0.01929523583759289
36973716,0.0023849410187938673
36973718,0.0054881646036023055
36973719,0.006368474968258674
36973720,0.0022889594197075314
37014035,0.22117724381053355
37014036,0.15886598630478255
37014037,0.04583115418545908
37014038,0.15468637820359207
37014039,0.16339562337411553
37014040,0.20718254295249058
37014041,0.19982879912240858
37014042,0.1546102295631504
37014043,0.05124181056116342
37009944,0.012570385782902047
37009945,0.03176262842663539
37009946,0.012254557823166805
37009947,0.02191983865829835
37009948,0.013839015262769273
37009949,0.01830414131410342
37009895,0.046431607353423776
37009896,0.016257246730779853
37009897,0.01778335621545804
37009898,0.02316128488165039
37009899,0.02201996351585646
37009900,0.015789930212143373
37009901,0.04158448551151695
36992614,0.0216884690310942
36992616,0.2572677639957193
36992617,0.01993215630696109
36992618,0.24520435014824618
36992619,0.021260478345112407
36992621,0.04876797517524587
36992622,0.24224481392271363
36992623,0.2286794229345855
36992174,0.03444630476109253
36992175,0.05726601836279773
36992176,0.04477599634189219
36992177,0.056822867933900054
36992178,0.029961862722995263
36992179,0.023621503404989766
36992180,0.020686626579021816
37017013,4.423136766079567e-06
36998857,0.009542154785219005
36998859,0.005885552504211778
36998860,0.020961850034145565
36998861,0.016203690531250987
36998863,0.0118816901260646
37017001,0.052736322403460295
36965446,0.03196343924831262
36965447,0.025799504981727856
36965448,0.01884128326831716
36965449,0.08464308577366222
36965450,0.09186651035825533
36965451,0.1566971498241665
36965452,0.0929429434082799
36965453,0.13011809899907037
37024381,0.03334461429427723
37024382,0.11579188830255892
37024383,0.21279452627030299
37024384,0.013328846774277443
36974425,0.027465124047968838
36974426,0.04330473466389914
36974428,0.06404058274058892
36974429,0.05477326538566175
36974430,0.17110577060062906
36974431,0.02894902541437385
37017160,0.03281097224473881
37017162,0.014059727334040338
37017164,0.013176131532625448
37007057,0.022253524302105063
37007058,0.01230645414975647
37007059,0.006200867952569159
37007060,0.009132554037952014
37007061,0.0071744198829268545
37007062,0.00409806809959224
37008442,0.006626435724062932
37008446,0.010843232268123318
37008447,0.017262876262705215
37008448,0.018820855615855506
36974374,0.002778954145184638
36974375,0.005025582275625539
36974376,0.0030871257054243774
36974377,0.0019788917961369675
36974378,0.007144384268741246
36974379,0.002214189135942949
36974380,0.004602961984866708
36974381,0.0030604221459901654
36964806,0.021322756540575
36964807,0.00531031956179151
36964808,0.002774217903688612
36964809,0.006862543019636857
36964810,0.014525860787299918
36964811,0.05999328772962706
36964812,0.010436745457270885
36964813,0.024012080363434666
36964814,0.04655432871773498
36961761,0.048907197508728
36961762,0.036660913560440204
36961763,0.03848035390721956
36961764,0.05313979463860108
36961765,0.041259184222704956
36961766,0.06144922645030999
36961767,0.04929733363829211
36971640,0.016411825193993323
36971641,0.036412240171077165
36971642,0.01790457079133591
36971643,0.010745140450437278
36971644,0.060501736022927355
36971645,0.04413193929342553
36971646,0.02789326203110486
36971647,0.04355776139556732
36971648,0.055061967462090564
36971156,0.09334657641087558
36971157,0.016298446715340753
36971158,0.020077224724983068
36971159,0.06146550298330771
36971160,0.056210074822656095
36971161,0.015359683842880755
36971162,0.070462941758485
36971163,0.0496321904706939
36971164,0.023830919548402836
36971521,0.08117219960191352
36971522,0.09043621612258189
36971523,0.1412138531626019
36971524,0.03820234113828058
36971525,0.10868331653693883
36971526,0.06723625704209918
36971527,0.1337322104564087
36971528,0.06673461620425297
36971529,0.07153651122724802
36971530,0.06492027250346737
37014237,0.05079504388838853
37014238,0.022381896466591212
37014240,0.02539042761257052
37014241,0.03182876293041017
37014242,0.03688428551902459
37014244,0.0279495454123923
36969348,0.02272687622920109
36969350,0.05810881008745343
36969352,0.05541213916313212
37024214,0.006070823162676209
37024216,0.03441855202469306
37024219,0.008787114816819359
36969191,0.06770465344241373
36969192,0.04039097916871537
36969193,0.040808008515768705
36969194,0.02490787119432758
36969195,0.021638351720902886
36974995,0.02275813791982365
37016471,0.010324483932182065
37016472,0.03595891119515392
37016473,0.004850365326002617
37016476,0.035196885005994785
37016477,3.6583462117272954e-05
37009450,0.028350341354030462
37009451,0.026667651726732803
37009452,0.10319131148574773
37009453,0.024693062734105896
37009454,0.02235813570043494
37009455,0.07641335666182271
37009457,0.03176633144682279
37009458,0.03297524061067065
36970729,0.016036390668291142
36970730,0.023248076223949563
36970731,0.010883201610000795
36970732,0.012357978829764502
36970733,0.02910762699802454
36970734,0.014417921318324148
36970735,0.010407813035100693
36970736,0.03891989311999382
36975000,0.007294054836092674
37016289,0.05705235049317073
37016290,0.023985450317868307
37016291,0.03906080987324326
37016292,0.02907361139057732
37016293,0.035911380470335305
37016294,0.02675180394626069
37016295,0.022881653264576203
37016296,0.022062327402150535
37016297,0.021745426130002295
37016298,0.023173762735925103
37016340,0.0004108177298522516
37016344,0.012062090230851604
37016345,0.05670734834464143
37016346,0.04975060738678241
37016347,0.0497141151723611
37016348,0.04311908122385558
37016349,0.01805292870043397
36955947,0.03552915934887085
36955948,0.02737921777016136
36955949,0.02542943490475116
36955950,0.04450962032408928
36955951,0.0331010553631561
36955952,0.027431200528242418
36955953,0.03237805137426324
36955954,0.018257583827826288
36973823,0.07855630639230728
36973824,0.03293148450732374
36973825,0.05467629012035293
36973826,0.053323594688301855
36973827,0.04679404015780195
36973828,0.08561890352789142
37016615,0.03419908579220593
37016616,0.031199224650577166
37016617,0.03359941274822515
37016618,0.007064876347366546
37016619,0.010354615592575556
37016620,0.04971175791621049
37016621,0.03399100516689932
37016622,0.03553875859654355
37016812,0.010318874139643924
37016813,0.040855914275742665
37016814,0.009200414453477433
37016815,0.05669549806541274
37016816,0.21033624104657986
37016817,0.05363728337455523
37016818,0.021938491878349318
37016819,0.043879853131225804
36997942,0.0009830481426042704
36998718,0.03719256626496415
36998719,0.0003579445069918506
36984774,0.006658060219956807
36984775,0.007403111578026606
36984777,0.00013208907303884293
43432921,3.084250086818021e-05
36998629,0.00015995764089452952
36998630,0.0011175831373217197
37010169,0.03572079534102468
37010170,0.008418893053263538
37010172,0.011730701185735477
37010175,0.012197526979690126
37010176,0.008024877986100042
37010177,0.0359129027515689
36998856,1.7235843181837025e-08
36985289,0.00528560899092974
36985292,0.055496695857306856
36985293,0.17207968545772057
36985295,0.17172981935197296
36994587,0.13977872250329373
36994591,0.048586004429362735
37015962,2.88539661002765e-07
37015963,0.05281792999675972
37015964,0.06636620096111434
37015965,0.0001944659759130829
37015966,1.5037717066067383e-06
37015967,9.218538497234845e-05
37015968,0.00016926798905527083
37015969,0.054552916220415464
37013596,0.05909033304136954
37013597,0.06117135694636327
36997691,0.009334355654460407
36997693,0.005640742592031985
37015642,0.05446259413068862
37015644,0.05540948424066143
37015646,0.05578015945178908
37015647,0.05473427016770193
36973483,8.325083029737723e-05
36973486,0.019613365492277175
37015757,8.876873553799107e-05
37015759,0.17534468463387845
37015761,0.09695616370882894
37015762,0.08855138723753858
37015763,0.08654129175270499
37015764,0.0008176497296784081
36969776,5.742407850705748e-06
36969777,2.970551118210946e-06
36969778,0.003267909626237063
36969779,0.0435133184750811
37017102,5.873289656914153e-09
36990994,0.02229846231763914
36990999,0.0052984794481274085
36999086,0.032789446878680385
36999088,0.020462117130988857
36981805,0.006559544084229079
36981806,0.04248010128320759
36981811,0.005199113441591978
36981812,0.05301680741193241
36975682,0.035538852496746924
36975683,0.03436107179680781
36975684,0.061243127877588746
36975685,0.061213599532727675
36985200,0.045703708633159985
36985201,0.0197940228877136
36985202,0.05143224395076475
36985203,0.03470751945805681
36985204,0.021562433004161333
36985206,0.042834144465135386
36986948,0.0732122443144737
36986949,0.03609303163953317
36986950,0.033924483867006736
36994259,0.05696845131103974
36994260,0.0682996656844223
36994262,0.06931761596238334
36994263,0.07179254849541106
36994264,0.07222066959158004
36994266,0.08333234822357652
36972327,0.020887832720753632
36972328,0.04327549601111956
36972329,0.0469418909834467
36972330,0.02233296314211304
37016977,0.0234941018342244
37016978,0.022506762966628624
37009038,0.04424147424789183
37009039,0.021838230032397023
37009040,0.044016078375159126
37009044,0.022557747082783294
36973273,0.009953876361530676
36973274,0.024130610605494467
36973275,0.015671144637273274
37013627,0.08001034672131305
37013628,0.22271449937058785
37013629,0.22754083588834056
37013631,0.07553669290179794
37013632,0.17248671321729736
37013633,0.16966911921577443
37013634,0.054675437018144625
37006609,0.02857142734729054
37006610,0.030349998311973284
37016238,0.018847453855522483
37016239,0.013914324497517887
36999389,0.0043279367789777244
36999390,2.3590979867212386e-09
37007954,0.2496764126123825
37007955,0.04862188800443451
37007957,0.008382857542179472
37007959,0.024052597127764412
37007962,0.1250504184274407
37007963,0.012477328855383697
37006751,0.007445320526647354
37006753,0.04115775743879678
37006754,0.1214060378826131
37006757,0.2683107426521604
36969853,0.05083881986317715
36969854,0.04377392052288483
36969855,0.06647013946377152
36969856,0.03479716855415859
36969858,0.057242535168842916
36969859,0.050545719788180815
37012297,0.09720609673427362
37012299,0.03369283189386103
37012300,0.08429209028019864
37012301,0.02949521580176707
37012302,0.04128671316978762
36992818,0.04525663745979818
36992819,0.048114795056967426
36992820,0.056767233864993175
36992822,0.05554724888861943
36992823,0.0639403377272767
36992824,0.05136602126472514
36992826,0.05948726586671654
36974893,2.296013154042649e-05
36974894,0.040092369524694076
36974895,6.586030680849174e-06
37016092,0.0002694490894507248
37016093,0.0006874958431949319
37016094,0.061474740095582445
36974924,0.1069609573408036
36974925,0.0005646333039552758
36974926,2.060835513542758e-05
36974927,1.5229332472586354e-05
37009021,0.13784550854899508
37009026,0.14568879342497032
37012638,0.021018879879735452
37012639,0.014659500103434421
37012640,0.017738026571425567
37012641,0.018034596522348834
37012642,0.019035002935649345
37012643,0.026508023970953896
36974157,0.0004245514371818575
36974158,0.00033985102426437855
37010949,0.05089334666240768
37010952,0.05057991999156373
37010955,0.008109941750344204
37016161,0.014442124911017486
36985554,0.07989532249161231
36985555,0.012651895786212711
36985558,0.02522084842756083
36985559,0.03982266477058067
36985561,0.015470823925973426
36985563,0.032538542477825026
36970344,0.07490624419518513
36970345,0.05886503923565215
36970346,0.07682360602471128
36970347,0.02436481640309303
36970348,0.045594159212356745
36970349,0.05698677451311496
36970352,0.05736693631776116
36998887,0.07566336847916098
36998888,0.07469233787665054
36998889,0.09332630242303508
36998890,0.06372066177610736
36998891,0.06517155407706736
36998892,0.07594234984389324
36994243,0.418626113180002
36994244,0.07206851197960412
36994245,0.07553132430946977
36994246,0.0011229536869912936
36994247,0.09934008637821877
36994248,0.05022119641002899
36994249,0.07719276105671119
36971057,0.06335466059222594
36971058,0.00045278364947673927
36971059,0.028254632217074273
36971060,0.0643843118348026
36988570,0.12781880661865636
36988575,0.022599385862491335
36971239,0.02785208219137932
36971240,0.016489078953055812
36971241,0.012272147371719555
36971242,0.021564092122769624
36971243,0.00810708431800155
36971244,0.02768655549664665
37007143,0.09773221606143012
37007145,0.10849064752876063
37007146,0.10971907455082915
37007147,0.09657850877570483
37007149,0.1248860944370018
37007151,0.08532961182654897
37007152,0.11552251458564346
37012907,0.02736721706805881
37012908,0.21067167334890516
37012909,0.013281014987896203
37012910,0.00818334546242213
37012911,0.01904138297513534
37012912,0.0057630478780354225
37012913,0.014934568872465323
37012914,0.02599994449968254
37012915,0.024917548665369754
37012916,0.012310659899364224
37013762,0.03563862567115094
37013763,0.041290281890449004
37013764,0.0669013095574078
37013765,0.06113550755445399
37007228,0.05202420341989347
37007229,0.030107185858821037
37007230,0.057215207160984896
37007231,0.03249211078103497
37007232,0.015438994000090018
37007234,0.06747727774994101
37007236,0.03969655228364798
37007283,0.07579534718804795
37007287,0.05764589854910222
37007288,0.05349617810958543
37007289,0.04276700358409761
37007291,0.03906730684910419
37007292,0.05094483733727331
36971649,0.02299857831988614
36971650,0.05361302424153234
36971651,0.05941013038268504
37015225,0.1542024261781363
37015227,0.16794055591382925
37015229,0.007678866532803296
36972139,0.014555092769172731
36972141,0.01426393810810575
36972142,0.015363123205147626
36972143,0.0155752345221622
37007978,0.03866961595112523
37007979,0.013780131473194079
37007980,0.012294623948824971
37007981,0.038455715095115854
37007451,0.05970735480948347
37007453,0.02518911454857295
37007454,0.08653128915674997
37007455,0.021291906364077663
37006410,0.03952745634596386
37006411,0.06408553616703144
37006412,0.03782505546920037
37006413,0.06400524064069807
37006414,0.05920124940345089
37006415,0.05979457701199448
37010765,0.0004277996882603075
37010766,7.733994493816013e-06
37010768,4.674438419816559e-05
37010769,0.0002461190787152907
37010771,0.00012434320011547455
37010772,9.849063605028266e-05
37010773,0.00011860991095921479
37024468,1.7134479239363416e-05
37024469,0.00036446341586950364
37021569,0.041994220924171266
37021571,0.01368770029488674
37021573,0.02843308874670978
37021575,0.03426753362523329
37021577,0.011453045331238743
37011190,0.0029991113852478584
37011192,0.0029980442538317664
36995196,0.029888092391299605
36995197,0.2036925770982183
36995198,0.02371240690286241
36995199,0.03167515928828039
36995200,0.020701332131479223
36995201,0.02288486571218294
36995202,0.027136929565706083
36988196,1.333866607127897e-06
37008628,0.04736511267716205
37008630,0.011277001859722153
37008632,0.04620856783648953
37008633,0.017206337469110666
37008634,0.07944066347450586
37008635,0.02729644559183463
36995527,0.004294866461386465
36995528,0.004459147137485617
36995529,0.04499889598987316
36995530,0.04623618268516651
36995531,0.05024383820689369
36995533,0.04047385773473426
36995535,0.10128822530294809
37016607,0.07529265579835917
37016611,0.07983624263542934
37016612,0.09015214312206461
36970232,0.07346715977258995
36970233,0.007216165844608792
36970234,0.09809132693630397
36970235,0.0086761598672219
36970239,0.07583522719657647
36970240,0.05560390140822516
36970241,0.06772875514164914
36976580,0.037310399027705
36976582,0.04549045560592368
36976587,0.057400890154082916
36997593,0.02024025545861393
36997594,0.013409342106173668
36997596,0.011143211557961859
36997597,0.016208407162475354
36997598,0.024621005980121836
36969549,0.005988170975935905
36969550,0.0006130065973221862
36969551,0.004226249580384024
36969552,0.0046921238848290706
36969553,0.005197600121621203
36969554,2.5409420834640207e-05
36969555,0.004532079515702567
37014337,0.024271684317186945
37014339,0.02049952856488106
37012088,0.027337430046615516
37012089,0.03670282503080267
37012090,0.03486215137424911
37012091,0.029591877918120596
37008572,0.05835566150222134
37008573,0.05805380003809011
37008574,0.046198671519500925
37008576,0.039294270137929826
37008577,0.12232984169320484
37008578,0.03731097213749719
37008579,0.04750338643249407
36995986,0.016247394351629682
36995988,0.015492209988669122
37008781,0.00420257487912363
37008783,0.027203439097022313
37008784,0.0010187310443042338
37008787,0.02673205941940545
36974961,0.009251707169918895
36974963,0.011315961700703507
37019688,0.011673325456758121
37019689,0.0402163932688827
37019691,0.011693245736401845
37019694,0.04098105079557416
37019695,0.11154298223240826
36971933,0.0006528855665865642
36971934,2.753805368148259e-05
36972611,0.00018351498028512694
36972612,0.0009507052392383321
37016240,0.011829602192126903
36972753,0.030904123799198536
36972759,0.012933869571991191
36972760,0.09432343594556461
36996475,0.03817856735812036
36996476,0.0015548300463852902
36996477,0.02343712783832407
36996478,0.024201585628858324
36996479,0.002732293512044137
36996480,0.08554949348602185
36983997,0.02758096711850428
36983998,0.06109234426226802
36984000,0.11102832414258328
36984001,0.04269711297747159
36996887,0.039452373971950956
36996888,0.03074013435625575
36996889,0.031746484491275394
36996891,0.029707600496137555
36994613,0.038657969164930285
36994614,0.040105400648791194
36994615,0.05155106857278574
36994618,0.054276031843975545
36994619,0.21058836083545043
36975536,0.019146699436113777
36975537,0.3192143167095622
36975539,0.021978998857165248
36975540,0.19148645095230804
36975541,0.10122048473139982
36975543,0.02068600973766682
36998589,0.012402429308025549
37016542,0.024968028084312685
37016543,0.0028943352001427622
37016544,0.04714465168649741
37016545,0.025796598807735664
37016546,0.048459470080721864
37016547,0.008551654272231589
37016549,0.060065064276901184
37016550,0.05324360036816721
37012971,0.04940629490326892
37012972,0.04352204539434811
37012973,0.03002789439499581
37012975,0.04818932480133686
37012976,0.04943529080635348
37012977,0.0372794865112269
37012978,0.11981348374496541
36999113,0.02472756605113493
36999114,0.02484411137353199
36974246,0.028972401140366547
36974247,0.03142125347059175
36974249,0.050006750027407565
36974252,0.1023535880285065
36974254,0.03882295356215188
36974255,0.033313317858173035
36962120,0.22894046312936323
36962122,0.01745636403356327
36962123,0.03836778203930593
36962124,0.034557382981953
36962125,0.033273940471405986
36962126,0.05534760300516551
36962128,0.04160988832171215
36962129,0.05478475818454976
36994983,0.02027573033179422
36994985,0.028486433024320173
36988439,0.041966623842579404
36988440,0.05965421423855006
36988441,0.15256508424706275
36988442,0.018999492040040315
36988444,0.06996728088988777
36988445,0.11123656353254271
36988446,0.07548779221888874
36988448,0.05925459726536572
37016038,0.03430902901950952
37016039,0.008079342739913878
37016041,0.018843029395177163
36985110,0.022202101854671995
36985111,0.10205423403973098
36985112,0.02970315921547965
36985113,0.01568945838344679
36985114,0.019871518030789185
36976793,0.027821116274127398
36976794,0.05629453451635486
36976795,0.06733647316545022
36976796,0.05767539718205617
36976798,0.12366251749694085
36976799,0.03644783422045737
37010757,0.1527761674489111
37010763,0.12792907541501286
36974760,7.895540365534096e-05
36971531,0.24557032299700893
36971538,0.3261444817650471
36971540,0.26445204097967434
37013904,0.007298682159404011
37013905,0.02617792267689455
37013907,0.01943710726615447
37013908,0.01906079145390422
36996359,0.009724295736313384
36996362,0.026550079256048586
36974677,0.09030704490714803
36974678,0.01627944850026874
36974679,0.011854449610221708
36974680,0.016183304662253768
36974683,0.03637222134537042
