,tfd
36992614,0.0717216516387662
36992616,0.07334452807866551
36992617,0.10623817830522145
36992618,0.07240351648050228
36992619,0.038155484553999496
36992621,0.029737291967096083
36992622,0.06414071258069609
36992623,0.02654403445213206
36992174,0.1947576865794699
36992175,0.027922942365863894
36992176,0.033516069350221965
36992177,0.026287300276486066
36992178,0.03421277692627383
36992179,0.03275641540955312
36992180,0.02012928475250948
37017013,3.6387198655884126e-06
36998857,0.00499232960500726
36998859,0.006339973434154078
36998860,0.016064566301314098
36998861,0.02417271602078969
36998863,0.006827913574164729
37017001,0.06786921664661101
36965446,0.07795011585759476
36965447,0.08768962363473602
36965448,0.015219716548677362
36965449,0.02510054446647609
36965450,0.09262484821015102
36965451,0.13702618864340335
36965452,0.07486748914968128
36965453,0.08834851480410519
37024381,0.028256751375844255
37024382,0.12417653543906555
37024383,0.2054991569321946
37024384,0.019289370450176535
36974425,0.04745408876961638
36974426,0.011329469994464984
36974428,0.021911004185301154
36974429,0.24170097339433394
36974430,0.02006884200311384
36974431,0.04665322205251249
37017160,0.017556118948951968
37017162,0.013520399688660867
37017164,0.013367820925023394
37007057,0.019539288094316338
37007058,0.010180399817930971
37007059,0.0064939434449861255
37007060,0.008548449328810605
37007061,0.005764865748972197
37007062,0.004571566411264423
37008442,0.023810706892930113
37008446,0.0181288250573129
37008447,0.018187688077303563
37008448,0.15005950040953137
36974374,0.002260984260032318
36974375,0.004343307075185766
36974376,0.0045494979757051005
36974377,0.0025467998195622364
36974378,0.007111811552137251
36974379,0.0011532511312760862
36974380,0.004244612303403046
36974381,0.005322513840241236
36964806,0.01789288483614196
36964807,0.007306379607207641
36964808,0.003015089784884017
36964809,0.007054325004203517
36964810,0.013285931648694306
36964811,0.05270693565676322
36964812,0.008185196020829297
36964813,0.020858822990840322
36964814,0.03874962462469195
36961761,0.04236997514694805
36961762,0.03124686845829621
36961763,0.03715737946181301
36961764,0.046633914695633806
36961765,0.03654411972467283
36961766,0.04619821553058493
36961767,0.04574113925092973
36971640,0.06588713317974422
36971641,0.054170415936178065
36971642,0.04970049407374479
36971643,0.05375723021695951
36971644,0.053537461367199224
36971645,0.08419931320165842
36971646,0.055750475428942355
36971647,0.06713461697129752
36971648,0.0679445354638047
36971156,0.057997985355625004
36971157,0.049148912334548815
36971158,0.04987347333638227
36971159,0.09510579273189514
36971160,0.08955569247656678
36971161,0.05136300896580925
36971162,0.02667957420538355
36971163,0.07145836310805222
36971164,0.05873775852933786
36971521,0.08009121711455247
36971522,0.06924470755085173
36971523,0.10665956803700011
36971524,0.06611126074404894
36971525,0.09245406219894213
36971526,0.057373181220207965
36971527,0.11484538079864437
36971528,0.055777486911834276
36971529,0.08727933803843764
36971530,0.0830878490928689
37014237,0.053507143159192166
37014238,0.039771788499402196
37014240,0.11219520070136939
37014241,0.06254424998797006
37014242,0.06220226777506162
37014244,0.05115407103195503
36969348,0.020161072018671265
36969350,0.06448252201798038
36969352,0.03224603181911922
37024214,0.012529494893249242
37024216,0.01488959942136491
37024219,0.010523393983361239
36969191,0.06772207204646627
36969192,0.03826305799657504
36969193,0.06750235740211581
36969194,0.04778098226225995
36969195,0.04572532245300306
36974995,0.008489563237047824
37016471,0.005566149864491849
37016472,0.025888737554885227
37016473,0.0031985507007545703
37016476,0.026241820001561375
37016477,9.67625316199733e-05
37009450,0.012648083309985783
37009451,0.019519605143820888
37009452,0.02180860306212177
37009453,0.013679309459380612
37009454,0.01294436845458866
37009455,0.019816466409420787
37009457,0.017204273580176743
37009458,0.02029823847390742
36970729,0.01339333653653478
36970730,0.018313573504147522
36970731,0.016763661062301028
36970732,0.01361812151555551
36970733,0.02332518356257879
36970734,0.014004791853512416
36970735,0.008928807975904549
36970736,0.02900802823227708
36975000,0.017948427398353197
37016289,0.06515666244613247
37016290,0.03930843349941976
37016291,0.044450245752709845
37016292,0.039340407056657166
37016293,0.03695227396526721
37016294,0.038177623090314465
37016295,0.026750648229073484
37016296,0.03519711387726078
37016297,0.027690589781203916
37016298,0.03364321653087374
37016340,0.051926298465986134
37016344,0.030036463176483685
37016345,0.053650566565936156
37016346,0.045756486738645734
37016347,0.04292783615830681
37016348,0.043624464549701245
37016349,0.024528778555145313
36955947,0.05858175911529834
36955948,0.06062521383846679
36955949,0.04971825508766993
36955950,0.014972851932232809
36955951,0.009136567336098548
36955952,0.05232413733588227
36955953,0.04221383450787908
36955954,0.004902860477507073
36973823,0.07707271321861782
36973824,0.06663430805661384
36973825,0.022094105833660373
36973826,0.057374341417779695
36973827,0.06308318459549267
36973828,0.313438343827213
37016615,0.02892889877868229
37016616,0.025309899463536623
37016617,0.0345637843933184
37016618,0.007010004543927884
37016619,0.011896704930168672
37016620,0.04437981961609159
37016621,0.013729306412122548
37016622,0.028196794154779832
37016812,0.009935037013714714
37016813,0.03994910443187798
37016814,0.009478860875512168
37016815,0.02908212060285975
37016816,0.20468496182809318
37016817,0.023676537090097916
37016818,0.026111657002163162
37016819,0.02232451967661635
36997942,0.0011459831968636263
36998718,0.017356977129862318
36998719,0.0003858237837748301
36984774,0.005703052855193979
36984775,0.0061869747742759095
36984777,0.0001160025999871178
43432921,2.9584269958981913e-05
36998629,0.00021691496709579547
36998630,0.0004094507114048842
37010169,0.05180027357000502
37010170,0.007409078446334845
37010172,0.02653896993236179
37010175,0.028963941783666246
37010176,0.005789385474889508
37010177,0.07427838215322674
36998856,1.7038835007024658e-08
36985289,0.0053162322627313225
36985292,0.05498364407385055
36985293,0.21655248209944192
36985295,0.20649412387027116
36994587,0.002534735317729748
36994591,0.050418672875498026
37015962,2.448734932832247e-07
37015963,0.08578514722380261
37015964,0.1003626680761289
37015965,0.0002819591649202539
37015966,1.1666009024553392e-06
37015967,0.0001337210052725091
37015968,0.00012134370512160452
37015969,0.08601853356152209
37013596,0.04876380887432234
37013597,0.049756496634320586
36997691,0.019476750601535718
36997693,0.007896247168786574
37015642,0.06443168403577856
37015644,0.06332973936836922
37015646,0.06514428078254886
37015647,0.06159706320811065
36973483,7.771739001024857e-05
36973486,0.32614424077545334
37015757,6.523874379683742e-05
37015759,0.00529898700049978
37015761,0.016544306892232106
37015762,0.011427213838843734
37015763,0.011590333982230845
37015764,0.0007078466556338269
36969776,4.171913019804563e-06
36969777,3.2630378338030447e-06
36969778,0.0021271733478191866
36969779,0.024489194674134816
37017102,0.0
36990994,0.04468868774714488
36990999,0.0039119437104572765
36999086,0.024909658439516244
36999088,0.04811042311855506
36981805,0.0046240090574244394
36981806,0.06028954982029026
36981811,0.0039128070406816064
36981812,0.07295991859994438
36975682,0.06590368651352445
36975683,0.0663181530277706
36975684,0.07185005433945127
36975685,0.07232851888642901
36985200,0.04399144955139717
36985201,0.009827677737423877
36985202,0.038430355567068794
36985203,0.02983519830675883
36985204,0.010239958399012131
36985206,0.044636289349588854
36986948,0.09336905721767313
36986949,0.04113888013818101
36986950,0.03339138807052521
36994259,0.05887748297185122
36994260,0.07210402316143885
36994262,0.06947744755637514
36994263,0.06677646368581648
36994264,0.07114514661252411
36994266,0.07213990686731576
36972327,0.007451987822724708
36972328,0.019118729973211845
36972329,0.0178477056589485
36972330,0.008022324638443148
37016977,0.025741952096864952
37016978,0.027704762690215413
37009038,0.035739164211876194
37009039,0.0153340576508484
37009040,0.036914029636823206
37009044,0.010827782706830073
36973273,0.008085827002806845
36973274,0.02006968057287513
36973275,0.032993652662110524
37013627,0.08761675955395556
37013628,0.22583182543202432
37013629,0.22326705745062242
37013631,0.08857031517241122
37013632,0.41394513385110504
37013633,0.4346166440707724
37013634,0.03498968190467996
37006609,0.029094791368722908
37006610,0.031235687860337747
37016238,0.009010422529203976
37016239,0.008041190466389085
36999389,0.0019589472481200006
36999390,5.673072536178169e-09
37007954,0.22938272858345543
37007955,0.039979788318764385
37007957,0.009037530646371531
37007959,0.10904506256520265
37007962,0.12466079602550534
37007963,0.021101859889894405
37006751,0.011107127339764275
37006753,0.0337608128003148
37006754,0.09536870063427655
37006757,0.2870429000571634
36969853,0.07777559208193752
36969854,0.06876632954164315
36969855,0.0960263058139058
36969856,0.074797049623428
36969858,0.09112449430145848
36969859,0.09211315145489707
37012297,0.08566135033190747
37012299,0.016651455274314785
37012300,0.08489471660835358
37012301,0.029037748222155026
37012302,0.03980533576314492
36992818,0.04888309037792156
36992819,0.04751751330488982
36992820,0.05641562843654967
36992822,0.062026681129540275
36992823,0.060580714387144206
36992824,0.05507166517672109
36992826,0.053837696834341316
36974893,2.2091002219165487e-05
36974894,0.047841224412404834
36974895,6.130370629967394e-06
37016092,0.00012098112926713654
37016093,0.0006355847719460347
37016094,0.08341534012063574
36974924,0.057534402611247544
36974925,0.0004935257765074692
36974926,5.819468577746911e-05
36974927,1.5692935558414567e-05
37009021,0.010511382518192228
37009026,0.12061392111454178
37012638,0.019640758017738427
37012639,0.01684113163558181
37012640,0.019989647756223833
37012641,0.0194880200678226
37012642,0.016822169629285386
37012643,0.012982034942247226
36974157,0.0004769382160613427
36974158,0.00021535856057230659
37010949,0.04826247788838182
37010952,0.04737410094719091
37010955,0.003322988276866523
37016161,0.01683757892556861
36985554,0.07951145656026198
36985555,0.012605309444655039
36985558,0.031051458511179027
36985559,0.0444218611670323
36985561,0.020058140276467556
36985563,0.03019004249790352
36970344,0.059002034505142596
36970345,0.04466177129105598
36970346,0.06679899865717662
36970347,0.026495448115613014
36970348,0.029975029232997927
36970349,0.035764590469098474
36970352,0.044706595118894736
36998887,0.07334523799705535
36998888,0.059806032919724854
36998889,0.08713456443253807
36998890,0.07861841870587653
36998891,0.051134602271508886
36998892,0.07966327506729318
36994243,0.43738271561624753
36994244,0.05930008381172441
36994245,0.08074155457635568
36994246,0.004468761991279487
36994247,0.080816209405094
36994248,0.035574933981710986
36994249,0.06200244834541468
36971057,0.07959253051916228
36971058,0.02122868805789282
36971059,0.013185580230060523
36971060,0.08996737200489102
36988570,0.13110200963311983
36988575,0.040448380467886624
36971239,0.022659621676702053
36971240,0.017487586225416782
36971241,0.016677601393381612
36971242,0.013521383664397379
36971243,0.009882756669066016
36971244,0.009676541838498877
37007143,0.07811830401406089
37007145,0.13228339087202381
37007146,0.08394886132433482
37007147,0.08026012342138722
37007149,0.12553959418062116
37007151,0.1049132056397237
37007152,0.11383495332141454
37012907,0.0479840634514815
37012908,0.023143841009227253
37012909,0.01556547670867059
37012910,0.010456208026050079
37012911,0.024284791988013366
37012912,0.006628481603811723
37012913,0.010150729126623497
37012914,0.02998496434071322
37012915,0.0308158056599514
37012916,0.014401161567703805
37013762,0.03567563859562439
37013763,0.04421962653214145
37013764,0.07513146625431405
37013765,0.06839538799234103
37007228,0.16450252585192782
37007229,0.10233046019537867
37007230,0.29973264933707294
37007231,0.04015069718755651
37007232,0.04997784226539284
37007234,0.09186893679380363
37007236,0.09506043156076009
37007283,0.11905792151616247
37007287,0.037090257835347806
37007288,0.04652391951910406
37007289,0.08259441766178596
37007291,0.06488820018603415
37007292,0.05385083581175325
36971649,0.017723793364344455
36971650,0.02098642383124956
36971651,0.020856022028585653
37015225,0.15987990171426883
37015227,0.17869735633639586
37015229,0.0036131531563232196
36972139,0.01915483600654162
36972141,0.018588643189716987
36972142,0.020162441636942724
36972143,0.021287555890724796
37007978,0.03502107142352171
37007979,0.005492385500989111
37007980,0.005660047976876475
37007981,0.035193997158116525
37007451,0.03387659914492757
37007453,0.01571017045359925
37007454,0.017628902565996696
37007455,0.03225916534137261
37006410,0.010650405690707508
37006411,0.019871669221665157
37006412,0.011181609712039504
37006413,0.019416426135926198
37006414,0.022213090902621628
37006415,0.02275316535268583
37010765,0.0005230808571662646
37010766,1.63929960778601e-05
37010768,4.063967197555117e-05
37010769,0.0002684303148187301
37010771,0.00010502676636898476
37010772,0.0001122327590108398
37010773,8.994719085257918e-05
37024468,2.527248761404053e-05
37024469,0.00045880864354022567
37021569,0.07108094867653746
37021571,0.043120650254890106
37021573,0.03904684782919274
37021575,0.06483037657657381
37021577,0.02863770550450907
37011190,0.004616977392288548
37011192,0.004744431706807242
36995196,0.040005989827026765
36995197,0.04196780173871012
36995198,0.024079021855923963
36995199,0.036980662264796516
36995200,0.07789447218219724
36995201,0.015760975060808792
36995202,0.031690404723594995
36988196,2.332466105239026e-06
37008628,0.016976888620614868
37008630,0.017042604228792498
37008632,0.07194027915370882
37008633,0.02643835467998404
37008634,0.1819493925871476
37008635,0.04439899502091693
36995527,0.0016692602604664495
36995528,0.001408323843217211
36995529,0.08190759257814424
36995530,0.03267902889352851
36995531,0.030049652425363144
36995533,0.07835067958544822
36995535,0.10711715515239158
37016607,0.0309293835450703
37016611,0.04564694524290602
37016612,0.063386948122073
36970232,0.06051772608857119
36970233,0.011523131741127174
36970234,0.11799876953834308
36970235,0.01144651885319282
36970239,0.011729205272338493
36970240,0.05551639219527071
36970241,0.05415690421634377
36976580,0.027590015733751732
36976582,0.03165655835961441
36976587,0.016402469412452776
36997593,0.037372755589923666
36997594,0.013236893851967206
36997596,0.012509785044324795
36997597,0.015537253632358415
36997598,0.033674374357376094
36969549,0.005782959953524064
36969550,0.00047921339827920365
36969551,0.010096571204426325
36969552,0.010607039369796326
36969553,0.005106606097315083
36969554,1.5256883825585717e-05
36969555,0.0052087458064366534
37014337,0.03701999655242243
37014339,0.035193958605919895
37012088,0.04845724233239916
37012089,0.03957998284536018
37012090,0.040797981435389784
37012091,0.051065945821133114
37008572,0.0399943730906022
37008573,0.05059019813570647
37008574,0.03877046960893614
37008576,0.0358609377311735
37008577,0.08288812753028134
37008578,0.04981133795775022
37008579,0.04665081823233153
36995986,0.021967663528738617
36995988,0.023197440822775073
37008781,0.003508529596820927
37008783,0.02626684523143351
37008784,0.002696812261960839
37008787,0.02529190176628919
36974961,0.037267579957539265
36974963,0.021577232197236566
37019688,0.020672736791976815
37019689,0.03044787780179522
37019691,0.041587827072521864
37019694,0.030766577560814128
37019695,0.011155830102739371
36971933,0.000737961176092565
36971934,5.808182312059752e-05
36972611,0.000272238207509657
36972612,0.000746555140892447
37016240,0.01359098150134142
36972753,0.038292023013510104
36972759,0.007548956643633476
36972760,0.06976498314241585
36996475,0.04540991482962854
36996476,0.0014799536363103065
36996477,0.034896826840715434
36996478,0.008877703301702533
36996479,0.0014510397373098012
36996480,0.11291695695154651
36983997,0.03287160451939312
36983998,0.06187087687279179
36984000,0.10299899850399404
36984001,0.012668509363940338
36996887,0.04318678277105315
36996888,0.03467106157439046
36996889,0.03181496601832845
36996891,0.034942455567191055
36994613,0.0587090849998679
36994614,0.04582664513803783
36994615,0.0750654419979915
36994618,0.12370087113888056
36994619,0.09587223611295088
36975536,0.03364690471529445
36975537,0.012007350672035726
36975539,0.015833712415261915
36975540,0.16925225363521224
36975541,0.09930289368964985
36975543,0.015063871510663985
36998589,0.017299491749877827
37016542,0.02514459411593953
37016543,0.10586539249116853
37016544,0.04373199978366381
37016545,0.02501462566850872
37016546,0.043368812922724057
37016547,0.10846662164991529
37016549,0.08738273322372472
37016550,0.013333127497121344
37012971,0.054860393753183676
37012972,0.03691196731558714
37012973,0.026757433257897086
37012975,0.054044079036911954
37012976,0.06547644811399203
37012977,0.021659958927450883
37012978,0.12420554718921611
36999113,0.009126900630079118
36999114,0.008544737484457292
36974246,0.017569113442390337
36974247,0.01758279440527764
36974249,0.036295645503753464
36974252,0.08786906387491196
36974254,0.03198233167780376
36974255,0.03480207055306312
36962120,0.040089404121463966
36962122,0.05011584446897572
36962123,0.036263090777780636
36962124,0.041630146933719116
36962125,0.034295337095754976
36962126,0.05138263163283151
36962128,0.05220303453690958
36962129,0.05542240760142946
36994983,0.028237371629148727
36994985,0.028195092497671877
36988439,0.08539952644336687
36988440,0.10328256886768022
36988441,0.07473723848721128
36988442,0.05703565466198903
36988444,0.020972340656516725
36988445,0.09479909986168833
36988446,0.27774023055284963
36988448,0.03283677142596389
37016038,0.034862024982221025
37016039,0.026923028892526586
37016041,0.03104536821325741
36985110,0.36250928421863055
36985111,0.05855497949104133
36985112,0.07018177809893504
36985113,0.04989848565083104
36985114,0.10953136031379174
36976793,0.06911185086250572
36976794,0.05790827188005812
36976795,0.07050832029259689
36976796,0.1866064620970568
36976798,0.2965536046894294
36976799,0.04907957393061824
37010757,0.08120407091860757
37010763,0.03381139267860326
36974760,8.218740531789537e-05
36971531,0.2452118305798575
36971538,0.30600518206142957
36971540,0.24914691567507838
37013904,0.021673333887869423
37013905,0.017163699800613223
37013907,0.029050373647605068
37013908,0.024164779831104734
36996359,0.006983819701638331
36996362,0.027989418211518357
36974677,0.0970342683497835
36974678,0.021755116474147917
36974679,0.020723491531976564
36974680,0.01810419390784329
36974683,0.028653729073176624
36974684,0.13237538054978534
