,tfd
37008085,0.02608284499996313
37008086,0.02661410891332506
37008087,0.02968384915273655
37008090,0.010903438237001933
36996696,0.044502144989362544
36996698,0.09889835358753742
36996702,0.014198928639490961
36996703,0.08671558193547416
36974979,0.049991780379464106
36974980,0.05156506764774527
36991779,0.06975350665789312
36991780,0.09444266998647391
36991781,0.08296124467762368
36991782,0.07393636835473204
36991783,0.03223846668480584
36981550,0.05572171789604159
36981551,0.04361778299922
36981555,0.04980398043818324
36981556,0.0584654380924844
36981558,0.04306359261679123
37016149,0.023474650331220002
37016150,0.01966045796640308
37013076,0.044690921138975194
37013077,0.07248389398253399
37013082,0.05164208709635309
37013083,0.03670874952844951
37008698,0.06478039789169886
37008699,0.03148600068450228
37008702,0.03823065451559921
37008703,0.04698720669853253
37008704,0.10284837635134939
36974389,0.09245142688896145
36974390,0.1257105222451623
37014267,0.04570992368621423
37014269,0.00016410095475208298
37014270,0.1175862686257585
37014272,0.0481183943004554
37014273,0.03711863672678448
37009599,0.052370643396774795
37009601,0.0506664332212379
37009606,0.09493352323223679
37009608,0.09852298686120808
36999326,5.974402336718604e-07
36999327,0.0008522805095611305
36996073,0.018719516733881645
36996075,0.030055334072266408
36996076,0.018119551648509626
36996077,0.03727620354502836
36996078,0.033087741976218006
36989744,0.028826868765681093
36989745,0.023179212758264477
36989746,0.012981589933345243
36989749,0.021540742338142536
36989750,0.01006393432620422
36989752,0.052474379728302496
36983669,0.0756150880468058
36983671,0.09365207100874415
36983672,0.10683025304244419
36983676,0.01762710514164329
37011180,0.07380119683946018
37011181,0.08906039069962947
37011183,0.07841030394456473
37011185,0.0784943994695821
37011186,0.08134719835979481
37011187,0.09662327901639683
37011188,0.07758499800376366
36978937,0.07236893892117778
36978938,0.059331375117831237
36978939,0.14446837443661278
36978944,0.058909292019840735
36978946,0.03847079923941868
36981719,0.0452767093546231
36981721,0.1666961558838345
36981726,0.07511150983763494
36975564,0.018399623222228094
36975566,0.03891758152732247
36975567,0.0466354819378767
36975568,0.05057998819786638
36975570,0.033191027842677294
36975571,0.04944795699307634
37016184,0.03234729431279928
37016185,0.020446117566548586
37016187,0.09350473020752831
37018483,0.12740341210007264
37018485,0.08750756807263242
37018487,0.0829973763259119
37018488,0.08229832851402018
37006531,0.10947524520557692
37006533,0.010921656701380969
37011426,0.025750705670281263
37011428,0.0487821985991628
37011431,0.027935827565846238
37011432,0.03453780325734846
36988935,0.020432366586119924
36988937,0.025784726000233925
36988938,0.014339159127724007
36988939,0.021400056909793384
36988940,0.04206284044303285
36988941,0.011268137200905862
37016398,0.09631116504077117
37016399,0.11552104737568702
37016400,0.06838176649051209
37016402,0.0036448201846609727
37016403,0.006807982728776875
37016404,0.028494493541353992
36974877,0.015078847211769988
37012819,0.06533505421436216
37012822,0.02799266732522463
37012823,0.03975849023221376
37012825,0.01843747417714082
37012827,0.06571666657625613
37009403,0.0784201301802467
37009404,0.08383287403765793
37009405,0.3705550087633374
37009406,0.033714770958431166
37009408,0.03803915952272573
36974459,0.021783599015134394
36974461,0.018070884029140866
36974462,0.020882575453754368
36974463,0.008647695021362601
36974464,0.02701628648032369
36974465,0.013640667070403225
36974467,0.008838459915460641
37016176,0.0003859741767109348
37016177,7.881062329459639e-06
37011942,0.006571745319280344
37011943,0.08862105066894024
37011944,0.09345519611624031
37011945,0.07587204231858588
37014802,0.0007248418599565714
37014803,1.5988226089748336e-05
36970327,0.029685049791810313
36970328,0.06015135163410777
36970331,0.008959567456068903
37014770,0.011380493124987266
37014771,0.009359245379885733
37014772,0.011277989305079762
37014775,0.00010362383497560299
37014776,0.01091837745170637
36961641,0.007131429418984913
36961643,0.007173947505476636
36961644,0.0017273470230885744
36961645,0.006783964753037891
36961646,0.1102077031748863
36961647,0.10932462476125451
36961648,0.000340551980547037
37008730,0.03227029586546828
37012653,0.056694051973402056
37012654,0.1314101105278846
37012656,0.1317832766709707
37012658,0.0323578886725412
37012659,0.34654017597738324
37012661,0.34905552794240885
37007501,0.01463259095513735
37007502,0.009738294163802017
37007503,0.022152547838802297
37007504,0.02975583025278011
37007505,0.02875262775399891
37007506,0.028689119415248564
37007507,0.0002658004116629936
37007508,0.029461712218930118
37007509,0.02196116250839536
37007510,0.009672376363872644
36996187,0.0326582455653648
36996190,0.005690021500983089
36996192,0.057553115372909115
36996193,0.030554970377130508
36996194,0.06416359485059733
36996195,0.09987272794671255
36994603,0.012685886012245105
36994606,0.04344397227367598
36994607,0.0395183213450475
36994611,0.03639334637200744
36959575,0.03188877002722175
36959576,0.04161280331970296
36959577,0.0649770230465479
36959579,0.11714445979022776
36959580,0.1094245835763106
36959581,0.11359150008484926
36959582,0.1082281136672427
36959583,0.10714083824572335
36959584,0.13726576345484873
37012875,0.037309026529539754
37012876,0.023599144639253108
37012877,0.014989876021467941
37012878,0.031469289397833125
37012879,0.028877018554262092
37012881,0.010194111811959733
37012882,0.010014722449793888
37012883,0.024900031309412075
36970028,0.04467796391752599
36970029,0.04104847316112302
36970030,0.04919725499724432
36970032,0.04312822605449014
36970033,0.04322974187434547
36970034,0.03576872652697271
36970036,0.042512758931569306
36970037,0.07211194467840916
36995632,0.06393989560943057
36995633,0.0832861717396283
36995634,0.05441944465871974
36995635,0.09124866049983847
36995636,0.028823411164042415
36995637,0.028928554182142314
36995638,0.07470709004261962
36995639,0.06459905841338891
36970802,0.039789028124511454
36970803,0.04697684606978407
36970805,0.08293231946165562
36970809,0.0673450400154351
36973609,0.028483035896811323
36973610,0.16412718138344504
36973612,0.05716226589985015
36973613,0.11058364833523615
36973615,0.033455175248813036
36973616,0.0397342222575852
36973617,0.03650669948901889
37016967,0.01806745581530153
37016969,0.048816822360321456
37017054,0.06979158883901886
37017055,0.06752996114549871
37016490,0.06199112512171146
37016491,0.05947011216439015
37016492,0.062345997632820956
37012780,0.006404785679174598
37012781,0.016660334063038656
37012782,0.00787236216643818
37012783,0.011835863357235517
37012784,0.007374282359577545
37012785,0.02235634796202838
37007170,0.036196247754807995
37007171,0.022293372167912377
37007172,0.2129103257431695
37007173,0.009710710264405871
37007174,0.026919863687873195
37007175,0.03831285908138746
37007176,0.016602352365314543
37007177,0.041209836522583185
37016993,9.715771095140835e-08
37016854,0.004237817297823732
37016855,0.00523877031939754
37016857,0.004470560757392886
37016858,0.004464514744184428
37016859,0.0036621676379139413
36998165,0.042254390628040525
36998167,0.06022051411705977
36998168,0.12327838848505623
36998170,0.0888079612240512
36990423,0.05482433899501479
36990424,0.00619933181685868
36990425,0.04441233527362202
36990426,0.030149862544768126
36990428,0.015377506592531886
36990429,0.053892708556495465
36990430,0.031329382515224095
36990431,0.046780351939618194
36990432,0.009928249952951178
36980769,0.08697587422823681
36980770,0.03739709967990932
36980771,0.08755421665813183
36980772,0.02943468126914642
36980773,0.017642506102086664
36980776,0.06984346319971672
37008950,0.066829086549274
37008951,0.11896935000752609
37008952,0.11264901895128823
37008953,0.07016780746079881
37008954,0.11150481197976148
37008956,0.07532987149017067
37008957,0.10733518171111514
37008958,0.06484756087809805
36969634,0.0017093947540248098
36969636,0.010624988229659295
36969637,0.001822859481873096
36969638,0.008596712383877197
36969640,0.0032066300905287223
37012452,0.021291409107607257
37012453,0.015593520569729064
37012454,0.04900684138471846
37012456,0.03763130596181923
37012457,0.0347404324498942
37007875,0.07340174239709389
37007877,0.07339580055344022
37007878,0.09986114505315064
37007879,0.07188827445183313
37007880,0.04595067095210908
37007881,0.0546099279941723
36974411,0.008550728197553224
36974412,0.01007102262854619
36974414,0.00832612695842226
36974417,0.0056260931283723834
36974418,0.024066308773914892
37015790,0.018529148920936753
37015793,0.007626684940628721
37015794,0.016631695890954715
37015795,0.012232337975149677
36985191,0.08643955751384892
36985192,0.05113661691903596
36985193,0.06439849938380644
36985194,0.04614024747339858
36985195,0.057839934057641276
36985196,0.08495846876795916
36985197,0.07219434393178602
36985198,0.08299846852135288
36985199,0.074504978428595
37010838,0.03997960614598331
37010839,0.03297475964371582
37010840,0.04517878245726532
37010841,0.028913205897016125
37010843,0.021962077785414667
36972527,0.023277837428735813
36972528,0.02299536634344511
36972529,0.07713884812164111
36972532,0.04139518747313634
36972533,0.041204948046763466
36972535,0.09351522308396801
36970494,0.08376753666915533
36970495,0.02245667973300844
36970497,0.0541513817969465
36970498,0.021856712082875273
36970499,0.25821748094135
36970500,0.015655921396852783
36970502,0.02202225149435638
37014434,0.020050765814891163
37014435,0.020698096858732883
37014438,0.02578120778723285
36973716,0.0026306028533506845
36973718,0.01560863003861588
36973719,0.016220373406075232
36973720,0.0027163491666753557
37014035,0.060514367351762
37014036,0.036526705804688024
37014037,0.052817874363550545
37014038,0.1740274085728
37014039,0.1806968150942431
37014040,0.2182623723177039
37014041,0.2162669521216073
37014042,0.17429496348285106
37014043,0.06395695279075972
37009944,0.06410229919096772
37009945,0.07077467887101511
37009946,0.33479473813991983
37009947,0.03008092413874085
37009948,0.030689171819759064
37009949,0.03881005877487213
37009895,0.04640027784149575
37009896,0.0754491213889555
37009897,0.030027834933566852
37009898,0.046540371616364706
37009899,0.026722677739952544
37009900,0.03496954884806387
37009901,0.05087613842760186
36992614,0.07106255997713341
36992616,0.06687231525286101
36992617,0.10224616655471175
36992618,0.07474635371790449
36992619,0.03744592964437375
36992621,0.02973781027490322
36992622,0.0638119735022809
36992623,0.0269149613397984
36992174,0.19794539313678228
36992175,0.027617398412498516
36992176,0.03344501269737874
36992177,0.025323062891793237
36992178,0.03486824914226484
36992179,0.03378943870014345
36992180,0.02043543137637641
37017013,3.638716237947051e-06
36998857,0.005218530239785969
36998859,0.006317869120148407
36998860,0.015946783156929083
36998861,0.024172795193158816
36998863,0.006810548348471772
37017001,0.06825810681963826
36965446,0.0724642862770232
36965447,0.08016980504264572
36965448,0.01459851736539828
36965449,0.02282486527423688
36965450,0.1064024829307477
36965451,0.14235386050094231
36965452,0.06446605506293313
36965453,0.07652020235620682
37024381,0.026511944450908778
37024382,0.1253826667965734
37024383,0.20466601903301274
37024384,0.01927664593985258
36974425,0.04741209253481499
36974426,0.011329530720337344
36974428,0.02191117052691386
36974429,0.23992995222622307
36974430,0.020071442388037562
36974431,0.0464573225879695
37017160,0.017672938452956238
37017162,0.01355300219652306
37017164,0.013549353174334134
37007057,0.019414705805475357
37007058,0.010319323516303948
37007059,0.006493940634817567
37007060,0.009094236501825318
37007061,0.005764870359761387
37007062,0.004863014687959199
37008442,0.022702012246019324
37008446,0.01812936006600471
37008447,0.018151298236141988
37008448,0.15212050301153293
36974374,0.002261125070415704
36974375,0.004343309781896578
36974376,0.004549521062450842
36974377,0.002546775207312479
36974378,0.00711172066290339
36974379,0.0011532753493240973
36974380,0.004244614168060709
36974381,0.005322517523057288
36964806,0.017890295678142914
36964807,0.007306399815658774
36964808,0.00301505592074912
36964809,0.007054321392253077
36964810,0.013285979328677217
36964811,0.036035637640343336
36964812,0.008185231430217007
36964813,0.019941378704152846
36964814,0.041713289556132856
36961761,0.040880064782711736
36961762,0.031076328888262745
36961763,0.037182181204607805
36961764,0.047956830361921436
36961765,0.03763483889889217
36961766,0.04993808431674379
36961767,0.04475321361003536
36971640,0.0657347700556035
36971641,0.05417047438078515
36971642,0.049419924249784634
36971643,0.05396431991254854
36971644,0.05481906367714545
36971645,0.08182308784368407
36971646,0.0557504874775423
36971647,0.06708232110514806
36971648,0.06781310070176128
36971156,0.06033476679793547
36971157,0.04915362144718005
36971158,0.04986248080808042
36971159,0.09477094347700625
36971160,0.0770985362349943
36971161,0.05089526680891271
36971162,0.02359543511290337
36971163,0.07152513755897116
36971164,0.0587502185256057
36971521,0.08209691264798973
36971522,0.06927179864751326
36971523,0.11874595240045327
36971524,0.06611203023371044
36971525,0.0926055359816488
36971526,0.057386727366274065
36971527,0.11479315735144313
36971528,0.05620395095498759
36971529,0.08738451063449215
36971530,0.08307995937471888
37014237,0.05476096561462647
37014238,0.04112389055860636
37014240,0.10945171338577178
37014241,0.061310740148107334
37014242,0.06193398083938873
37014244,0.05191553027036905
36969348,0.019143466216183166
36969350,0.06876764739281828
36969352,0.034399725001406666
37024214,0.012870239565464936
37024216,0.014591367966221805
37024219,0.01052341444807349
36969191,0.06499839205603149
36969192,0.034335226711513664
36969193,0.061062304521860344
36969194,0.04609053187400146
36969195,0.04623914810077377
36974995,0.008489560862221444
37016471,0.005463015466864059
37016472,0.025234836424329943
37016473,0.0012159695419736993
37016476,0.025206080876626277
37016477,9.023472083718694e-05
37009450,0.012492351883280566
37009451,0.019519307878365193
37009452,0.022136643658080254
37009453,0.01369582450681494
37009454,0.011926344638443992
37009455,0.020337490549807286
37009457,0.016448984566521024
37009458,0.020320873224676933
36970729,0.014126137471135022
36970730,0.017998662868067537
36970731,0.016763997292439617
36970732,0.013306287996932531
36970733,0.023352850024506155
36970734,0.013881884149329506
36970735,0.008547926179352211
36970736,0.029022008656639058
36975000,0.01794842751123467
37016289,0.07017663127386604
37016290,0.03883936268745103
37016291,0.04256524462499555
37016292,0.0394257890924948
37016293,0.03793691034567565
37016294,0.04097080956920407
37016295,0.029292725297615948
37016296,0.0397717886430602
37016297,0.028554754098063455
37016298,0.032594959903846234
37016340,0.05387329756830723
37016344,0.029800342358869455
37016345,0.052910819071702704
37016346,0.04284685959768367
37016347,0.04357488775524196
37016348,0.047279166115290754
37016349,0.024929378597785008
36955947,0.058089770591952986
36955948,0.05959721925616216
36955949,0.05082126084794619
36955950,0.014972517442449153
36955951,0.00910115000729802
36955952,0.047629934893462816
36955953,0.04527736650670212
36955954,0.00490286847469161
36973823,0.07551515432871517
36973824,0.06785207714859073
36973825,0.022016881021798305
36973826,0.05737562515366087
36973827,0.06113608271116642
36973828,0.32779555556603673
37016615,0.030262589894415846
37016616,0.024754325769954063
37016617,0.035005494721265594
37016618,0.007015389618970549
37016619,0.011896921942938149
37016620,0.04560671092326646
37016621,0.011204377158943006
37016622,0.02882080451596562
37016812,0.009863485608212902
37016813,0.042009961036301724
37016814,0.009473894375904826
37016815,0.031400105839814625
37016816,0.2039222685445057
37016817,0.026007419121672093
37016818,0.026403619456332763
37016819,0.02968760116632774
36997942,0.0011459818422011288
36998718,0.017490597911960618
36998719,0.00038649373249849086
36984774,0.005703791228718073
36984775,0.006176407902322478
36984777,0.00011600291684788637
43432921,2.958284619603034e-05
36998629,0.00021691525001951793
36998630,0.0004094506966780479
37010169,0.0706886136830955
37010170,0.007610463015686117
37010172,0.025968431302865053
37010175,0.02887313177439132
37010176,0.00844443001689498
37010177,0.0735826915002399
36998856,1.9491005202285997e-08
36985289,0.00531623244043691
36985292,0.05545104165410096
36985293,0.21511137540811623
36985295,0.20799396771209666
36994587,0.0025347334028496898
36994591,0.04822381923727054
37015962,2.447910727049749e-07
37015963,0.0853848799773172
37015964,0.10108766076907638
37015965,0.0002819586609977305
37015966,1.1665736271781932e-06
37015967,0.0001337216667461149
37015968,0.00012134397479432438
37015969,0.08599973075375816
37013596,0.04876298190535078
37013597,0.0497522722470564
36997691,0.02422272997002342
36997693,0.007896234399746922
37015642,0.06471113677987055
37015644,0.06363512341940701
37015646,0.06514300661613213
37015647,0.06286489101076279
36973483,7.771738398891644e-05
36973486,0.16002340695367914
37015757,6.52388633804641e-05
37015759,0.0054812977049041615
37015761,0.016501310352266967
37015762,0.011261264641035796
37015763,0.011786063697858761
37015764,0.0007078315438317412
36969776,4.171913756710213e-06
36969777,3.263041173702514e-06
36969778,0.002127173799854136
36969779,0.024489178402012007
37017102,0.0
36990994,0.04469503691296646
36990999,0.003911823310675095
36999086,0.02490969820666832
36999088,0.048573243225111466
36981805,0.004623599236699226
36981806,0.05921814427984619
36981811,0.003912826715053041
36981812,0.0713521289424453
36975682,0.06345935074166963
36975683,0.0663654690965508
36975684,0.07330643776522625
36975685,0.07157108147046079
36985200,0.046459568990479455
36985201,0.009827684827641705
36985202,0.03718177349660789
36985203,0.029493995418028503
36985204,0.01024005027104533
36985206,0.045431550271311454
36986948,0.09337077253932695
36986949,0.040085444621342496
36986950,0.03240465203127428
36994259,0.058282929578886825
36994260,0.07214381361958228
36994262,0.06994063348265313
36994263,0.06705815342877583
36994264,0.06904215332765241
36994266,0.07261785732031151
36972327,0.007452329762271954
36972328,0.01911966805779316
36972329,0.017847697755377562
36972330,0.008022379291113513
37016977,0.025218442572213656
37016978,0.027485756878346694
37009038,0.03574237011482108
37009039,0.015324044199938798
37009040,0.036877917345255036
37009044,0.010982335130061964
36973273,0.008085440802394482
36973274,0.020070296362262225
36973275,0.0330018961057073
37013627,0.0875906189311882
37013628,0.23058661208841724
37013629,0.23961813456126355
37013631,0.08844834717622473
37013632,0.4229434781769547
37013633,0.4022247620424327
37013634,0.03725027770632087
37006609,0.032185293781230626
37006610,0.03022988630647386
37016238,0.00709448294875083
37016239,0.007042224151997186
36999389,0.0019589516543513886
36999390,5.885517311858625e-09
37007954,0.2338012567684791
37007955,0.03952279984369097
37007957,0.009231545325718024
37007959,0.11349373982623287
37007962,0.12845044874721398
37007963,0.021101846691126275
37006751,0.05919122768957967
37006753,0.03345143615896003
37006754,0.09657747135665087
37006757,0.11086284077611301
36969853,0.07198052519582497
36969854,0.06893720676083864
36969855,0.09490313492715849
36969856,0.07257079558647025
36969858,0.09922866496996267
36969859,0.09201017224306192
37012297,0.08369128451216491
37012299,0.018561159952116643
37012300,0.08592372746648928
37012301,0.02901028161978767
37012302,0.03205611248057426
36992818,0.04919491380285427
36992819,0.04842203421121374
36992820,0.0570205748747648
36992822,0.061989984390689194
36992823,0.06556845225166064
36992824,0.05471761946666041
36992826,0.061505820896977634
36974893,2.2090988688514027e-05
36974894,0.04855682034745728
36974895,6.13044366986478e-06
37016092,0.00012098113276111605
37016093,0.0006355839938729322
37016094,0.0828671056969024
36974924,0.056926412082236935
36974925,0.0004935259051721665
36974926,5.8194702333643174e-05
36974927,1.5692946655260415e-05
37009021,0.010350783263917631
37009026,0.11243904164451261
37012638,0.01940587230459436
37012639,0.016841129681983036
37012640,0.020097482815125998
37012641,0.01950394320303123
37012642,0.016822167706724664
37012643,0.01325134566840933
36974157,0.00047693818474850804
36974158,0.0002153584648879474
37010949,0.048265910202803484
37010952,0.04735237183893893
37010955,0.003322963610988993
37016161,0.016839127129344666
36985554,0.0779601532116938
36985555,0.01260345510854851
36985558,0.03105144204390398
36985559,0.044415753320839725
36985561,0.020058291986343946
36985563,0.03030369765555377
36970344,0.05865131244378863
36970345,0.04395707724671871
36970346,0.06545649525818907
36970347,0.026640059970848746
36970348,0.029975051553771198
36970349,0.03576641858612529
36970352,0.04478262930602152
36998887,0.07297602939733651
36998888,0.06173545451976966
36998889,0.08713330174104389
36998890,0.0766145784401449
36998891,0.052566825636109406
36998892,0.08032571837527613
36994243,0.43519957946762117
36994244,0.05793724261006353
36994245,0.0787407946428148
36994246,0.004506727170842197
36994247,0.08207701028982624
36994248,0.03539235892123969
36994249,0.06175159782852113
36971057,0.07974330340923323
36971058,0.020353061170736157
36971059,0.013185608430626385
36971060,0.08845795798020012
36988570,0.13821774011169097
36988575,0.042168969349154636
36971239,0.022566924632450906
36971240,0.01597252356136851
36971241,0.016666114268611427
36971242,0.014564427133099717
36971243,0.009886980982590244
36971244,0.010217188351653844
37007143,0.08238576079610642
37007145,0.12999299478357254
37007146,0.08620877685140216
37007147,0.08050176192839614
37007149,0.12278067432964516
37007151,0.10560275114063006
37007152,0.11592507263026741
37012907,0.04781443771522551
37012908,0.023192943394785743
37012909,0.015452247853543731
37012910,0.01045673914892638
37012911,0.024336862324214455
37012912,0.006629439320725153
37012913,0.010820432105604324
37012914,0.029984946254939505
37012915,0.030815881806019536
37012916,0.01440116402681929
37013762,0.03580782762904845
37013763,0.04287801576995823
37013764,0.07360559019345628
37013765,0.0693940775234049
37007228,0.163963873070776
37007229,0.10264313492082129
37007230,0.3003107191066805
37007231,0.04164443572976207
37007232,0.05037725290533086
37007234,0.09246838515985206
37007236,0.09518450386160027
37007283,0.11702397791127508
37007287,0.037596957385794216
37007288,0.04786003575898372
37007289,0.07858637816971165
37007291,0.06561946337850988
37007292,0.05450431605844529
36971649,0.017723786005365175
36971650,0.020986428617233197
36971651,0.02085601998346238
37015225,0.16920687503524118
37015227,0.17999710528006957
37015229,0.0036130774135476784
36972139,0.0191433258880806
36972141,0.018973845000819372
36972142,0.02039572135237949
36972143,0.021291551063764434
37007978,0.03502094101691105
37007979,0.005492053955634688
37007980,0.005660121894366558
37007981,0.03519411153036708
37007451,0.036766191496638685
37007453,0.015710328280372627
37007454,0.017622910699694117
37007455,0.03233783574925945
37006410,0.010650420454645296
37006411,0.019940973767081767
37006412,0.011010298976154492
37006413,0.0192321679251873
37006414,0.022414265491631013
37006415,0.023149933850992014
37010765,0.0005231246525968017
37010766,1.6393147192898587e-05
37010768,4.0638585249604475e-05
37010769,0.0002684283499006605
37010771,0.00010501253789325785
37010772,0.00011228349708517728
37010773,8.994719457601657e-05
37024468,2.527512724498985e-05
37024469,0.0004597985348850705
37021569,0.07253979092486292
37021571,0.04276640562931062
37021573,0.03885627791355927
37021575,0.06503297791184988
37021577,0.028627321893085627
37011190,0.004621531354269853
37011192,0.004756916438950984
36995196,0.04143456360023745
36995197,0.04282780103794658
36995198,0.02407890712631938
36995199,0.03697037473826075
36995200,0.08327993433099207
36995201,0.01576087784342584
36995202,0.030860348539305308
36988196,2.3329122742642277e-06
37008628,0.017175367035378006
37008630,0.01686936049446415
37008632,0.07245744349600035
37008633,0.030003870366225486
37008634,0.178304014788663
37008635,0.042150557476477425
36995527,0.0016691202582670218
36995528,0.0014083158819004815
36995529,0.08164729013859191
36995530,0.032158137937872644
36995531,0.030865267049177175
36995533,0.07344539765461211
36995535,0.10754574064994676
37016607,0.04012787429095814
37016611,0.04887102364983197
37016612,0.06135518936436726
36970232,0.0584767203234844
36970233,0.011524451660545696
36970234,0.09531437323662248
36970235,0.011448694927475122
36970239,0.011729210881503343
36970240,0.05551677862609134
36970241,0.05465533447600309
36976580,0.026615357807137117
36976582,0.03255616273492037
36976587,0.015335858266178516
36997593,0.03692624616390826
36997594,0.013451980227076193
36997596,0.012509787736515227
36997597,0.015537253075233463
36997598,0.03302093575863529
36969549,0.005782822255177781
36969550,0.0004802859634648536
36969551,0.010096959781490326
36969552,0.01060617392346915
36969553,0.005106609099504367
36969554,1.5249914403305415e-05
36969555,0.005208749595472924
37014337,0.03770543930646419
37014339,0.03520880223670294
37012088,0.05242770398285611
37012089,0.03955742621587391
37012090,0.039888190725203575
37012091,0.04756085571417093
37008572,0.04115590979916553
37008573,0.04884581341218312
37008574,0.03810955552382636
37008576,0.03667961263687774
37008577,0.024962375459749265
37008578,0.052316685347542066
37008579,0.04638213992253336
36995986,0.021697963202815546
36995988,0.023376487568652654
37008781,0.0035085354609905857
37008783,0.024819565945986694
37008784,0.002718729178376068
37008787,0.02465140965216498
36974961,0.03785148801383184
36974963,0.0200571409842714
37019688,0.020460763847398283
37019689,0.02596162167173327
37019691,0.036214126298720006
37019694,0.031849510338643396
37019695,0.011155870837496987
36971933,0.0007379610780872509
36971934,5.808180728790147e-05
36972611,0.00027223823829637347
36972612,0.0007465551560446882
37016240,0.013555475997010572
36972753,0.03817207300080693
36972759,0.007548942401940947
36972760,0.09312352716250974
36996475,0.04556529507463896
36996476,0.0014799536015219605
36996477,0.03489724004040683
36996478,0.008877695705833539
36996479,0.0014510420753621875
36996480,0.10633741716712845
36983997,0.031972719096942194
36983998,0.062320829507635025
36984000,0.10625788089657173
36984001,0.012454202815212713
36996887,0.04239905103302029
36996888,0.03407817257729046
36996889,0.03154969372506359
36996891,0.03354443637211205
36994613,0.058719893869990734
36994614,0.04576807395032903
36994615,0.07556775831600782
36994618,0.12411409909279209
36994619,0.09636418802538722
36975536,0.03536772762526494
36975537,0.012005417002625906
36975539,0.01582837252066389
36975540,0.17027391658993485
36975541,0.10487741626461436
36975543,0.01507046131848774
36998589,0.017299343141820647
37016542,0.026212089442717426
37016543,0.10916786317200466
37016544,0.04364435307489164
37016545,0.026155992713712422
37016546,0.04333456514075099
37016547,0.10839201843655671
37016549,0.0979845099609095
37016550,0.013333466821475806
37012971,0.054357265949318674
37012972,0.03664473460129946
37012973,0.028050099678555773
37012975,0.05392520032061926
37012976,0.06341072968077952
37012977,0.021445329391146965
37012978,0.1244020405446919
36999113,0.009127055191593477
36999114,0.008545118470425009
36974246,0.01755317043814715
36974247,0.017614242902870565
36974249,0.03630007888211316
36974252,0.0936179310005031
36974254,0.031984380500405626
36974255,0.034809223755082115
36962120,0.03969098007893524
36962122,0.04965967207377552
36962123,0.03665137359459423
36962124,0.04300464036871341
36962125,0.031239406773550346
36962126,0.05361391137141633
36962128,0.05225567762748741
36962129,0.05629174518685074
36994983,0.0268071909445544
36994985,0.029844422254968233
36988439,0.087047135886295
36988440,0.10294973451565285
36988441,0.0721835542792033
36988442,0.05677322374436024
36988444,0.01686693334344299
36988445,0.09592763449046643
36988446,0.27425936785262583
36988448,0.03283678999006297
37016038,0.03425907198719372
37016039,0.026567241458363
37016041,0.0319545605489223
36985110,0.36247511444546
36985111,0.061726775478728686
36985112,0.06830182776388784
36985113,0.05033306663522954
36985114,0.11286482708709289
36976793,0.06671800077644664
36976794,0.05720103129516326
36976795,0.07092258716506658
36976796,0.1824169092982904
36976798,0.2873137079631244
36976799,0.04576124542420597
37010757,0.08164081613781489
37010763,0.03366052993056332
36974760,8.218739715494338e-05
36971531,0.24523740485633513
36971538,0.3014862708908671
36971540,0.25192511051865507
37013904,0.02001567192273325
37013905,0.017378984786697985
37013907,0.024177128176664908
37013908,0.02486751528457347
36996359,0.006983817859624412
36996362,0.027989477802580626
36974677,0.09582059504365624
36974678,0.02151059792159857
36974679,0.020139253441458626
36974680,0.02511272596185109
36974683,0.03051529039789609
36974684,0.1289870878433562
