,difference
37007176,-2.461896734914589
37007177,-3.293994163531437
37016854,-0.3205513140306806
37016855,
37016857,-0.9904034465968241
37016858,-0.99045039863163
37016859,-0.5805196375250627
36998165,-0.345114719286574
36998167,
36998168,-1.6630432425621393
36998170,-1.2299160064580903
36990423,1.0238949245447984
36990424,
36990425,1.5897429492245898
36990426,1.8837645175566458
36990428,0.14563886851378172
36990429,1.0305603842103714
36990430,1.8833328661171755
36990431,0.6882810095507566
36990432,0.34139797526579585
36980769,-0.5715493240246587
36980770,
36980771,-0.010825838440524649
36980772,-1.7406452496428244
36980773,0.6664749583329979
36980776,-3.1409646229138843
37008950,
37008951,-0.28949482717623454
37008952,-0.866685364725992
37008953,-0.6615813921508185
37008954,-0.8641204453668045
37008956,-0.6656194425660686
37008957,-0.27850227017293605
37008958,0.003460688717574101
36969634,-1.1505293048945688
36969636,
36969637,-1.1548779161514986
36969638,-0.7043948217556206
36969640,-0.8652488492046935
37012452,-9.11383171707007
37012453,
37012454,-5.8663672643069305
37012456,-4.724172399157666
37012457,-6.031798295589198
37007875,-0.21383377481107857
37007877,3.300848216495055
37007878,3.3739082309208754
37007879,-0.13198055926540064
37007880,
37007881,0.5125562262629728
36974411,3.642973112622542
36974412,-0.5307353423331165
36974414,3.6433676653571183
36974417,
36974418,1.796506054404233
37015790,1.280265334653194
37015793,-0.19207257748956863
37015794,0.40318762816022513
37015795,
36985191,-4.073879713944734
36985192,0.8619122658306821
36985193,-1.2508405681491297
36985194,-0.2995182475387139
36985195,-1.9836308111476626
36985196,0.31884034226538915
36985197,-0.42888620640383124
36985198,1.1071343495672181
36985199,
37010838,4.653157057428871
37010839,1.6414422154104784
37010840,0.7272967841520028
37010841,
37010843,3.5677831543839034
36972527,
36972528,-5.235575700955252
36972529,-4.328027181289016
36972532,-5.098748044761308
36972533,-5.834865055129541
36972535,-4.810792372238581
36970494,0.21360523443776458
36970495,4.153227473739477
36970497,8.565341490194157
36970498,6.484296186825674
36970499,
36970500,5.167033539891904
36970502,2.317667263508241
37014434,-0.29463349008491946
37014435,
37014438,-0.24580147355476356
36973716,
36973718,-0.0511596447682936
36973719,-0.048828605008235826
36973720,-0.0003134662627324314
37014035,
37014036,0.46317789962112954
37014037,2.226659618841154
37014038,-1.142461513726218
37014039,-0.1984392781841109
37014040,2.184320992764569
37014041,1.9062474950550552
37014042,-1.1497325168725183
37014043,-4.163951457729482
37009944,2.111254987127438
37009945,
37009946,-3.4263120204946915
37009947,1.908542163455138
37009948,2.174598151663332
37009949,2.9317375699359616
37009895,2.1836334822038026
37009896,-3.1991983133690383
37009897,0.7128646943400128
37009898,
37009899,-1.845395329571005
37009900,2.0890091007974405
37009901,1.8882465187548547
36992614,-2.481960329078362
36992616,-4.206435391987839
36992617,0.1595288434736517
36992618,-1.9145180512172715
36992619,
36992621,-0.7155532842187995
36992622,-4.641172713443723
36992623,-3.3641960548284544
36992174,-2.3776676375229044
36992175,4.18787100510996
36992176,2.7566583233680397
36992177,-12.22576505037322
36992178,
36992179,-0.6794086516102098
36992180,3.725186908942753
36998857,
36998859,0.36281402427365705
36998860,-0.8247607196809916
36998861,-0.22832070863172405
36998863,0.7713257986108033
36965446,-6.322298364247246
36965447,-1.8367817631410048
36965448,
36965449,-5.565474789318728
36965450,-0.5513030329782964
36965451,-2.987765839688393
36965452,-7.143620616512351
36965453,-6.827119713214358
37024381,0.7675194148776256
37024382,-1.4372044640259674
37024383,-2.9828387599493666
37024384,
36974425,3.122058145308131
36974426,-4.84962602184045
36974428,
36974429,-6.755279591432441
36974430,-3.7723492276220156
36974431,-5.443858047356571
37017160,
37017162,-0.7909450985699777
37017164,-2.445053191452562
37007057,
37007058,-0.17391252256456724
37007059,-1.196794200159708
37007060,0.41862381365123014
37007061,-1.2344219566609986
37007062,0.20963463003439387
37008442,-1.2565695276170175
37008446,
37008447,0.11709933321068888
37008448,-5.432097467159807
36974374,-0.3446127264119525
36974375,-0.3465846378545052
36974376,
36974377,-0.5478535345177988
36974378,-0.935105220639997
36974379,-0.9667840342804368
36974380,-0.3473332787329326
36974381,2.4192306932949776
36964806,0.8891861015245581
36964807,-0.24472869468330316
36964808,-0.2916012768181133
36964809,
36964810,0.1990070435697362
36964811,-0.46764799151569036
36964812,-0.33086396803236084
36964813,0.15874191930792847
36964814,0.3193794440839639
36961761,
36961762,0.2459349954757215
36961763,-1.035730047391752
36961764,-0.6430857250079072
36961765,-1.3955437965768027
36961766,0.3981320775759798
36961767,-0.9798398008755953
36971640,
36971641,1.4595960258961398
36971642,-5.271974195292152
36971643,-6.391730330917525
36971644,-1.3906339912393477
36971645,0.9056987819078159
36971646,-5.750837723926281
36971647,-5.006535426065774
36971648,-5.185354636314635
36971156,-8.568455913844744
36971157,-4.68240938933841
36971158,-0.24318989072247632
36971159,
36971160,-8.592997050020621
36971161,-8.917455501832265
36971162,-7.53682447043154
36971163,-8.365542918937336
36971164,-5.633928041455995
36971521,1.833884160906841
36971522,0.8088265629835831
36971523,-13.560641092699704
36971524,-9.353653533207101
36971525,-4.683411778757737
36971526,0.07957123511206277
36971527,-3.465287825137324
36971528,-4.258226866619665
36971529,-2.2300963131134424
36971530,
37014237,-10.481273262001821
37014238,0.20932063143101232
37014240,-7.691107308855493
37014241,-0.21865934864317182
37014242,
37014244,-2.1293637234705045
36969348,
36969350,-0.2867183088049643
36969352,-4.294705070406437
37024214,
37024216,-0.3186522879543112
37024219,-0.17956032086914675
36969191,-1.1978185059111635
36969192,-2.2408232264646486
36969193,-0.6155873533848997
36969194,-0.14011110904331758
36969195,
37016471,-1.948924546106369
37016472,-4.306651712682623
37016473,
37016476,-4.3081149037016075
37016477,-5.452266806652332
37009450,-0.9100915561975147
37009451,-0.9963285105027078
37009452,0.5800572202405068
37009453,-1.2130321291695116
37009454,-0.8263693045370846
37009455,0.8838016846380112
37009457,
37009458,-1.1796105247595765
36970729,-9.40795604763192
36970730,-4.931919379009159
36970731,-5.796106105388404
36970732,-9.038632844542967
36970733,3.5501018568867195
36970734,-6.638553243618112
36970735,-8.702156717333267
36970736,
37016289,-2.637081916787963
37016290,
37016291,1.0056060420798758
37016292,-1.7911542360380395
37016293,0.5084871865999503
37016294,-0.8850558801786406
37016295,-1.4634869672808009
37016296,-0.262495505499146
37016297,-0.7872393050575965
37016298,-0.350010685367522
37016340,-2.296325151223016
37016344,
37016345,-1.6292142288465357
37016346,-1.5070360543811603
37016347,-0.8440582205883516
37016348,-2.5180142096922964
37016349,-1.182868280322623
36955947,1.1911695931081123
36955948,-0.6861972526544129
36955949,1.4616574357563596
36955950,-1.6566591653640863
36955951,-1.2644014082776245
36955952,3.9136418246171782
36955953,0.6818613039004529
36955954,
36973823,-7.344825158802735
36973824,-11.176900684483911
36973825,
36973826,-10.707099207819084
36973827,-15.142551918429376
36973828,-11.103369855406271
37016615,-0.5965918483878725
37016616,-5.52719003037118
37016617,
37016618,-3.671078282589641
37016619,-0.501813353143695
37016620,0.4416299986301988
37016621,-0.5470989368019414
37016622,-0.3147609806723488
37016812,-3.8896804457938643
37016813,-0.8374752828132466
37016814,-3.711202241616225
37016815,-0.8723057057419643
37016816,-11.974896109027387
37016817,-0.5922763965152882
37016818,-0.38835866916469364
37016819,
36998718,-8.21947231911905
36998719,
36984774,
36984775,1.711837435314223e-05
36984777,-1.696691417940663
36998629,1.739154368870146
36998630,
37010169,-0.9866737533693168
37010170,-0.5500650585761022
37010172,0.001596899177897626
37010175,
37010176,-0.5523338560358653
37010177,-0.988516035038316
36985289,
36985292,0.881208991917326
36985293,-2.8903737752266725
36985295,-2.891325218725604
36994587,
36994591,-6.150231428722921
37015962,
37015963,-3.5522902792727393
37015964,-6.008322186522051
37015965,-3.421488765158415
37015966,-4.507525589995545
37015967,-0.8258354407193522
37015968,-4.4089456505046485
37015969,-3.552729640600205
37013596,0.0006411624055608911
37013597,
36997691,
36997693,1.2748768009034848
37015642,
37015644,-0.6909173891997042
37015646,0.006447627197747607
37015647,-0.6703069136648985
36973483,
36973486,-5.265792686014393
37015757,-8.09090857221787
37015759,
37015761,-9.398228648706464
37015762,-11.52487621768563
37015763,-11.525140155072592
37015764,0.9341548788350735
36969776,-2.489705536863397
36969777,
36969778,-0.764583415017313
36969779,-0.13256754626161182
36990994,-0.3430664571549915
36990999,
36999086,
36999088,0.5884247249568384
36981805,-0.01831062473110734
36981806,0.867635859406434
36981811,
36981812,1.4692077353693769
36975682,0.0018837622741898485
36975683,
36975684,0.680246763125389
36975685,0.6804616911117023
36985200,
36985201,-3.605180010993422
36985202,-1.436054879587573
36985203,-1.6944892770417255
36985204,-3.6051560869256036
36985206,0.0025204192687624527
36986948,-7.950086978328073
36986949,3.3943547265646288
36986950,
36994259,0.5497623286647624
36994260,-0.027471558913038763
36994262,
36994263,0.46124590253897324
36994264,0.03315683098593425
36994266,1.0627538232254565
36972327,0.03229800911113756
36972328,-0.20568701566960357
36972329,-0.490445696958389
36972330,
37016977,0.002517545627938489
37016978,
37009038,0.6088860777251455
37009039,0.017869357370219774
37009040,0.608612739576543
37009044,
36973273,
36973274,0.3294056560772205
36973275,-1.5211544145939584
37013627,0.7491342259998035
37013628,
37013629,0.022625836352540674
37013631,0.7515879194135238
37013632,-2.606634342286105
37013633,-2.5698820635737487
37013634,-2.9438391561955743
37006609,0.005648807273992418
37006610,
37016238,
37016239,0.06477760647309427
36999389,-1.2707631062870348
36999390,
37007954,
37007955,0.25445097749044265
37007957,1.7559369425179803
37007959,-5.144928197473693
37007962,-11.03116820102154
37007963,0.9371094224445038
37006751,2.1852481291380315
37006753,
37006754,-0.8606741864995087
37006757,3.2353181968595806
36969853,0.029806216089696136
36969854,
36969855,-0.0259049507473037
36969856,0.23738076352930193
36969858,-0.2820599339547698
36969859,-0.006018645014137292
37012297,-0.7338188457857839
37012299,-0.13546885665912356
37012300,-0.7408826579762788
37012301,
37012302,-0.004124319407274868
36992818,0.4594553135393795
36992819,0.4594009863634554
36992820,2.145783960344893
36992822,0.5910347374654208
36992823,-0.7082423823334487
36992824,
36992826,2.849905063611061
36974893,
36974894,-4.13211245389391
36974895,-0.7696764824243516
37016092,1.322130890855001
37016093,
37016094,-1.0784713432200945
36974924,-0.9528592008478256
36974925,
36974926,-3.8656012413920564
36974927,-4.2308223219682475
37009021,0.013774811510529616
37009026,
37012638,-0.512541842703726
37012639,1.3816622485314554
37012640,
37012641,0.0006065539470796466
37012642,1.3815747303888202
37012643,-1.0671008796210515
36974157,-2.3162092363386235
36974158,
37010949,-0.5966362492225605
37010952,-0.5972017352119003
37010955,
36985554,-2.795179473845028
36985555,-2.523673665471435
36985558,-3.291217769653052
36985559,
36985561,0.5012295636909592
36985563,-0.583684135992506
36970344,-0.8222824981310097
36970345,0.15562333594808564
36970346,0.9249438446893024
36970347,
36970348,-1.623549780526801
36970349,0.188162822140292
36970352,-1.5993872542055882
36998887,
36998888,0.312647891767444
36998889,0.9349018809871374
36998890,0.010522557411484001
36998891,0.06259917504477741
36998892,1.0089725388869901
36994243,-3.9150114392904865
36994244,
36994245,-0.03539526756144795
36994246,-0.24014725334731146
36994247,-0.6387532426669491
36994248,0.0782135673919715
36994249,-0.1870382300342559
36971057,-2.853263141105984
36971058,-1.1126330819361812
36971059,
36971060,-2.8754679908162544
36988570,
36988575,-1.6119788991173891
36971239,-3.8541568133019624
36971240,0.07437440562642195
36971241,0.42168343189061375
36971242,-4.2130338580989175
36971243,
36971244,-3.9583267336269756
37007143,-2.4854125542930063
37007145,-8.73272854309755
37007146,-2.5194095551206317
37007147,-1.001890390868624
37007149,-7.386775631543415
37007151,
37007152,-9.224802797106719
37012907,-2.2700527519934894
37012908,-1.2308339078733503
37012909,0.06080029519979213
37012910,0.5086357115920581
37012911,0.7480783591687246
37012912,-0.40796547441345155
37012913,-1.2716642584498157
37012914,-0.163929107734484
37012915,
37012916,0.10090444388283792
37013762,2.0456275349384327
37013763,
37013764,1.3464111171205673
37013765,3.5223117902544345
37007228,-1.6034758954589847
37007229,-1.040802647388702
37007230,-3.860316630982453
37007231,-1.1566010166284855
37007232,4.791396503871944
37007234,1.9326789729054568
37007236,
37007283,-4.000559118007821
37007287,-0.04636108098986469
37007288,
37007289,0.12072632983095843
37007291,0.05962005204056631
37007292,-8.373684557276173
36971649,1.4333462111132462
36971650,
36971651,0.0007950823710984878
37015225,-0.07475661032719216
37015227,
37015229,0.6383721331226297
36972139,2.9972398110293454
36972141,2.9956512813410967
36972142,-0.003663568232752823
36972143,
37007978,-2.5738642659120217
37007979,
37007980,0.003251008499034924
37007981,-2.5766288705975455
37007451,-3.3977717797998253
37007453,-6.163878209859561
37007454,-2.470311006593711
37007455,
37006410,0.012000890455354352
37006411,-2.361887171356635
37006412,
37006413,-2.363862985004829
37006414,-2.3455569860916867
37006415,-2.3437304500059284
37010765,
37010766,-2.2765591635085016
37010768,-2.282369779049027
37010769,-2.0627906312863473
37010771,-1.912266216011858
37010772,-1.6849089824761734
37010773,-0.6551222868682345
37024468,
37024469,-1.6096341904252824
37021569,
37021571,2.168715289382291
37021573,0.44616532882935545
37021575,-0.6635757469711852
37021577,0.990675435290095
37011190,0.0005429852264455803
37011192,
36995196,
36995197,-0.6717167055064337
36995198,1.761760074742412
36995199,1.4448299369692208
36995200,-0.7577669439937225
36995201,-2.86491387678862
36995202,-1.8950467962578301
37008628,0.20306459500011442
37008630,-1.024057315861267
37008632,-2.996501706199262
37008633,-0.24560917745376942
37008634,
37008635,-2.764451018995267
36995527,
36995528,-0.2949829138397604
36995529,0.24338792554688382
36995530,-1.4953296163540841
36995531,-2.188962153821876
36995533,-0.2997012207276839
36995535,-6.70765009300635
37016607,
37016611,2.0708202533912345
37016612,1.9430001589128967
36970232,0.46429412709865403
36970233,0.3458393670110027
36970234,-5.480981075693336
36970235,0.3460238790465482
36970239,-7.512407924326347
36970240,
36970241,-1.1572299512254745
36976580,0.6025223384670539
36976582,0.5861854913407711
36976587,
36997593,0.41596591098740276
36997594,1.0004151705695854
36997596,
36997597,0.44935807115583515
36997598,0.42637481359594886
36969549,-0.00867997672234111
36969550,-0.9855315867854202
36969551,-1.2183844482069865
36969552,-1.1711138139364543
36969553,
36969554,-1.2471718123154005
36969555,0.49825706755154897
37014337,-0.13805038054280772
37014339,
37012088,-0.01131533870130852
37012089,2.3201701869875535
37012090,2.318293326835345
37012091,
37008572,
37008573,2.0165789824631304
37008574,1.6772408990965744
37008576,-0.09936577877735431
37008577,1.0899578324643642
37008578,1.5235547436221282
37008579,1.9208842316009793
36995986,
36995988,0.05712204427157985
37008781,-3.1450473122610205
37008783,-6.155635544218981
37008784,
37008787,-6.156575831230544
36974961,-0.1003017386589562
36974963,
37019688,
37019689,2.709554713694035
37019691,0.06111800651443655
37019694,0.9573752476637232
37019695,0.3567222667523522
36971933,
36971934,-2.119556406685802
36972611,-2.2235509318196978
36972612,
36972753,
36972759,1.0112489083176737
36972760,-3.192961547564849
36996475,0.6823094010592818
36996476,-0.20849706595792306
36996477,0.3954594722801943
36996478,1.026309558065508
36996479,
36996480,1.2075493696151316
36983997,0.15324498431827038
36983998,
36984000,-3.0890010719265106
36984001,-1.404204836929182
36996887,
36996888,0.03627704726384451
36996889,3.713482787455746
36996891,1.798475211301188
36994613,-3.7238737862701825
36994614,-2.893900435875466
36994615,-8.584916830204726
36994618,-0.9172083469167767
36994619,
36975536,
36975537,1.097959793103655
36975539,0.5165573050212728
36975540,-0.17096311672373332
36975541,-2.177648235893109
36975543,-0.5460429269767602
37016542,-0.7397403154936661
37016543,0.026740516469164533
37016544,
37016545,-0.7399378917140353
37016546,-0.210059439191987
37016547,0.4300875973986038
37016549,0.1037400956118546
37016550,0.7468647972865909
37012971,-0.6766692184690157
37012972,1.5012201730935502
37012973,-0.20091389362289647
37012975,-0.6761188041045543
37012976,-2.2687771421905936
37012977,
37012978,-5.111792010130586
36999113,0.000983787974490724
36999114,
36974246,
36974247,-0.2580391269999893
36974249,-1.8477053725790071
36974252,0.9103333281026522
36974254,-1.5675956021791038
36974255,-2.0539804596854054
36962120,-0.42177856134159164
36962122,2.0834034900734073
36962123,-4.2668673215850745
36962124,1.6005716439921196
36962125,-5.14572102881518
36962126,2.442629705691738
36962128,
36962129,-1.696125241254074
36994983,
36994985,0.00031121443014825445
36988439,-2.9070647486636574
36988440,-2.821243199401067
36988441,
36988442,0.10601637134206499
36988444,-0.6207958918837733
36988445,-1.768529220443753
36988446,-9.633960069835666
36988448,-2.7340964075507657
37016038,4.68036115788415
37016039,-0.06648506423775302
37016041,
36985110,-9.786411489554041
36985111,-3.316457229911549
36985112,-3.4477740973649134
36985113,
36985114,3.177213346539702
36976793,0.1852416786944353
36976794,0.1344783716431479
36976795,1.1690315554635369
36976796,
36976798,-8.268202660390195
36976799,-0.7105752057047283
37010757,0.5489693492027996
37010763,
36971531,0.9255339329179577
36971538,0.4789279522476022
36971540,
37013904,
37013905,0.8191811768491695
37013907,0.7459422850175459
37013908,0.7375370810205704
36996359,
36996362,0.6975317559307328
36974677,2.0781108189769384
36974678,
36974679,2.4686817323570267
36974680,-1.9018455345549512
36974683,7.364432105565186
36974684,-0.27697416237344896
36974685,2.169530375526506
36974686,3.081957217767581
37014132,
37014135,3.7184064551483758
37014137,1.183468214254873
37014138,-1.799643587198986
36972982,
36972983,-0.007698028873839746
37015148,-0.5868147617547379
37015151,
37010897,
37010900,-6.714945363258087
37010901,-1.0123628804322298
37010904,-6.484489275910327
37010905,-6.566261186377753
37014322,0.9055076855990478
37014326,-1.7969276079816865
37014327,
37014902,
37014905,-0.6043623147795358
37008132,0.3908586472422142
37008133,
37008136,0.3028778194927386
37010281,
37010283,0.8488483895350356
37010284,-3.1066295263362598
36999165,-0.2663725149171867
36999166,-0.2572435579065271
36999167,-0.13299693092772458
36999168,-0.9470137857181022
36999170,-1.1920886513591533
36999171,-0.1327818514736272
36999172,
36991452,-5.228748736197735
36991453,-5.228608420851437
36991454,-5.22004565240443
36991455,-5.233470659994683
36991457,-2.240650747308745
36991458,-1.6193850640914071
36991459,-2.7187397950160213
36991460,
36976488,0.0010682058609745582
36976489,
36997757,
36997758,0.8636835891739434
36997760,-0.9549170665028353
36997762,0.028747689765685536
36963169,-5.9340478808231865
36963170,-0.6361218331526004
36963171,
36963172,-2.172542693601372
36963173,-6.018443942368123
36963174,-3.8892781353996213
36963175,-4.36584373638334
36963176,-0.0792444523999194
36963177,-3.5970648813733845
36963178,0.9187835347805873
37007901,-3.162236193704416
37007902,-1.18372427620098
37007906,
37007907,0.1714533150356985
37007908,1.7405789657399158
37007910,-0.9810854320538134
37013487,0.5766478397846129
37013488,-2.4269617461157083
37013489,1.8350766282872115
37013490,0.24630934882362965
37013491,
37013492,0.8907969111638607
37013494,0.8912993715444344
37013495,1.8401886617910748
37013671,-0.1463564780777915
37013672,
37013675,-0.7091352374728501
37013677,-3.164192922110857
37016070,1.175608088628337
37016071,1.1774806179683992
37016072,
37016073,-1.1425690630655367
36994548,-1.9268350122503648
36994549,
36994550,-1.9843777940639598
36994551,-1.8770546400913304
36994554,0.009409049814536274
37011518,1.2995537326120399
37011519,-0.7939014378554816
37011522,-1.474025474875603
37011523,
36968375,1.2963112251619435
36968376,-2.001190727423406
36968377,
36968378,1.5000089458764396
36968379,-2.0015034472141426
36968380,-2.351774128589886
37008460,
37008462,-3.4003131805186655
37008463,-2.6263593042163365
37008465,-0.7100234684181572
37008466,-10.969654205067968
37009411,1.7696623566607812
37009414,-0.2175610250444464
37009415,-0.8228029765904363
37009420,
36974313,-0.0010859997454737425
36974315,
37015785,-0.026519618005139023
37015788,
36971543,-2.1023772137140937
36971545,0.166210919399425
36971546,
36971547,-5.199401778335375
36971548,-2.0419634281521986
36971549,-4.424492193645678
36971550,1.327644775527696
37011499,
37011501,4.854893170101043
37011503,-4.6163792720563634
37011506,-0.789558000750219
36990406,-1.6354391025480481
36990407,-2.8283326759710263
36990408,
36990409,-1.0001803934627986
36990410,-3.7008671085733127
36990411,0.008590750352404086
36990412,-0.8505001688213909
36990413,-3.0044698473829925
37012435,-1.6927420240344588
37012436,-1.7247277599499995
37012437,-0.08238069670719028
37012439,
37012440,1.2377247328541898
37012441,-0.1669076178057054
37012442,-1.3352516704248174
37012443,0.33404395974415024
37012444,-1.6425974818900784
36990593,1.0117509891223904
36990594,-0.8297284154167812
36990595,-0.1996856219285803
36990596,-3.1932847271772857
36990597,-2.6580348539719125
36990598,-1.3049797343433056
36990599,1.1775961766257126
36990600,-2.0135177760735417
36990601,
36965536,-0.9731399659098976
36965537,-1.6116725150164584
36965538,-1.2490741221263129
36965539,-2.64196122703326
36965540,-1.6353693329744807
36965541,-3.176771463336788
36965544,-2.676994786336664
