,rmsd
36971524,0.17191552168718913
36971525,0.5528948820670799
36971526,0.1496831990356014
36971527,0.46592726400702944
36971528,0.2978075928518306
36971529,0.3105996793904756
36971530,0.16146039578200108
37014237,0.9586273019950428
37014238,0.24015780466382133
37014240,1.3232130714887667
37014241,0.4791502017224559
37014242,0.4827449645487777
37014244,0.39800931428925224
36969348,0.15641567276252885
36969350,0.4450140123908469
36969352,0.371717853878749
37024214,0.09823195579421429
37024216,0.08021510614255732
37024219,0.04419931006100016
36969191,0.5479224765352744
36969192,0.17804502886212403
36969193,0.4361235870786681
36969194,0.1865797962088475
36969195,0.17161838001914928
36974995,0.033336594613937655
37016471,0.13978335950344054
37016472,0.22837470580786762
37016473,0.10642602917104979
37016476,0.22657361908596935
37016477,0.10972936349880415
37009450,0.10011272806142767
37009451,0.0828998809677073
37009452,0.09438570224583542
37009453,0.09388293261783398
37009454,0.11074843196717232
37009455,0.12150870434098426
37009457,0.10248118188019653
37009458,0.09164037193269343
36970729,0.22834733298119253
36970730,0.5077215693901829
36970731,0.10676228970054084
36970732,0.16664061147891762
36970733,0.25592536007783584
36970734,0.27616821778733386
36970735,0.27543114612175856
36970736,0.21596943346411657
36975000,0.02942394588939689
37016289,0.15328935394975893
37016290,0.13816956885584894
37016291,0.22760351491324618
37016292,0.1333770087217343
37016293,0.24406641837259133
37016294,0.219498459344545
37016295,0.2296603680953586
37016296,0.17619190168262772
37016297,0.16340825526688899
37016298,0.15102520639942443
37016340,0.1974557946183644
37016344,0.1971171483006814
37016345,0.17634092883094982
37016346,0.16435565693411824
37016347,0.19763789618822067
37016348,0.18768577683000864
37016349,0.09813741966751735
36955947,0.23715088909512586
36955948,0.2502682519202801
36955949,0.3071452730334141
36955950,0.04603562030844226
36955951,0.03957416760083447
36955952,0.2675484214920148
36955953,0.2171924973081173
36955954,0.03232401761515252
36973823,0.4580241664143273
36973824,0.3958054484138333
36973825,0.20467911953364287
36973826,0.2094734702469058
36973827,0.5223122223163325
36973828,0.878666758366897
37016615,0.3427795553846419
37016616,0.1535051216166367
37016617,0.29009017786208136
37016618,0.07064985669605488
37016619,0.07372423107664267
37016620,0.19427353830225327
37016621,0.0749987611581612
37016622,0.30063357895958087
37016812,0.07628076803273438
37016813,0.29614465027115955
37016814,0.07209624607760576
37016815,0.32815835474637123
37016816,1.226017301091707
37016817,0.13349421516287238
37016818,0.10616308769500253
37016819,0.2460253437607414
36997942,0.06429290652628425
36998718,0.15890921278827272
36998719,0.053095422287583315
36984774,0.09263068762858324
36984775,0.09180366280432381
36984777,0.0780021960790806
43432921,0.06041179697290608
36998629,0.11162932442687211
36998630,0.05683922735442668
37010169,0.32988164322437136
37010170,0.18502941831015776
37010172,0.22836627465753417
37010175,0.2430097669107924
37010176,0.18790918461810568
37010177,0.3328479355765513
36998856,0.059651438680073346
36985289,0.06479800811347707
36985292,0.2652588744295905
36985293,0.5089899817215515
36985295,0.49479655765616815
36994587,0.07504695662524162
36994591,0.15958306987460555
37015962,0.19482666613872549
37015963,0.2788982097984267
37015964,0.25155230060018413
37015965,0.19724877203063923
37015966,0.061919191145443406
37015967,0.073899657276873
37015968,0.10812888527060137
37015969,0.2842328636768622
37013596,0.12042424591589877
37013597,0.1225273188515507
36997691,0.3809762869088974
36997693,0.08603416693125387
37015642,0.2405757353148974
37015644,0.27276769649839416
37015646,0.25559411669236676
37015647,0.24700742617328536
36973483,0.055089303913594075
36973486,0.6386582347261006
37015757,0.15390832661749002
37015759,0.15484417859267083
37015761,0.158503126348085
37015762,0.2803217621370188
37015763,0.28233787752974704
37015764,0.16536591554352081
36969776,0.05142046921891111
36969777,0.0946793769317412
36969778,0.10863147645761337
36969779,0.0785711864213574
37017102,0.014205558433158131
36990994,0.15847624533615878
36990999,0.07134361765251669
36999086,0.09737343515455556
36999088,0.1792398438395661
36981805,0.041057503733956474
36981806,0.31907790235652916
36981811,0.0402093741492681
36981812,0.3935294342875353
36975682,0.2536032447003244
36975683,0.22751434014257813
36975684,0.23179176633466284
36975685,0.21209969889198096
36985200,0.27943692598109804
36985201,0.05715966634161671
36985202,0.18768074010455332
36985203,0.15526039273485226
36985204,0.05728044844313537
36985206,0.2710801567150987
36986948,0.3126809589659902
36986949,0.17687098162560771
36986950,0.2405281224136245
36994259,0.2938366107877676
36994260,0.2335366253142973
36994262,0.28239235364345283
36994263,0.2008396686620488
36994264,0.28846744256208956
36994266,0.27828345865045406
36972327,0.08600653405602342
36972328,0.09286640598378158
36972329,0.09724032661394172
36972330,0.08294299484375971
37016977,0.11565581665466716
37016978,0.12269086900083061
37009038,0.13334378572525155
37009039,0.08623555728403837
37009040,0.13660529167789964
37009044,0.10535710681070483
36973273,0.05009670161935776
36973274,0.0408795674133173
36973275,0.06003681804632844
37013627,0.5943976077287196
37013628,1.1036529852922123
37013629,1.1423575080054384
37013631,0.5953790232321552
37013632,1.736527370239153
37013633,1.6996845397407818
37013634,0.23763689672158145
37006609,0.1738291337386455
37006610,0.17419597714440385
37016238,0.21414201006856526
37016239,0.21600023565881524
36999389,0.04938862009603916
36999390,0.04055278047652055
37007954,0.8876435020703662
37007955,0.21240181180283496
37007957,0.15218637735562845
37007959,0.544269441003516
37007962,0.7667404215087266
37007963,0.13137768378551046
37006751,0.20571456575065306
37006753,0.12846025419845392
37006754,0.4831811302708846
37006757,0.5301584463442689
36969853,0.19145541640454744
36969854,0.2554777425452356
36969855,0.2797026947627369
36969856,0.2865443428838496
36969858,0.3270086724725778
36969859,0.29067878100771316
37012297,0.36485035329351645
37012299,0.058111982541704264
37012300,0.3808078135615324
37012301,0.09816338055616405
37012302,0.22303104279156835
36992818,0.4803720938742822
36992819,0.4794734563390871
36992820,0.2088809885384332
36992822,0.4898552768514274
36992823,0.7804569920560901
36992824,0.48826216440302367
36992826,0.21359478794193662
36974893,0.09281385677187226
36974894,0.37027782652327346
36974895,0.08613744443630175
37016092,0.058438231123403475
37016093,0.06382831687644303
37016094,0.3432679376449551
36974924,0.1623336520826162
36974925,0.06311908034186393
36974926,0.06645472684931751
36974927,0.04943714592633697
37009021,0.13440220916841814
37009026,0.3302156517941582
37012638,0.1261668773555024
37012639,0.06250630585755272
37012640,0.13748675907936417
37012641,0.13329267586595786
37012642,0.0625144854547999
37012643,0.11759592888100055
36974157,0.030322864122637176
36974158,0.03403599529592418
37010949,0.12023281406121905
37010952,0.12149638894788804
37010955,0.07449115161603778
37016161,0.24502235066122338
36985554,0.4975078388308247
36985555,0.09492412744807384
36985558,0.07010794853396238
36985559,0.09078038006892691
36985561,0.1123162106668276
36985563,0.08926954039787655
36970344,0.1735976188250497
36970345,0.20389143876624408
36970346,0.20091444818675008
36970347,0.14354836011740707
36970348,0.1176505894887923
36970349,0.13037952680246642
36970352,0.18475860852103393
36998887,0.9892860751300968
36998888,0.37631199551865263
36998889,0.20393085946317013
36998890,1.0123261862062791
36998891,0.26770386261714785
36998892,0.1777388415310408
36994243,1.0399073302256427
36994244,0.1975560479376104
36994245,0.15781835620595658
36994246,0.07309171091334087
36994247,0.16616162604060283
36994248,0.13538313605855926
36994249,0.19429039159489928
36971057,0.5396293548513736
36971058,0.10902401993806496
36971059,0.06815695191701338
36971060,0.5653979614390944
36988570,0.45218800686443283
36988575,0.27301570822996374
36971239,0.18027818165035814
36971240,0.12317026204986795
36971241,0.09479658057445331
36971242,0.1981666702867468
36971243,0.08268360904716615
36971244,0.1839285742536378
37007143,0.36489532731310853
37007145,0.6774637166443536
37007146,0.32582424099459145
37007147,0.2750318548914196
37007149,0.6140063617289837
37007151,0.550906824743522
37007152,0.6530680896494446
37012907,0.37850244186594195
37012908,0.15083640059067488
37012909,0.0955843491918289
37012910,0.03575022487281364
37012911,0.20253596575190067
37012912,0.04477422107003867
37012913,0.1963079935828453
37012914,0.07114111827683364
37012915,0.07062729301227871
37012916,0.07589368087457063
37013762,0.10632789061428218
37013763,0.17343140767113865
37013764,0.3068137977097782
37013765,0.3075226539578054
37007228,0.9999813779417946
37007229,0.2975652044660892
37007230,0.6789093286571781
37007231,0.14226702179177944
37007232,0.17681572782313465
37007234,0.5102818527028468
37007236,0.37621076709178247
37007283,0.5127909842614056
37007287,0.2553186093550856
37007288,0.297001519207268
37007289,0.326453570728116
37007291,0.24408246002083755
37007292,0.27505916326280555
36971649,0.043544297680834614
36971650,0.051119059636861475
36971651,0.05097272418861018
37015225,0.392904221054387
37015227,0.3834071432075069
37015229,0.04576625255442574
36972139,0.1047469329979135
36972141,0.10514770135415138
36972142,0.15678496916887283
36972143,0.16002955611364364
37007978,0.08387169891476463
37007979,0.07638560574492487
37007980,0.07569610418210117
37007981,0.08368204569995996
37007451,0.19781845601088544
37007453,0.15773195564403877
37007454,0.16330771179023018
37007455,0.19682047394389104
37006410,0.06305264019485878
37006411,0.1062250288912116
37006412,0.06588449324698181
37006413,0.1032517542863495
37006414,0.11618867907529494
37006415,0.11871309969171615
37010765,0.12094656026283424
37010766,0.08672590981017357
37010768,0.1101185252185121
37010769,0.11593198330485065
37010771,0.11650434017536358
37010772,0.12286229603690556
37010773,0.11711596385382368
37024468,0.13708393517431514
37024469,0.1380057286995659
37021569,0.2516295381607015
37021571,0.11880513244471777
37021573,0.30063863266944685
37021575,0.1225004708988869
37021577,0.09615549814869417
37011190,0.11409874068679621
37011192,0.11487569407744924
36995196,0.19550056057142537
36995197,0.1037863546995613
36995198,0.07767669458249295
36995199,0.09409987011195668
36995200,0.4138153623693943
36995201,0.08466330552206441
36995202,0.13964388087183896
36988196,0.049622706592272525
37008628,0.22990645655147426
37008630,0.1658111037635832
37008632,0.2638936190809415
37008633,0.2937727592085886
37008634,0.7614390720528278
37008635,0.6206046918853685
36995527,0.06428571908852368
36995528,0.062388302384529234
36995529,0.3809890031886381
36995530,0.11567970643358716
36995531,0.11422070480744238
36995533,0.35125548776478505
36995535,0.8904417771963156
37016607,0.18295737104302676
37016611,0.17134280149333284
37016612,0.19053640526754576
36970232,0.19008081171598443
36970233,0.12539066146134603
36970234,0.1513000723560105
36970235,0.12592685912560603
36970239,0.07889774752003088
36970240,0.14579107895083218
36970241,0.16938537355017463
36976580,0.1521987543016546
36976582,0.2257698555256613
36976587,0.09483075386616666
36997593,0.1638005425864546
36997594,0.11617346130413919
36997596,0.03550616096131538
36997597,0.042564697017944374
36997598,0.13702885940489481
36969549,0.07228103893876811
36969550,0.14545921530537978
36969551,0.07825798362989031
36969552,0.07583542562149166
36969553,0.07254791419162428
36969554,0.1305957054278302
36969555,0.07023078303119304
37014337,0.21764511611815338
37014339,0.22147251483503516
37012088,0.27546912239990096
37012089,0.24812659238087795
37012090,0.25027561605652315
37012091,0.2552266652706133
37008572,0.44337258539841623
37008573,0.37006658951770655
37008574,0.33746212962090233
37008576,0.2848996639026242
37008577,0.22904697777481298
37008578,0.32692944629126885
37008579,0.23848278003238096
36995986,0.15908354348647039
36995988,0.1622955506358182
37008781,0.054679335866104246
37008783,0.10840946228897608
37008784,0.08178622340457814
37008787,0.10635364211306224
36974961,0.31764173226964
36974963,0.343402606618095
37019688,0.11533629073668572
37019689,0.15177674350822615
37019691,0.33008873211749773
37019694,0.0955348275030589
37019695,0.08318245568911622
36971933,0.035580393647095865
36971934,0.032898802223010414
36972611,0.03282080114926507
36972612,0.034698257983851115
37016240,0.24603012115749498
36972753,0.1221156927059038
36972759,0.06419112980345594
36972760,0.9025634008365334
36996475,0.11833763431994916
36996476,0.03128694389653172
36996477,0.06989211102519781
36996478,0.05404601333569164
36996479,0.03589706428395837
36996480,0.5728702860554743
36983997,0.13032996461640955
36983998,0.48861064231137397
36984000,0.661660499790868
36984001,0.08608153514365317
36996887,0.22275762217278994
36996888,0.20524298657678045
36996889,0.13779001823922268
36996891,0.2730810092196074
36994613,0.14409801628299998
36994614,0.10800652056087266
36994615,0.5858331306282318
36994618,0.1961549772320122
36994619,0.11471421075073562
36975536,0.24125112242446226
36975537,0.09718996145153236
36975539,0.08818669754451754
36975540,0.5813624236642477
36975541,0.4237525030500372
36975543,0.10411520105068627
36998589,0.06479736940129999
37016542,0.13138123488408146
37016543,0.42323555599212165
37016544,0.1609311354799186
37016545,0.13017118386130558
37016546,0.14793088251257783
37016547,0.44503282493372937
37016549,0.5489322951786089
37016550,0.07773527946331717
37012971,0.3349645152454021
37012972,0.20251160768744594
37012973,0.13439616426837728
37012975,0.33475364480620773
37012976,0.4542712157403866
37012977,0.12896308067543963
37012978,0.988919750695052
36999113,0.06003414714653714
36999114,0.06000912676214295
36974246,0.10091070518644887
36974247,0.10109826572038301
36974249,0.1242763687385482
36974252,0.8679847927691509
36974254,0.12254157007689445
36974255,0.1522564293127749
36962120,0.12520925238192848
36962122,0.22819936829754414
36962123,0.18419566011298172
36962124,0.6437138464445096
36962125,0.14519101325224887
36962126,0.5141152445964459
36962128,0.1642135280183974
36962129,0.47655011975299927
36994983,0.16121844557707812
36994985,0.1741224824999369
36988439,0.22625019894079396
36988440,0.43789487506104796
36988441,0.2287263681654024
36988442,0.18661174090601843
36988444,0.16017387846549122
36988445,0.1722842850781847
36988446,1.0528633134427494
36988448,0.07599440490658636
37016038,0.1581465776983088
37016039,0.15699188712006487
37016041,0.17022029955807547
36985110,0.9457489824950363
36985111,0.11391187601988813
36985112,0.7586064721384284
36985113,0.12379623341824458
36985114,0.12993044036665893
36976793,0.18691439259908843
36976794,0.1987433025348457
36976795,0.19261586194541827
36976796,0.47748581296715836
36976798,1.28307250754775
36976799,0.16134637297758717
37010757,0.09751397010975056
37010763,0.13188844911192582
36974760,0.028270563119967448
36971531,0.3389595889997314
36971538,0.35819488938371735
36971540,0.31177094963974705
37013904,0.2229976561246745
37013905,0.14844092002308099
37013907,0.3866019555917875
37013908,0.42125487256883093
36996359,0.06992261720369732
36996362,0.10359368261670553
36974677,0.29826062179915497
36974678,0.31293454117161246
36974679,0.25388339872506144
36974680,0.34846583785498125
36974683,0.3425065779033625
36974684,0.6828502017158347
36974685,0.29794512288987335
36974686,0.25554399564480385
37014132,0.11234429460232179
37014135,0.18282658012495312
37014137,0.057327368140243105
37014138,0.11134090523902243
36972982,0.10308326563107796
36972983,0.1015424932270389
37015148,0.12966676340767375
37015151,0.346074243992772
37010897,0.32221211333439626
37010900,0.13919233511901552
